gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.819782154252393,0.8100527516938425,0.7791857643569695,0.8976388525715709,0.8203235878512631,0.7419768934531451,0.5799728551965923,0.972393,0.5798492417074215,0.3897424191637937
ZEB1,0.9805259104411926,0.9861610633307272,0.9681940700808626,1.0,0.9383490073145245,1.0,0.929921203824,0.12143499999999996,0.9162860999362392,0.46780796855230455
THRB,0.8675321817581693,0.858429190365491,0.7952380952380952,0.9366901860749478,0.7593374472231244,0.8347018921813638,0.6272223662486218,0.8496916793426206,0.5000354985135823,0.44626101931936085
KMT2A,0.412916712509627,0.5641014076529884,0.5063829787234042,0.5870591318053532,0.3431544633901705,0.965772759350741,-0.007477093630350762,0.9547720794231348,-0.7735103067191131,0.9708302684991431
STAT1,0.9916382440312466,0.992211518753843,0.9910546139359698,1.0,0.9822678488100793,1.0,0.921942904231,0.15644,0.9185121681646974,0.23430025589387168
SIX1,0.7227417757729123,0.5180203482788484,0.09935668334524661,0.8496721827987375,0.5305343511450382,0.05481072555205047,0.2569908752652401,0.9266518488075219,0.05982496417689431,0.49853266600553836
REST,0.6409946088678623,0.6369740925164177,0.5176644493717665,0.6714112461271482,0.762962962962963,0.39172259507829976,0.1078474865835305,0.9331148305106672,0.05340953262599657,0.668678348474701
TCF7L2,0.6428650016503465,0.5962199468680597,0.41046131492916815,0.7733177919580675,0.6794948887552615,0.2940411137132449,0.175244707395243,0.9284850189162135,0.14560815764182367,0.6015811594441518
NFIB,0.8910771261965013,0.870839887940872,0.843503003477711,0.9545457566119766,0.901046943600135,0.7928677563150074,0.7331784814040342,0.7949676349212951,0.7290084576304086,0.3471710489549663
NFATC2,0.7709318956980966,0.7630082430304714,0.7147945205479452,0.8305242905462,0.7049446095649824,0.7249235898860794,0.3913580823867824,0.794375249981184,0.36383218552908037,0.5269326784201022
CUX2,0.5376829134118165,0.5285983410740579,0.46072895277207393,0.545728106301966,0.4479660593960569,0.47424042272126815,-0.48627643755748573,0.988847,-0.5366217949367884,0.7294535510022003
ASCL1,0.7784134668280339,0.6956257056321422,0.32416107382550335,0.738875413559207,0.2227859778597786,0.5948275862068966,-93.74961598146588,0.9081694792972014,-132.84248264821133,0.5145894927738008
RUNX1,0.7521179447684013,0.7469864326791158,0.7147017854881601,0.8460356055928295,0.7795580110497238,0.6598082768295535,0.3595603015748471,0.9960676618850886,0.3523869471701303,0.5106635231038558
