ASCL1,0.738796778538189 
BACH1,0.8973100936550172 
BACH2,0.9674455194028737 
CREB1,0.9999698008196282 
CUX2,0.5469115554971099 
EGR1,0.7112629436451523 
EHF,0.8305059488490527 
EPCAM,0.560485925832698 
ESR1,0.9999579672558832 
ETS1,0.8960931142310153 
FOS,0.961910169291252 
FOXO3,0.8606321077378716 
GRHL2,0.9409501466374136 
HES1,0.6842649392764518 
HSF2,0.7518758230652225 
ICAM1,0.5649455150796026 
JUN,0.8674247156466951 
JUNB,0.9024472440720792 
JUND,0.9999342389335292 
KMT2A,0.5872649798298271 
LMX1B,0.0 
MEIS2,0.1822010145339771 
NCAM1,0.5021828720535312 
NFATC2,0.8294134274294975 
NFIA,0.8992436898839089 
NFIB,0.9541488199629723 
NFIX,0.270970989094035 
NFKB1,0.8546840936316944 
NFYC,0.9999908550116772 
NR6A1,0.9999675886083492 
PBX1,0.953006635737472 
PKNOX2,0.4390069264804329 
PROX1,0.5073157502317396 
RBPJ,0.9999601302774139 
REST,0.6732110778696881 
RORA_RORB,0.9505995935452907 
RUNX1,0.8453460592925761 
SIX1,0.8516210156833315 
SIX4,0.8760075785528977 
SMAD3,0.9297337996846006 
SOX11,0.5856261108521001 
SOX9,0.9999785710646434 
STAT1,0.9999611500935465 
STAT2,0.809487052070211 
TBX15,0.644148383227802 
TCF4,0.9999466201120492 
TCF7L1,0.9485919743863189 
TCF7L2,0.7713498477062285 
TEAD1,0.9371451440106899 
TFDP1,0.9999598694887675 
THRB,0.936353213092743 
ZBTB20,0.923809036258724 
ZEB1,0.999388703242894 
