ASCL1,0.7732213438735178 
CD44,0.648424543946932 
CREB1,0.41607684529828115 
CUX1,0.8969387755102042 
CUX2,0.8370407819346141 
EGR1,0.7439839572192513 
EHF,0.3435406698564593 
EPCAM,0.8392799742847958 
ESR1,0.6270833333333333 
ETS1,0.5989789196310935 
FOS,0.27457682291666663 
FOXO3,0.9974358974358974 
GRHL2,0.44800777453838675 
HSF2,0.47115384615384615 
ICAM1,0.7591145833333335 
JUN,0.1963141025641026 
JUNB,0.9931260229132569 
JUND,0.518918918918919 
KMT2A,0.8697337377822717 
LMX1B,0.8756319514661275 
MEIS2,0.234775641025641 
NCAM1,0.7827065252330441 
NFATC2,0.5380556443875919 
NFIA,0.9432397959183673 
NFIB,0.9467687074829931 
NFIX,0.7256802721088436 
NFKB1,0.6889423076923076 
NR3C2,0.22254150702426564 
PBX1,0.9982320797171328 
PKNOX2,0.7032247765006385 
PPARG,0.34533551554828146 
PRDM16,0.3021536483445837 
PROX1,0.44752791068580544 
RARB,0.8846889952153111 
REST,1.0 
RORA,1.0000000000000002 
RORB,0.4832859174964439 
RUNX1,0.35794005102040816 
SIX1,0.6006258234519104 
SIX4,0.18965517241379315 
SMAD3,0.5676367125039974 
SOX9,0.9999999999999999 
SP100,0.49799465240641705 
STAT1,0.4126756066411239 
TBX15,0.5199292831886854 
TCF12,0.400390625 
TCF4,1.0 
TCF7L2,0.1861208826351135 
TEAD1,0.9104166666666667 
ZBTB18,1.0 
ZBTB20,0.8649732620320856 
ZBTB7A,1.0 
ZEB1,0.4230523627075351 
