,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5982142857142857,0.6261528326745718,0.5794392523364487,0.769927536231884,0.7560975609756098,0.4696969696969697,0.16375248508534423,0.7525825803851101,0.07072355513944883,0.6167223971340187
1,CD44,0.6160714285714286,0.6134328358208956,0.6614173228346456,0.652072968490879,0.7,0.6268656716417911,0.025754387071986073,0.9803467277945515,-0.005457125789581463,0.6786585309534939
2,CREB1,0.45535714285714285,0.47034041118975395,0.47863247863247865,0.4191102123356927,0.5833333333333334,0.4057971014492754,-0.10896183000035342,0.646074,-0.22636414068987132,0.7590103598385386
3,CUX1,0.6875,0.75,0.6666666666666666,0.898639455782313,1.0,0.5,0.4284725830710725,0.9032093203076165,0.275944613044003,0.5495937094155757
4,CUX2,0.7142857142857143,0.6892483990562859,0.6097560975609757,0.8388945062352544,0.6410256410256411,0.5813953488372093,0.3674950688714874,0.589630588065476,0.3385669279544433,0.5309705193334984
5,EGR1,0.6964285714285714,0.7018716577540107,0.7301587301587301,0.7383021390374331,0.7931034482758621,0.6764705882352942,0.13295470700964018,0.7541239031049672,0.11353161901478837,0.584611892445138
6,EHF,0.3125,0.31371610845295056,0.26666666666666666,0.3444976076555024,0.2916666666666667,0.24561403508771928,-0.46525091927503914,0.827876,-0.4658566958438368,0.8756390850640159
7,EPCAM,0.6785714285714286,0.656702025072324,0.7534246575342466,0.8412086145933783,0.6470588235294118,0.9016393442622951,0.3792201670802693,0.8748530820381709,0.2924771067962082,0.5570976296932318
8,ESR1,0.6339285714285714,0.6301282051282051,0.6666666666666666,0.6322115384615384,0.6507936507936508,0.6833333333333333,0.026966697830403508,0.8067951538638554,0.026242271318994148,0.6864127362257284
9,ETS1,0.6607142857142857,0.6758893280632412,0.6481481481481481,0.5955204216073782,0.5645161290322581,0.7608695652173914,-0.02428985190411348,0.8058849028926609,-0.07630359405814313,0.7321611968939926
10,FOS,0.375,0.37760416666666663,0.39655172413793105,0.2685546875,0.4423076923076923,0.359375,-0.7073272465807943,0.921373,-0.8123978407171588,1.038982230743947
11,FOXO3,0.9553571428571429,0.9583333333333333,0.9541284403669724,0.9974358974358974,0.9122807017543859,1.0,0.5752522266584825,0.5337995638199892,0.5444362640985148,0.42721847931660306
12,GRHL2,0.4642857142857143,0.48072562358276644,0.4230769230769231,0.4483317136378361,0.5365853658536586,0.3492063492063492,-0.14439787906197532,0.7371507511637783,-0.16626685204312097,0.7840492655127854
13,HSF2,0.38392857142857145,0.4032051282051282,0.18823529411764703,0.46810897435897436,0.32,0.13333333333333333,-0.1944974935157251,0.952612,-0.2438852070615154,0.7970142122651561
14,ICAM1,0.6964285714285714,0.6848958333333333,0.6304347826086956,0.7597656250000001,0.6590909090909091,0.6041666666666666,0.19820005114947903,0.9096243980674892,0.19817792338195006,0.5984072289927374
15,JUN,0.29464285714285715,0.2980769230769231,0.3130434782608696,0.19326923076923075,0.2857142857142857,0.34615384615384615,-0.9083677112995263,0.9678669610328835,-0.911871534163752,1.1492441060390963
16,JUNB,0.9375,0.937315875613748,0.9457364341085271,0.9937806873977086,0.953125,0.9384615384615385,0.7406665185877186,0.41569097373772446,0.7268399691310699,0.35031312034580886
17,JUND,0.5178571428571429,0.6057657657657658,0.5423728813559322,0.5088288288288288,0.3950617283950617,0.8648648648648649,-0.15828537949839117,0.918069,-0.3710322310239247,0.8866872737177621
18,KMT2A,0.7678571428571429,0.7633973710819009,0.8059701492537313,0.8695652173913044,0.8307692307692308,0.782608695652174,0.3406498489660723,0.6096090000000001,0.3399546581539734,0.48169268418431155
19,LMX1B,0.7857142857142857,0.7997977755308392,0.7551020408163266,0.8783282777216043,0.6727272727272727,0.8604651162790697,0.39888289783503295,0.8272463425427705,0.3713113580137657,0.475721762479668
20,MEIS2,0.29464285714285715,0.2980769230769231,0.3130434782608696,0.23557692307692307,0.2857142857142857,0.34615384615384615,-0.8227296452369013,0.9434485842877445,-0.830577173831285,1.1340423483044586
