ASCL1,0.6194234063171596 
BACH1,0.8835833098592796 
BACH2,0.7511609831666304 
CREB1,0.9999707670720301 
CUX2,0.8005712580466385 
EGR1,0.8866452540012801 
EHF,0.6158623584090349 
EPCAM,0.6696589936056833 
ESR1,0.9999758069718931 
ETS1,0.7169883152911649 
FOS,0.6861345934862702 
FOXO3,0.5919716349329224 
GRHL2,0.9062667511980724 
HES1,0.7792583154506438 
HSF2,0.7291101891254215 
ICAM1,0.7376384090707768 
JUN,0.8612649291835012 
JUNB,0.6284708498463533 
JUND,0.9999596113457501 
KMT2A,0.35975181923042165 
LMX1B,0.6579909035822239 
MEIS2,0.4733507930666012 
NCAM1,0.7500128529007667 
NFATC2,0.6745584616447602 
NFIA,0.7851151397769834 
NFIB,0.9378647924559059 
NFIX,0.1906039044781429 
NFKB1,0.7321555500015066 
NFYC,0.9999937444481978 
NR6A1,0.9999720909463029 
PBX1,0.6337858369958531 
PKNOX2,0.6485269954306653 
PROX1,0.9201927066157464 
RBPJ,0.9999557071355806 
REST,0.4971494704069728 
RORA_RORB,0.7646303655327445 
RUNX1,0.6702611559530305 
SIX1,0.9051979292185477 
SIX4,0.9439686406519909 
SMAD3,0.40249877206950174 
SOX11,0.8740082038119008 
SOX9,0.9999910396192198 
STAT1,0.9999720361913825 
STAT2,0.9422536035006195 
TBX15,0.8851884529390296 
TCF4,0.9998943495662118 
TCF7L1,0.737542816032378 
TCF7L2,0.2661702418848856 
TEAD1,0.967303294640687 
TFDP1,0.9999680468645987 
THRB,0.6906055044566322 
ZBTB20,0.8060015575329246 
ZEB1,0.999964123224764 
