,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.540235294117647,0.5449386020432611,0.5415297982167996,0.6196714833846473,0.5966907962771458,0.4957044673539519,-0.36477165659400335,0.98158,-0.3908096379550312,0.8744802418846007
1,BACH1,0.7877647058823529,0.7877874685757715,0.797485406376291,0.8838836005832196,0.7622317596566524,0.8361581920903954,0.45845273180962864,0.957248,0.448546574274449,0.44500024058080273
2,BACH2,0.660235294117647,0.6629639279871388,0.6187961985216474,0.7509633501542956,0.7252475247524752,0.5395948434622467,0.17990256894882883,0.9619752859747008,0.17499402009000786,0.6219789608145944
3,CREB1,0.9985882352941177,0.9985795454545454,0.9985775248933144,1.0,1.0,0.9971590909090909,0.9757357071,0.07978099999999999,0.9757037407642452,0.19499684636880465
4,CUX2,0.7265882352941176,0.7223576650893123,0.7557797393862967,0.8006813886402069,0.7123613312202852,0.8048343777976723,0.3309481906180882,0.869772,0.3294915844597537,0.546331822366013
5,EGR1,0.8023529411764706,0.792582855961047,0.8333333333333334,0.8864228368483267,0.764748725418791,0.9154315605928509,0.5005419460456144,0.9967197069552393,0.48801531083061744,0.4600527969561714
6,EHF,0.5543529411764706,0.553045037594919,0.5774207942882642,0.6151321101601221,0.5700440528634361,0.5849909584086799,-0.12701976919262004,0.865315,-0.12884921252705417,0.7539440894189955
7,EPCAM,0.6324705882352941,0.6302754901207179,0.6605823554976097,0.6697439055564594,0.6678383128295254,0.6534823731728289,0.020723130019210556,0.945267638984382,0.017780884539163155,0.679678994143233
8,ESR1,0.9985882352941177,0.9984193888303478,0.9987261146496815,1.0,0.9974554707379135,1.0,0.918035172975,0.147148,0.9178549515829256,0.24218226088684
9,ETS1,0.6781176470588235,0.6869706237178553,0.6812674743709226,0.7184163165209448,0.7654450261780105,0.6137699412258606,0.19902441836793383,0.933038,0.11763717486146752,0.6503666669858852
10,FOS,0.6235294117647059,0.6299219882624869,0.6204933586337761,0.6866972468864128,0.692063492063492,0.5623387790197765,0.1424416865753474,0.947477,0.13433790819537295,0.6373272990457105
11,FOXO3,0.5647058823529412,0.5661539376593494,0.5667447306791569,0.5924487951593316,0.5392156862745098,0.5972359328726555,-0.08895207784986403,0.991016,-0.09724524617448993,0.7324618655548052
12,GRHL2,0.8225882352941176,0.8207441494353789,0.8364425162689805,0.9060931175170561,0.8267581475128645,0.8463564530289728,0.6056830620561995,0.982774,0.6008761452325089,0.389635752550049
13,HES1,0.7162352941176471,0.7196642525035766,0.7255348202093764,0.7800684012875536,0.7722868217054264,0.6841201716738198,0.2536086867686873,0.98764,0.21910584727056515,0.6041727892068871
14,HSF2,0.6776470588235294,0.6769094069170231,0.6617283950617284,0.7294466133003832,0.6627101879327398,0.6607495069033531,0.1123048538737812,0.9672676746255852,0.11216327625514577,0.6834708696308348
15,ICAM1,0.5712941176470588,0.5720037204358225,0.3873570948217888,0.7388409070776862,0.6824644549763034,0.2704225352112676,0.22100818657555887,0.9348233772345025,0.10797135454660789,0.6427712815925213
16,JUN,0.796235294117647,0.7955267948319495,0.7846842366981601,0.8603853838298627,0.7882117882117882,0.7811881188118812,0.432072702771909,0.990037,0.41345650336754525,0.5070911811865014
17,JUNB,0.5557647058823529,0.5602017526055854,0.5448408871745419,0.628068484078066,0.6029882604055496,0.4969217238346526,0.1476801772345806,0.7197108198191315,0.14766681831795103,0.6086056244266396
18,JUND,0.9938823529411764,0.9935897435897436,0.9941834451901566,1.0,0.9884341637010676,1.0,0.925120603119,0.145553,0.9250132512655963,0.24058425750699067
19,KMT2A,0.5256470588235295,0.5216079569515244,0.6559726962457337,0.35935227069369063,0.5177801724137931,0.8947858472998138,-0.2603862629914493,0.979517,-0.41016782082138503,0.9206222575936228
20,LMX1B,0.6324705882352941,0.6319277353924004,0.6536585365853659,0.6586451404859691,0.6235194585448393,0.6868592730661697,0.0074333770935759436,0.930843,-0.017158757377818246,0.6987133628270282
21,MEIS2,0.4475294117647059,0.43832331443343875,0.5318979266347688,0.47261737759073463,0.48263386396526775,0.5923623445825933,-0.3759437203053855,0.99042,-0.37822368002631634,0.895186738428826
22,NCAM1,0.6616470588235294,0.6632362717723708,0.6459871984244214,0.7498643797367371,0.6971307120085016,0.6018348623853211,0.21856810362104817,0.9591780409917119,0.20999346930709784,0.5909187894286915
23,NFATC2,0.5844705882352941,0.5838258507884708,0.6530451866404715,0.6749216489767861,0.5618661257606491,0.7795497185741088,0.11493628416760127,0.958491,0.08039350171837556,0.6629662590852923
24,NFIA,0.6922352941176471,0.6931105719249775,0.7027272727272728,0.7883874912772895,0.7265037593984962,0.6804577464788732,0.18312725420204,0.9926978237596727,0.16835001805853977,0.6568454336324309
25,NFIB,0.8767058823529412,0.8771524305321762,0.8795955882352942,0.9386120964912591,0.8491570541259982,0.9122974261201144,0.6375424014422523,0.998928,0.6316934408993669,0.41106729043354306
26,NFIX,0.36517647058823527,0.3813047538577845,0.17593158216249236,0.19048516920887623,0.28402366863905326,0.12743362831858407,-0.8578778086565508,0.999361,-0.9747002990717926,1.3284435022154888
27,NFKB1,0.648,0.6462927610063227,0.6767502160760588,0.7323855408018747,0.6381418092909535,0.7203311867525299,0.09952235128197395,0.98218,0.08264290961447895,0.6562464008416387
28,NFYC,0.9995294117647059,0.9994807892004154,0.9995698924731182,1.0,0.999140154772141,1.0,0.944996617216,0.118437,0.9447918893148377,0.21115990612571248
29,NR6A1,0.9985882352941177,0.99860853432282,0.9986065954482118,1.0,1.0,0.9972170686456401,0.9529049238039999,0.11253400000000002,0.952724885849963,0.22163735750002406
30,PBX1,0.5811764705882353,0.5774642893234074,0.6370309951060359,0.6341018567601635,0.5738427626745041,0.7158570119156737,0.028604403883329965,0.961434,0.016450299690430437,0.6879555342405473
31,PKNOX2,0.5618823529411765,0.5731962354668777,0.5112860892388451,0.6498145712595254,0.6399474375821288,0.4256993006993007,0.006523500656503534,0.9758893870140778,-0.06739259126910224,0.740588359840874
32,PROX1,0.8442352941176471,0.8469525795276037,0.8317234367056431,0.9211177657450649,0.9348571428571428,0.7490842490842491,0.6399400188364653,0.953032,0.6176786053635421,0.37762128227221314
33,RBPJ,0.9976470588235294,0.9976303317535544,0.997624703087886,1.0,1.0,0.995260663507109,0.961309503399,0.102356,0.9612305875053343,0.20871444310600382
34,REST,0.5148235294117647,0.519875695456528,0.4171848501978519,0.5000212759167261,0.5450516986706057,0.33791208791208793,-0.543600052734883,0.987002,-0.6515159723271213,1.2038640740187518
35,RORA,0.7171764705882353,0.7175448969952662,0.724438331040807,0.7649668488470786,0.7397003745318352,0.7097933513027853,0.18696406122016174,0.9628663878058887,0.1868030240056151,0.6213491895206162
36,RUNX1,0.6150588235294118,0.6148800075117105,0.5587918015102481,0.6705849213042029,0.6532156368221942,0.4882186616399623,-0.025016630387625804,0.976932548275725,-0.03588966102451696,0.7457235361028489
37,SIX1,0.7181176470588235,0.7358213950997456,0.6724986331328595,0.9045601820859552,0.9124629080118695,0.5324675324675324,0.4912015361511286,0.972594274316118,0.34032042889426684,0.5097593988162532
38,SIX4,0.8611764705882353,0.8614187004473579,0.8649885583524027,0.9440200203747176,0.8362831858407079,0.8957345971563981,0.6784248729521328,0.8906811283160165,0.6784225829714867,0.37645464154294656
39,SMAD3,0.42164705882352943,0.4177171309160096,0.3236103467253715,0.40313268564801924,0.37404580152671757,0.2851600387972842,-0.6428186824367668,0.997063,-0.6637291510465377,1.078940520238457
40,SOX11,0.6724705882352942,0.6779095347155255,0.5852205005959475,0.8743427909977877,0.8322033898305085,0.45128676470588236,0.4122200478525466,0.8734048704192635,0.32287591070521304,0.5286200668027605
41,SOX9,0.9910588235294118,0.991921768707483,0.9918559794256322,1.0,1.0,0.983843537414966,0.929550631071,0.15426099999999998,0.9242659029659771,0.237118239708432
42,STAT1,0.995764705882353,0.9955577492596248,0.9959695476936856,1.0,0.991971454058876,1.0,0.921942904231,0.15644,0.9210400469279907,0.24553954177070467
43,STAT2,0.8527058823529412,0.8539680598607338,0.8451261751608115,0.9427099671595394,0.9104477611940298,0.788550323176362,0.5708722795320045,0.904974,0.5651080332295793,0.4380555862051905
44,TBX15,0.7783529411764706,0.7782763563048554,0.7741007194244605,0.8851787087332887,0.7850194552529183,0.7634815515610217,0.45150108451975013,0.9273216771658774,0.45051039746655974,0.461054512125428
45,TCF4,0.9934117647058823,0.9937106918238994,0.9936708860759493,1.0,1.0,0.9874213836477987,0.947341224375,0.12581699999999996,0.9462318750285401,0.23201981573621266
46,TCF7L1,0.6527058823529411,0.6523847621882825,0.641399416909621,0.7375791421022694,0.6528189910979229,0.6303724928366762,0.21609127554320662,0.957456499717307,0.21345544499337088,0.6100471303654934
47,TCF7L2,0.42023529411764704,0.4405010104457158,0.13361462728551335,0.2656685738051946,0.3177257525083612,0.08459483526268922,-0.5121215065826206,0.983323440081594,-0.7884082041917067,1.15035256381152
48,TEAD1,0.8856470588235295,0.8865574544106245,0.8846701471286189,0.9673241400599283,0.8597785977859779,0.9110459433040078,0.8364283030942451,0.7297647962036984,0.836177574761473,0.2590729903879573
