,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9776632302405498, 0.9596219931271478, 0.9381443298969072, 0.9166666666666666, 0.8969072164948454, 0.8737113402061856, 0.8496563573883161, 0.8092783505154639, 0.770618556701031, 0.7491408934707904, 0.711340206185567, 0.6855670103092784, 0.654639175257732, 0.6365979381443299, 0.627147766323024, 0.6065292096219931, 0.5962199312714777, 0.5816151202749141, 0.5661512027491409, 0.5558419243986255, 0.5420962199312714, 0.5292096219931272, 0.5189003436426117, 0.511168384879725, 0.4957044673539519, 0.48195876288659795, 0.4793814432989691, 0.4699312714776632, 0.46219931271477666, 0.4493127147766323, 0.44072164948453607, 0.4321305841924399, 0.42353951890034364, 0.4106529209621993, 0.39948453608247425, 0.3805841924398625, 0.37285223367697595, 0.36082474226804123, 0.33676975945017185, 0.3118556701030928, 0.28350515463917525, 0.2603092783505155, 0.20704467353951891, 0.17268041237113402, 0.140893470790378, 0.109106529209622, 0.06529209621993128, 0.009450171821305841, 0.0]
ASCL1,fprs,[1.0, 0.9094693028095734, 0.7887617065556711, 0.7585848074921956, 0.7304890738813735, 0.7055150884495317, 0.6795005202913632, 0.6670135275754423, 0.6566077003121749, 0.6378772112382934, 0.6212278876170656, 0.6108220603537982, 0.5983350676378772, 0.578563995837669, 0.5619146722164412, 0.54630593132154, 0.5338189386056191, 0.522372528616025, 0.5046826222684704, 0.49011446409989595, 0.4797086368366285, 0.4630593132154006, 0.4474505723204995, 0.43704474505723206, 0.4214360041623309, 0.40582726326742974, 0.39021852237252863, 0.37356919875130074, 0.35691987513007284, 0.34027055150884494, 0.32570239334027057, 0.3100936524453694, 0.29552549427679503, 0.27991675338189387, 0.26742976066597296, 0.25494276795005205, 0.2393340270551509, 0.22164412070759626, 0.21123829344432882, 0.19250780437044746, 0.17065556711758584, 0.15608740894901144, 0.13423517169614985, 0.030176899063475548, 0.013527575442247659, 0.008324661810613945, 0.006243496357960458, 0.004162330905306972, 0.0, 0.0]
BACH1,tprs,[1.0, 1.0, 0.9962335216572504, 0.9858757062146892, 0.9811676082862524, 0.967984934086629, 0.963276836158192, 0.9510357815442562, 0.9463276836158192, 0.9416195856873822, 0.931261770244821, 0.9246704331450094, 0.9171374764595104, 0.9133709981167608, 0.9011299435028248, 0.8926553672316384, 0.8888888888888888, 0.8822975517890772, 0.8757062146892656, 0.8709981167608286, 0.8662900188323918, 0.8587570621468926, 0.852165725047081, 0.8483992467043314, 0.8418079096045198, 0.8361581920903954, 0.8295668549905838, 0.82015065913371, 0.8088512241054614, 0.7994350282485876, 0.7919020715630886, 0.788135593220339, 0.7815442561205274, 0.7730696798493408, 0.7627118644067796, 0.7495291902071564, 0.7372881355932204, 0.7278719397363466, 0.7156308851224106, 0.7024482109227872, 0.6854990583804144, 0.6685499058380414, 0.6459510357815442, 0.6167608286252354, 0.5941619585687382, 0.568738229755179, 0.5112994350282486, 0.3465160075329567, 0.18832391713747645, 0.0]
BACH1,fprs,[1.0, 1.0, 0.8955785512699906, 0.7836312323612418, 0.7177798682972719, 0.658513640639699, 0.6199435559736595, 0.5888993414863594, 0.5559736594543744, 0.528692380056444, 0.5023518344308561, 0.4873000940733772, 0.47695202257761055, 0.4628410159924741, 0.4412041392285983, 0.4280338664158043, 0.4045155221072437, 0.38287864534336785, 0.35559736594543745, 0.34148635936030103, 0.32455315145813735, 0.3104421448730009, 0.29068673565381, 0.27845719661335844, 0.26904985888993416, 0.2605832549388523, 0.2502351834430856, 0.24082784571966134, 0.2323612417685795, 0.21730950141110067, 0.20225776105362184, 0.18438381937911572, 0.17215428033866415, 0.15804327375352775, 0.14675446848541862, 0.13452492944496708, 0.12699905926622765, 0.11100658513640639, 0.09877704609595485, 0.09313264346190028, 0.07808090310442145, 0.06491063029162747, 0.055503292568203196, 0.04609595484477893, 0.03951081843838194, 0.02634054562558796, 0.017873941674506115, 0.008466603951081843, 0.0018814675446848542, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9898710865561694, 0.9659300184162063, 0.9355432780847146, 0.919889502762431, 0.9116022099447514, 0.9014732965009208, 0.8895027624309392, 0.8830570902394107, 0.8388581952117864, 0.8241252302025782, 0.6767955801104972, 0.6464088397790055, 0.6049723756906077, 0.5718232044198895, 0.5395948434622467, 0.5128913443830571, 0.47882136279926335, 0.4429097605893186, 0.4171270718232044, 0.3821362799263352, 0.34898710865561694, 0.30755064456721914, 0.27532228360957645, 0.2532228360957643, 0.2274401473296501, 0.20441988950276244, 0.1860036832412523, 0.1703499079189687, 0.1464088397790055, 0.13259668508287292, 0.1132596685082873, 0.09300184162062615, 0.07734806629834254, 0.06353591160220995, 0.049723756906077346, 0.03683241252302026, 0.02578268876611418, 0.011970534069981584, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9971126082771896, 0.983638113570741, 0.9307025986525506, 0.8662175168431184, 0.6169393647738209, 0.5928777670837344, 0.5803657362848893, 0.5611164581328201, 0.5409047160731473, 0.3310875842155919, 0.3089509143407122, 0.28392685274302215, 0.26179018286814243, 0.24542829643888353, 0.2329162656400385, 0.2136669874879692, 0.1944177093358999, 0.17998075072184794, 0.16361886429258904, 0.15206929740134745, 0.13859480269489893, 0.12512030798845045, 0.10875842155919153, 0.09624639076034648, 0.08950914340712224, 0.08180943214629452, 0.0741097208854668, 0.0712223291626564, 0.06352261790182868, 0.061597690086621755, 0.05774783445620789, 0.05293551491819057, 0.04812319538017324, 0.026948989412897015, 0.016361886429258902, 0.013474494706448507, 0.011549566891241578, 0.010587102983638113, 0.005774783445620789, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9971590909090909, 0.9839015151515151, 0.96875, 0.9498106060606061, 0.9346590909090909, 0.9138257575757576, 0.8910984848484849, 0.8674242424242424, 0.8513257575757576, 0.8295454545454546, 0.8039772727272727, 0.7897727272727273, 0.7708333333333334, 0.7566287878787878, 0.7386363636363636, 0.7196969696969697, 0.7035984848484849, 0.6808712121212122, 0.6628787878787878, 0.646780303030303, 0.6259469696969697, 0.6051136363636364, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.40037418147801684, 0.3891487371375117, 0.37043966323666977, 0.35266604303086996, 0.33489242282507015, 0.32273152478952294, 0.3058933582787652, 0.28811973807296537, 0.2722170252572498, 0.25444340505144997, 0.23386342376052385, 0.21421889616463985, 0.19363891487371376, 0.16931711880261927, 0.15247895229186156, 0.12815715622076707, 0.11038353601496725, 0.08793264733395698, 0.06735266604303088, 0.05144995322731525, 0.0205799812909261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 0.999104744852283, 0.999104744852283, 0.9982094897045658, 0.9946284691136974, 0.9892569382273948, 0.9785138764547896, 0.9570277529095792, 0.9507609668755596, 0.937332139659803, 0.9337511190689346, 0.9212175470008953, 0.9122649955237243, 0.900626678603402, 0.891674127126231, 0.8818263205013429, 0.8728737690241719, 0.864816472694718, 0.8504923903312444, 0.8370635631154879, 0.8254252461951657, 0.8048343777976723, 0.7672336615935542, 0.7367949865711728, 0.7099373321396598, 0.6732318710832588, 0.631154879140555, 0.6025067144136079, 0.5783348254252462, 0.5514771709937332, 0.5174574753804835, 0.4825425246195166, 0.4476275738585497, 0.41987466427931963, 0.37779767233661593, 0.3312444046553268, 0.2739480752014324, 0.21754700089525514, 0.1575649059982095, 0.10116383169203223, 0.03849597135183527, 0.021486123545210387, 0.008952551477170993, 0.0017905102954341987, 0.0, 0.0]
CUX2,fprs,[1.0, 0.9613095238095238, 0.9553571428571429, 0.9553571428571429, 0.9553571428571429, 0.9513888888888888, 0.9454365079365079, 0.941468253968254, 0.9275793650793651, 0.8799603174603174, 0.8373015873015873, 0.7688492063492064, 0.7420634920634921, 0.7083333333333334, 0.685515873015873, 0.6547619047619048, 0.625, 0.6071428571428571, 0.5843253968253969, 0.5565476190476191, 0.5307539682539683, 0.5089285714285714, 0.48908730158730157, 0.4642857142857143, 0.4246031746031746, 0.3601190476190476, 0.31845238095238093, 0.2857142857142857, 0.25396825396825395, 0.21726190476190477, 0.18353174603174602, 0.16666666666666666, 0.15476190476190477, 0.1388888888888889, 0.09623015873015874, 0.08234126984126984, 0.07142857142857142, 0.05654761904761905, 0.04563492063492063, 0.02976190476190476, 0.020833333333333332, 0.012896825396825396, 0.005952380952380952, 0.003968253968253968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
