,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5207756232686981,0.5445397864065683,0.3371647509578544,0.5644484227421446,0.6567164179104478,0.2268041237113402,-0.06514707498234551,0.9812309844755323,-0.31446060985061286,0.9430646041089384
1,CD44,0.5069252077562327,0.5083880153522348,0.521505376344086,0.5219759811811315,0.5542857142857143,0.49238578680203043,-0.18789432891532853,0.9582394077767495,-0.20010795386655733,0.7640395362265592
2,CREB1,0.43490304709141275,0.42353033145716074,0.3419354838709677,0.4226860537836148,0.34415584415584416,0.33974358974358976,-0.10667639303705534,0.646074,-0.10668366760891557,0.7359620752594158
3,CUX1,0.48476454293628807,0.4463200751644222,0.225,0.4361415596617601,0.3176470588235294,0.17419354838709677,-0.42352146117772915,0.9435111024037223,-0.4831988726307994,0.9405347387449221
4,CUX2,0.6038781163434903,0.6033209762125424,0.5806451612903226,0.6933889403768922,0.5657142857142857,0.5963855421686747,-0.028975685645290072,0.9450032877437788,-0.031037545104756648,0.7242984202192483
5,EGR1,0.8365650969529086,0.8366666666666667,0.840108401084011,0.9160983102918586,0.8469945355191257,0.8333333333333334,0.615133670012459,0.7912948596689267,0.611787893379913,0.3822984233242618
6,EHF,0.6897506925207756,0.6866925465838509,0.6543209876543211,0.7424534161490682,0.6503067484662577,0.6583850931677019,0.2145781088408797,0.9453102800484441,0.21081044768582602,0.6058381336693148
7,EPCAM,0.5429362880886427,0.5453470515970517,0.5780051150895141,0.5616707616707617,0.5255813953488372,0.6420454545454546,-0.13435033218224857,0.9359213572607346,-0.16572911920094002,0.7609156599933016
8,ESR1,0.590027700831025,0.5906853697551372,0.5842696629213482,0.6298449612403101,0.5652173913043478,0.6046511627906976,-0.12885063019542797,0.9450317499541165,-0.1290301697094809,0.7944002633869457
9,ETS1,0.592797783933518,0.6034282302664655,0.5835694050991502,0.6447178230266466,0.515,0.673202614379085,-0.03190950988805086,0.9407969551960452,-0.0574801604926547,0.7319833839002158
10,FOS,0.3157894736842105,0.3153928790669122,0.20064724919093851,0.29680785758133826,0.24031007751937986,0.17222222222222222,-0.6050818996105387,0.9575936409089999,-0.6230510037166095,0.958533815800863
11,FOXO3,0.9445983379501385,0.9447158218125961,0.9431818181818182,0.9910906298003073,0.9378531073446328,0.9485714285714286,0.7356527645837099,0.4565763160608723,0.7332684612478713,0.3488247781749552
12,GRHL2,0.850415512465374,0.8499262083384578,0.8430232558139535,0.9441335629073915,0.847953216374269,0.838150289017341,0.6586671166589156,0.8764624505805316,0.6360056055653123,0.3588843120700411
13,HSF2,0.5955678670360111,0.5870798777826276,0.5290322580645163,0.6449460622310906,0.5394736842105263,0.5189873417721519,-0.10763216168618261,0.952612,-0.11122112461760136,0.7955479279141422
14,ICAM1,0.739612188365651,0.7540635275141138,0.7218934911242603,0.8772101246975619,0.8776978417266187,0.6130653266331658,0.4942426282291137,0.7946439833197415,0.3820827796569606,0.5238798280315843
15,JUN,0.32409972299168976,0.3263440860215054,0.2781065088757397,0.23887864823348692,0.3092105263157895,0.25268817204301075,-0.6092498911135129,0.9457541351204238,-0.6336620019109664,0.9642935125272722
16,JUNB,0.9529085872576177,0.9519354838709677,0.9498525073746312,0.9877726574500768,0.9817073170731707,0.92,0.7994626874773432,0.45246346569161355,0.7986867440549121,0.32763815028969373
17,JUND,0.7590027700831025,0.7526491912994981,0.7883211678832117,0.8482834479766995,0.7605633802816901,0.8181818181818182,0.4398099923678018,0.918069,0.4385290695337045,0.48271548045751506
18,KMT2A,0.5041551246537396,0.5128004179728318,0.5941043083900226,0.43227918126498255,0.49063670411985016,0.7528735632183908,-0.30139891435721466,0.9410315420067393,-0.3373670047447479,0.8910878416419916
19,LMX1B,0.5096952908587258,0.5109797297297297,0.5279999999999999,0.528931203931204,0.49748743718592964,0.5625,-0.41474808324528967,0.99554,-0.4408760390380786,1.1104329575339504
20,MEIS2,0.5096952908587258,0.5094238101094577,0.4957264957264957,0.5150350510392325,0.4887640449438202,0.5028901734104047,-0.11360819279333434,0.9992598172915168,-0.11372539133791548,0.7746676576938786
21,NCAM1,0.6537396121883656,0.6255416615079856,0.4541484716157205,0.6540485328711155,0.8,0.3170731707317073,0.07112315511404266,0.961082,-0.04674277441374697,0.7832711041597705
