ASCL1,0.5649422803876782 
CD44,0.5231676364987 
CREB1,0.42287367104440277 
CUX1,0.43949264015032885 
CUX2,0.6924467099165895 
EGR1,0.9158371735791091 
EHF,0.7427329192546583 
EPCAM,0.5614250614250614 
ESR1,0.6249692383413313 
ETS1,0.6443407491201609 
FOS,0.294889502762431 
FOXO3,0.9906758832565284 
GRHL2,0.9445793875292092 
HSF2,0.6448369395772277 
ICAM1,0.8764036230535392 
JUN,0.238494623655914 
JUNB,0.9873118279569892 
JUND,0.8454793332093945 
KMT2A,0.43058884996004676 
LMX1B,0.5150184275184275 
MEIS2,0.5137898167507071 
NCAM1,0.6512628451157608 
NFATC2,0.6272405297197413 
NFIA,0.9837173579109062 
NFIB,0.8450583179864948 
NFIX,0.35071499013806706 
NFKB1,0.4813393737672584 
NR3C2,0.8261197243755383 
PBX1,0.9978066110596231 
PKNOX2,0.4740353796844181 
PPARG,0.18179857001972388 
PRDM16,0.47327739873378816 
PROX1,0.7613049095607235 
RARB,0.6247467305212746 
REST,1.0 
RORA,0.9999535718707441 
RORB,0.91982276119403 
RUNX1,0.6462443911733973 
SIX1,0.8925038402457758 
SIX4,0.9211045364891519 
SMAD3,0.7052825552825552 
SOX9,0.9999999999999998 
SP100,0.739686291362269 
STAT1,0.7407784357266223 
TBX15,0.7683046683046681 
TCF12,0.6446374854196082 
TCF4,0.9999690153064387 
TCF7L2,0.5066771044391232 
TEAD1,0.9716328556362057 
ZBTB18,0.9999078341013823 
ZBTB20,0.7348112163325544 
ZBTB7A,1.0 
ZEB1,0.45486943164362514 
