,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.8206796818510484,0.8426865925589837,0.8312925170068027,0.9470106798827307,0.957680250783699,0.734375,0.6395384731402413,0.7018998985386442,0.5742600396865004,0.38485684342648746
1,BACH1,0.3036876355748373,0.31479893554109994,0.3558528428093645,0.3758078482723663,0.30504587155963303,0.42696629213483145,-1.192227435568817,0.963021740961781,-1.2466197261956258,1.377831241187447
2,BACH2,0.5516992046276211,0.4981327048585932,0.17989417989417988,0.4842479631446487,0.422360248447205,0.11428571428571428,-0.07107575979340774,0.8853919582043894,-0.08297699256862945,0.7137170495344607
3,CREB1,0.9992769342010123,0.9992424242424243,0.9992418498862775,1.0,1.0,0.9984848484848485,0.9757357071,0.07978099999999999,0.9757356680494937,0.2086418980425421
4,CUX2,0.9631236442516269,0.9537954413293626,0.9706390328151986,0.992605596574389,0.9471910112359551,0.9952774498229043,0.9017433272020112,0.6683914407431804,0.8988486914081695,0.16200086042788375
5,EGR1,0.8582791033984093,0.8477509450782343,0.882494004796163,0.9777018304451854,0.7948164146868251,0.9919137466307277,0.6992168313472858,0.997268,0.6918454175470683,0.2914217778654622
6,EHF,0.049168474331164135,0.06427707199032062,0.007547169811320755,0.0503282471824517,0.01098901098901099,0.005747126436781609,-0.8697864302443348,0.8407148779251268,-0.9422220648875039,1.10747492975915
7,EPCAM,0.7722342733188721,0.7489943757030371,0.8229342327150084,0.8137637795275592,0.8097345132743363,0.8365714285714285,0.3808063277420619,0.9512901099936178,0.36765124302787955,0.4829617164226222
8,ESR1,0.9978308026030369,0.9980184940554822,0.9976095617529881,1.0,0.9952305246422893,1.0,0.918035172975,0.147148,0.9172936169596109,0.25901193302379666
9,ETS1,0.5979754157628344,0.5972544211310395,0.6154910096818811,0.6186727400550706,0.6021650879566982,0.6294200848656294,0.017113032133041606,0.9235072887664558,0.016847855076793428,0.6780929442194417
10,FOS,0.601590744757773,0.6254836547863911,0.6729970326409496,0.6269061688640118,0.5379506641366224,0.8985736925515055,0.17375363709922897,0.7691757037524548,0.0933065439599714,0.668873570881692
11,FOXO3,0.7259580621836587,0.693760224351484,0.7961269499731038,0.7015955299666446,0.6845513413506013,0.9511568123393316,0.1874021073170299,0.9439625043449418,0.17590028383728318,0.5970970569351177
12,GRHL2,0.765003615328995,0.76676967138981,0.8,0.7709471262125591,0.8452535760728218,0.7593457943925234,0.2795504981473269,0.9415417161556072,0.2656668662758419,0.629714573944983
13,HES1,0.6565437454808387,0.6412082307718245,0.5531514581373471,0.5919481488350137,0.6805555555555556,0.4659270998415214,0.004623521375513806,0.98764,-0.031563157234705264,0.7860999340638634
14,HSF2,0.848879248011569,0.8800417577235919,0.8666241225271218,0.9438877755511021,0.9941434846266471,0.7680995475113123,0.6253064032481319,0.9555051283038891,0.5726270241365893,0.39566932032688035
15,ICAM1,0.9609544468546638,0.9597010039284155,0.9390519187358917,0.9933617052233377,0.9223946784922394,0.9563218390804598,0.855035720713474,0.824523917257334,0.7886028079478391,0.237644303151574
16,JUN,0.3398409255242227,0.3613501648988323,0.3417447728911319,0.38287057670024066,0.45229007633587787,0.2746234067207416,-0.8624151797847308,0.977772985766801,-0.960009012586329,1.2702199054670045
17,JUNB,0.5704989154013015,0.48252877586645815,0.22251308900523561,0.6742769665781723,0.31716417910447764,0.17137096774193547,0.07431491994329142,0.6924989614358235,0.06634876097228559,0.6469335468915512
18,JUND,0.9956616052060737,0.9956647398843931,0.9956772334293948,1.0,0.9913916786226685,1.0,0.925120603119,0.145553,0.9246918566742293,0.24730090014963826
19,KMT2A,0.8799710773680405,0.8583749551708755,0.9064261555806088,0.8888521994699231,0.8571428571428571,0.9617224880382775,0.5503480791789596,0.8902027842331266,0.530724139868954,0.3897943607592267
20,LMX1B,0.9443239334779465,0.9369574719174789,0.9547325102880658,0.9942807815026881,0.9376443418013857,0.9724550898203593,0.8957470109893525,0.5917783706314589,0.8952359945531693,0.20051188702378656
21,MEIS2,0.982646420824295,0.9752577319587629,0.9868131868131869,0.9989966248019655,0.9739696312364425,1.0,0.976529203623783,0.5209782116193691,0.9761991301646763,0.10719036346115231
22,NCAM1,0.900939985538684,0.9153917813422813,0.9173204586602294,0.9711935459071771,0.979381443298969,0.8626560726447219,0.6963300048193897,0.7117807556561764,0.6597922159700813,0.35673781117882
23,NFATC2,0.7064352856109906,0.698405918774268,0.7503075030750308,0.8182610977017526,0.683090705487122,0.8321964529331515,0.27087381479206896,0.8869549953815918,0.2127740943087939,0.5792780984558449
24,NFIA,0.6666666666666666,0.6727675335839134,0.6709493219129193,0.778481012658228,0.611183355006502,0.7436708860759493,0.2842909039928392,0.7397108457061649,0.2697133676227479,0.5751097499504076
25,NFIB,0.9060014461315979,0.9098930307238327,0.918444165621079,0.9681457212289533,0.9494163424124513,0.8894289185905225,0.7435959059445549,0.9367177163142476,0.7336817202053922,0.30494297503852114
26,NFIX,0.29067245119305857,0.28099004543109196,0.12017937219730941,0.1957553600718172,0.14533622559652928,0.10244648318042814,-1.5435311952681445,0.999361,-1.566989195267937,1.9578553693422431
27,NFKB1,0.05639913232104121,0.044101464808860305,0.006092916984006093,0.006351077765868746,0.004634994206257242,0.008888888888888889,-2.3579467305695796,0.98218,-2.5501886998381518,2.431424650509388
28,NFYC,0.9992769342010123,0.9992223950233281,0.9993247805536799,1.0,0.9986504723346828,1.0,0.944996617216,0.118437,0.9449674616491406,0.21637321852369182
29,NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9529049238039999,0.11253400000000002,0.9487401690358622,0.1812645905946749
30,PBX1,0.9595083152566883,0.9546716361786369,0.9674418604651163,0.9936517065186136,0.9596309111880046,0.9753810082063306,0.7382601034715315,0.5356253705037993,0.6156260268695117,0.3778311141901136
31,PKNOX2,0.6406362979031092,0.6377824031461803,0.6960244648318042,0.8651734164505063,0.6105150214592274,0.8093883357041252,0.3907078414292444,0.7014760141314118,0.3745721685558594,0.4711890204744736
32,PROX1,0.5307302964569776,0.5621550506995251,0.46319272125723737,0.6806806999529371,0.6763285024154589,0.3522012578616352,-0.09119481395241702,0.953032,-0.2754763395908919,0.8458064366740079
33,RBPJ,0.9985538684020245,0.9984152139461173,0.9984126984126984,1.0,1.0,0.9968304278922345,0.961309503399,0.102356,0.9613067499422792,0.2091218544416093
