ASCL1,0.9464915189166551 
BACH1,0.3741794795978711 
BACH2,0.5084438851682805 
CREB1,0.9999842826606311 
CUX2,0.992546124160778 
EGR1,0.9765244248583961 
EHF,0.042174721606058604 
EPCAM,0.813482564679415 
ESR1,0.9999778425852848 
ETS1,0.6181873153503008 
FOS,0.625363531375392 
FOXO3,0.7023667381928658 
GRHL2,0.7680143733706928 
HES1,0.5889798361263783 
HSF2,0.942886905031783 
ICAM1,0.9930234249963625 
JUN,0.38216864248150456 
JUNB,0.6568989344292104 
JUND,0.9999686305346193 
KMT2A,0.8889746595173325 
LMX1B,0.9941354517242886 
MEIS2,0.998878378068101 
NCAM1,0.9710149187585639 
NFATC2,0.8150771329625355 
NFIA,0.7791267761128622 
NFIB,0.968168503731991 
NFIX,0.19013310512914094 
NFKB1,0.007235917589615329 
NFYC,0.9999863393720314 
NR6A1,0.9999999999999998 
PBX1,0.993697051472052 
PKNOX2,0.8612898502217387 
PROX1,0.6783361143199418 
RBPJ,0.9999726034325791 
REST,0.9458599399004601 
RORA_RORB,0.9733966931099027 
RUNX1,0.9867968842204651 
SIX1,0.974202059117733 
SIX4,0.9956252706429337 
SMAD3,0.9650278228611177 
SOX11,0.6030021369416021 
SOX9,0.9999790838736664 
STAT1,1.0 
STAT2,0.2239854521120563 
TBX15,0.933156921294233 
TCF4,0.9999371045448255 
TCF7L1,0.5599830851017091 
TCF7L2,0.9707021166752711 
TEAD1,0.983594473281237 
TFDP1,0.9999957818365883 
THRB,0.9477871859403659 
ZBTB20,0.8752921979992291 
ZEB1,0.9998481461171805 
