Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.3319608622132932,0.0
RU1108a_Bambanker_232318649977766,0.5217721194964647,0.06190059577427519
RU1108a_Bambanker_Frozen_227364270627237,0.555701504740742,0.3709208812216949
RU1108a_RPMI_129457506380510,0.49009615263329176,0.053732469242278126
RU1108a_RPMI_204762093402485,0.2777495878137311,0.0547686332976943
RU1108a_RPMI_230652451450077,0.9300375976538775,0.17240440803835638
RU1108a_Bambanker_Frozen_205449168076213,0.3816015314942147,1.0
RU1108a_Bambanker_227510387325868,0.19951215078281345,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.7132584036041678,0.425329745237932
RU1108a_Bambanker_164769532397932,0.1768226877051517,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.17950079399118982,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.36249632326973164,0.10313166189629934
RU1108a_RPMI_204213425487262,0.47972193921355527,1.0
RU1108a_Bambanker_227363553241454,0.170751,1.0
RU1108a_RPMI_131234280692510,0.5225921207213974,0.0
RU1108a_Bambanker_Frozen_169587518687541,0.9675153802065245,0.7639111030251174
RU1108a_RPMI_155911449401244,0.7478176187020551,0.697655302207868
RU1108a_RPMI_131242050604275,0.2747690233308785,0.0
RU1108a_Bambanker_166400385271581,0.2559452642195265,0.10251982681066907
RU1108a_Bambanker_Frozen_240617688558302,0.253251183804103,0.6419429876668264
RU1108a_Bambanker_131217401531163,0.14169901347528335,0.27150252679756337
RU1108a_Bambanker_134938050620699,0.47260243789049217,0.0
RU1108a_Bambanker_Frozen_226953383569267,0.4035468114915961,0.5182442180470159
RU1108a_Bambanker_Frozen_235695804177716,0.16794825139287572,0.6009258576883851
RU1108a_Bambanker_166469284514220,0.17907749348342838,1.0
RU1108a_Bambanker_235601998767988,0.2646475815123651,0.0
RU1108a_Bambanker_166332113738614,0.1710064761389618,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.5584245580107171,0.0
RU1108a_RPMI_196527701253532,0.44767667122874943,0.24163993820543622
RU1108a_Bambanker_Frozen_157684151242150,0.8030797366472665,0.9457666304765453
RU1108a_Bambanker_Frozen_235070737771300,0.6923492114219696,0.35769383344442784
RU1108a_Bambanker_226205971103021,0.170751,1.0
RU1108a_Bambanker_204959708035811,0.7204499729025095,0.3561189514374538
RU1108a_Bambanker_Frozen_120786785294572,0.3798547951545731,0.34905816729864386
RU1108a_Bambanker_Frozen_170343460191515,0.2261479327137188,0.0
RU1108a_Bambanker_156453508603307,0.47040296157915545,0.4464907040400034
RU1108a_Bambanker_Frozen_169587546704293,0.24684224740833796,1.0
RU1108a_Bambanker_120797944829876,0.31238426977334544,0.9788139705561028
RU1108a_Bambanker_236177543355702,0.1736043666772468,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.3483260878172731,0.0
RU1108a_Bambanker_133974617344859,0.7888035912211231,1.0
RU1108a_Bambanker_166351395220323,0.6829986546896393,0.0
RU1108a_Bambanker_Frozen_235533386606437,0.09649834626926082,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.5182784316989065,0.5519153156952047
RU1108a_Bambanker_204882379426548,0.6791584944160589,0.12290827556927449
RU1108a_RPMI_134041162172845,0.4878651165751749,0.2522259888602112
RU1108a_Bambanker_Frozen_204358246619996,0.7886192576195614,0.0
RU1108a_Bambanker_Frozen_126707787741548,0.057923,0.5110381356106899
RU1108a_Bambanker_Frozen_201585877245158,0.057923,1.0
RU1108a_RPMI_157562565250398,0.3918634964011453,0.0
RU1108a_RPMI_169793543399149,0.1358130850078737,1.0
RU1108a_Bambanker_192306956950301,0.16764350479666237,1.0
RU1108a_Bambanker_204756724332790,0.6324788669491911,1.0
RU1108a_RPMI_236176853915557,0.19136105044896137,1.0
RU1108a_Bambanker_Frozen_130194240915868,0.9047004425261637,1.0
RU1108a_RPMI_191215677921517,0.1707605276268778,0.04827876895705442
RU1108a_Bambanker_125239745993643,0.5188375215826043,0.0
RU1108a_Bambanker_Frozen_160440071346460,0.2186734767417819,0.8559348437863912
RU1108a_RPMI_134472851938219,0.3985409356508708,0.0
RU1108a_Bambanker_235737680337756,0.7179668153358395,0.5620980075792673
RU1108a_Bambanker_Frozen_120864470907246,0.963265440137198,1.0
RU1108a_RPMI_164631932422950,0.5676226138525766,0.6641297257073452
RU1108a_Bambanker_191691433600931,0.4417856435453187,0.10310291422700546
RU1108a_Bambanker_Frozen_235129955535661,0.050218125606016,1.0
RU1108a_RPMI_232321065281396,0.057923,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.25743788134470447,0.0
RU1108a_Bambanker_Frozen_240617688525731,0.3976733506365653,0.05071686101836756
RU1108a_Bambanker_205449168107380,0.45522268058061033,0.21949866159542922
RU1108a_Bambanker_Frozen_120786773006124,0.18278819834007,1.0
RU1108a_Bambanker_126886700272365,0.6238847214917171,1.0
RU1108a_RPMI_165945520830901,0.2966141098477948,0.17735792116288207
RU1108a_RPMI_121202296449899,0.5816923975633534,0.3614374931069665
RU1108a_Bambanker_Frozen_196638189771043,0.057923,0.8211673234023432
RU1108a_Bambanker_Frozen_133895313607925,0.7245138604239623,0.23380042650398727
RU1108a_RPMI_204816868850403,0.31894309821029043,0.2213448859445134
RU1108a_RPMI_192255416551835,0.3550376228579129,0.5442942862803891
RU1108a_Bambanker_Frozen_201670702806956,0.215314,1.0
RU1108a_Bambanker_Frozen_197145252280163,0.18893227280266336,1.0
RU1108a_Bambanker_Frozen_240094641769307,0.1598073639517541,1.0
RU1108a_Bambanker_Frozen_204427085670302,0.7247779746526659,0.43904750904454026
RU1108a_RPMI_230807875766069,0.4787814790478933,0.572116236052951
RU1108a_Bambanker_Frozen_230652424378614,0.12016103302838538,1.0
RU1108a_RPMI_196527701321643,0.33341319886506204,0.7755559147404744
RU1108a_Bambanker_Frozen_191645397138358,0.5282125282101214,0.098542508766312
RU1108a_RPMI_192180147931870,0.43248643453505675,0.0
RU1108a_RPMI_134531755133870,0.23656057509858078,1.0
RU1108a_Bambanker_Frozen_169151760287525,0.7374305072293496,0.2980130034399374
RU1108a_Bambanker_Frozen_239587862436660,0.5940476110695605,1.0
RU1108a_Bambanker_Frozen_170180386078051,0.33117041554965154,1.0
RU1108a_RPMI_227990530058037,0.17852615504502706,1.0
RU1108a_RPMI_161893265598755,0.280695,1.0
RU1108a_RPMI_192317708950310,0.2872521024269952,0.7167916674011441
RU1108a_Bambanker_Frozen_161864274307821,0.246944,0.0
RU1108a_Bambanker_200441236209059,0.35663437635146544,0.3427528451668582
RU1108a_RPMI_165164911081310,0.10279546278871018,0.4660406791108717
RU1108a_Bambanker_191576424496421,0.36559599573780616,0.0
RU1108a_Bambanker_Frozen_192745863596773,0.26906656049285643,1.0
RU1108a_Bambanker_Frozen_135149128890221,0.6647464922349574,1.0
RU1108a_RPMI_195562273655733,0.528932,1.0
RU1108a_RPMI_165385745385774,0.6107138784887112,1.0
RU1108a_RPMI_169587518859486,0.6485322537486597,0.0
RU1108a_Bambanker_Frozen_235122008639389,0.7507496236130604,0.3033946117017768
RU1108a_RPMI_227973465495277,0.3667261850609723,0.08482608206060069
RU1108a_RPMI_156024146652004,0.49931104817231675,1.0
RU1108a_Bambanker_Frozen_239946748619997,0.2769057400647559,0.299869256045752
RU1108a_RPMI_232449734535470,0.30414281309750124,0.0
RU1108a_RPMI_230654452063595,0.641686808671625,0.6557365205242871
RU1108a_Bambanker_157004384815533,0.06651621360503192,0.6622490932951678
RU1108a_Bambanker_Frozen_162090654002085,0.26613035824177694,1.0
RU1108a_RPMI_165738987338102,0.4435179014315316,1.0
RU1108a_RPMI_165302215032101,0.4375943557385267,1.0
RU1108a_RPMI_232302631119196,0.6611493526682368,0.11095303359557368
RU1108a_Bambanker_Frozen_226265786341166,0.17754035489311137,0.06940788247275312
RU1108a_RPMI_231900127312611,0.3848406114547794,0.0
RU1108a_Bambanker_226273464305908,0.45010513775061844,0.0
RU1108a_RPMI_131175256288494,0.3162347791833298,0.0
RU1108a_RPMI_156024192482205,0.5114165874417207,0.0
RU1108a_Bambanker_Frozen_121896082263283,0.18757043835774023,0.0
RU1108a_RPMI_205449199737117,0.057923,0.05885334282912669
RU1108a_Bambanker_Frozen_169723777374499,0.25136341879305774,0.008875631186835539
RU1108a_Bambanker_170276727142262,0.5463962804823894,0.1258173614216929
RU1108a_RPMI_236167162346422,0.7586149687167478,1.0
RU1108a_RPMI_135700005149083,0.6575582194556013,0.4720382451861084
RU1108a_RPMI_236639609317229,0.2917038937567439,0.0
RU1108a_Bambanker_Frozen_169572501175019,0.2749180028204518,0.0
RU1108a_Bambanker_Frozen_236846734031283,0.3402949183913574,0.0
RU1108a_RPMI_227990484707252,0.37058182054873734,0.5802235244941177
RU1108a_RPMI_161890983394659,0.215314,0.0
RU1108a_RPMI_126885792765790,0.04372873899380819,1.0
RU1108a_RPMI_200561481377645,0.475163193539259,0.31785099004410283
RU1108a_Bambanker_Frozen_230592309520670,0.16648492632376619,0.20160432942573772
RU1108a_Bambanker_161340123166582,0.280695,1.0
RU1108a_RPMI_200994199391069,0.2488474622057072,1.0
RU1108a_Bambanker_200511149493156,0.402038547695821,0.3113694380140414
RU1108a_Bambanker_130185516435700,0.25239319993971615,0.0
RU1108a_Bambanker_Frozen_170745966517172,0.6777105498216452,1.0
RU1108a_Bambanker_235601986800867,0.193632032406485,0.054790116052112474
RU1108a_Bambanker_204756751866782,0.170751,1.0
RU1108a_Bambanker_Frozen_134936676916635,0.7548813430028717,0.0
RU1108a_Bambanker_Frozen_134522347411371,0.057923,0.23154594068090037
RU1108a_RPMI_170745952319262,0.31959016416405533,0.0
RU1108a_Bambanker_241106390015198,0.048685798912267056,1.0
RU1108a_RPMI_161411807963444,0.057923,0.0
RU1108a_Bambanker_Frozen_155971413502259,0.057923,0.0
RU1108a_Bambanker_Frozen_165858459990237,0.4383677824591466,0.0
RU1108a_RPMI_192718885481315,0.09317905279290041,0.0
RU1108a_Bambanker_Frozen_164698920994742,0.3329936082378651,0.17131734500877951
RU1108a_Bambanker_Frozen_227990530316196,0.26358342505745,1.0
RU1108a_Bambanker_197185817242036,0.17167907710283326,0.6672431651469142
RU1108a_Bambanker_Frozen_134041176500467,0.24736237925116622,0.0
RU1108a_RPMI_156463334550835,0.4930877516643297,1.0
RU1108a_Bambanker_Frozen_200562868964646,0.1693895351237392,0.3117040252285981
RU1108a_Bambanker_Frozen_236176872201507,0.7721040700850479,0.5967668053470574
RU1108a_Bambanker_Frozen_157536929106341,0.6663430433912126,0.5639951309025125
RU1108a_Bambanker_197145237245294,0.24645364642324125,0.0
RU1108a_RPMI_226874732796315,0.37145328468682864,0.7682297160735331
RU1108a_RPMI_134472820279669,0.41716796391754984,0.0
RU1108a_RPMI_204763078802294,0.7099535889701343,0.5014101177488933
RU1108a_Bambanker_Frozen_205922688519027,0.6607125751458811,0.0
RU1108a_Bambanker_Frozen_169579749169372,0.184882597390903,1.0
RU1108a_Bambanker_239468562540789,0.2191813878560189,0.0
RU1108a_RPMI_201465586732445,0.057923,0.0
RU1108a_Bambanker_Frozen_166264181249820,0.2169767601219672,0.11721133434580085
RU1108a_RPMI_197145252018534,0.9624268168049832,1.0
RU1108a_RPMI_199865979325238,0.13270117719479915,0.0
RU1108a_Bambanker_Frozen_121879183944483,0.7047390313916947,0.7912753185904738
RU1108a_RPMI_161890984181038,0.058847424286087614,0.0
RU1108a_Bambanker_192180135284131,0.22588548386157825,0.0
RU1108a_Bambanker_Frozen_192653656018147,0.21457506108906263,1.0
RU1108a_Bambanker_162090653248924,0.5307954963609182,0.0
RU1108a_RPMI_131097915448046,0.5552679000522416,0.027302664354046765
RU1108a_RPMI_196019687733085,0.21817820876628133,0.0
RU1108a_RPMI_196638190036717,0.5922998174163687,0.22106061829372883
RU1108a_Bambanker_Frozen_240001494767326,0.2514062072082051,0.6303837504089026
RU1108a_Bambanker_Frozen_231291300470053,0.7447031363881438,1.0
RU1108a_Bambanker_Frozen_227516876179315,0.5230541582848657,0.0
RU1108a_Bambanker_Frozen_227975331998517,0.8510589968875724,0.24964716692944777
RU1108a_Bambanker_Frozen_191210531776229,0.17662331351949423,0.0
RU1108a_RPMI_196527747708710,0.6368544713266414,0.0
RU1108a_Bambanker_231366208633771,0.3280531834546818,0.0
RU1108a_Bambanker_204816868625764,0.41613832301038345,0.0
RU1108a_RPMI_164631931894006,0.29219949817520996,0.0
RU1108a_RPMI_155888855148403,0.8556869473800067,1.0
RU1108a_Bambanker_Frozen_134531742124844,0.44261784427023065,0.29476184260793686
RU1108a_RPMI_197060189710685,0.4045613040313,0.4412341147120699
RU1108a_Bambanker_169794778024861,0.48135345600858953,0.49830826651710175
RU1108a_RPMI_240001521760155,0.057923,1.0
RU1108a_RPMI_161864274267053,0.38634615138697864,0.1322568393435164
RU1108a_RPMI_231270793300718,0.7192632460049286,0.9349425758620352
RU1108a_RPMI_227973484370862,0.20857476782213813,1.0
RU1108a_Bambanker_Frozen_232328312863580,0.46340766301187347,0.15608696352698523
RU1108a_Bambanker_Frozen_239458046921590,0.17188230877931254,0.3637591459651321
RU1108a_Bambanker_Frozen_126836636804846,0.170751,1.0
RU1108a_RPMI_232450553964851,0.5227518254727382,0.08955373655854261
RU1108a_RPMI_126680976021741,0.17190605428695482,0.030375233076185792
RU1108a_RPMI_235695836130212,0.057923,0.0
RU1108a_RPMI_129565671512796,0.6518877274769805,0.7383481852186933
RU1108a_Bambanker_Frozen_161960489864412,0.7963429587435281,1.0
RU1108a_RPMI_156933485910766,0.4143924064377136,0.07522324626570562
RU1108a_Bambanker_Frozen_120797898591598,0.20578782057202288,0.0
RU1108a_RPMI_231900158847259,0.4671879843168998,0.22282247157618768
RU1108a_RPMI_126886699976622,0.5125003962322374,0.422615430416233
RU1108a_Bambanker_166351422733667,0.5271570334004944,0.0
RU1108a_Bambanker_Frozen_195562319559603,0.057923,0.0
RU1108a_Bambanker_Frozen_191080770267891,0.37141685092511956,0.0
RU1108a_Bambanker_157004365712116,0.1874592994666803,0.40404042474971075
RU1108a_RPMI_170258473793453,0.5118520042964745,1.0
RU1108a_Bambanker_Frozen_196019702155101,0.7880697713233564,0.09969754109150623
RU1108a_Bambanker_Frozen_156463321247003,0.30835804162472835,0.715468383213028
RU1108a_Bambanker_Frozen_162090653772700,0.6454745224154744,0.8462936777657704
RU1108a_Bambanker_Frozen_121319751833501,0.4507465499493982,0.0
RU1108a_RPMI_130736364342685,0.08413965500295044,1.0
RU1108a_Bambanker_161462676219747,0.27249581732715533,0.0
RU1108a_RPMI_205449180957020,0.19451609575639645,1.0
RU1108a_Bambanker_165851883485493,0.2608205095350913,0.0
RU1108a_Bambanker_231291300992811,0.057923,0.0
RU1108a_Bambanker_Frozen_239408816285492,0.9683924409555948,1.0
RU1108a_Bambanker_Frozen_164769532402483,0.33419974228096533,0.0
RU1108a_RPMI_170343433464556,0.36185041494740533,0.0
RU1108a_Bambanker_Frozen_239407492684013,0.4241179958757252,0.9357501848040584
RU1108a_RPMI_240154817706293,0.20551821929306907,1.0
RU1108a_Bambanker_192180120337133,0.170751,0.21537793947982725
RU1108a_Bambanker_230799438626093,0.215314,0.0
RU1108a_Bambanker_239587881507571,0.4602688563294988,0.15990608025016634
RU1108a_Bambanker_Frozen_239458061868275,0.057923,1.0
RU1108a_Bambanker_235189011433884,0.17390427187892285,0.0
