Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.45418666515936285,0.43020388698322537
RU1108a_Bambanker_232318649977766,0.7017559904919194,0.7770829551312088
RU1108a_Bambanker_Frozen_227364270627237,0.7359588194327223,0.825005876983799
RU1108a_RPMI_129457506380510,0.4192603248383592,0.3812672250276503
RU1108a_RPMI_204762093402485,0.3973911631354469,0.35062548691048395
RU1108a_RPMI_230652451450077,0.860853,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.147148,0.0
RU1108a_Bambanker_227510387325868,0.147148,0.0
RU1108a_Bambanker_Frozen_236082095344436,0.860853,1.0
RU1108a_Bambanker_164769532397932,0.147148,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.147148,0.0
RU1108a_Bambanker_Frozen_135571558259627,0.860853,1.0
RU1108a_RPMI_204213425487262,0.147148,0.0
RU1108a_Bambanker_227363553241454,0.147148,0.0
RU1108a_RPMI_131234280692510,0.860853,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.860853,1.0
RU1108a_RPMI_155911449401244,0.3246189990383369,0.24866156050236013
RU1108a_RPMI_131242050604275,0.860853,1.0
RU1108a_Bambanker_166400385271581,0.39352431447831393,0.3452074939622308
RU1108a_Bambanker_Frozen_240617688558302,0.6002875753560407,0.6349115886200051
RU1108a_Bambanker_131217401531163,0.147148,0.0
RU1108a_Bambanker_134938050620699,0.8009204636539838,0.9160261783986154
RU1108a_Bambanker_Frozen_226953383569267,0.741418817650618,0.832656094115381
RU1108a_Bambanker_Frozen_235695804177716,0.147148,0.0
RU1108a_Bambanker_166469284514220,0.147148,0.0
RU1108a_Bambanker_235601998767988,0.4676851636731672,0.4491171613946479
RU1108a_Bambanker_166332113738614,0.147148,0.0
RU1108a_Bambanker_Frozen_134041189444404,0.25298441936306965,0.14829154813693282
RU1108a_RPMI_196527701253532,0.33459318481252737,0.2626367824416634
RU1108a_Bambanker_Frozen_157684151242150,0.147148,0.0
RU1108a_Bambanker_Frozen_235070737771300,0.860853,1.0
RU1108a_Bambanker_226205971103021,0.147148,0.0
RU1108a_Bambanker_204959708035811,0.8524189963544879,0.9881827875025226
RU1108a_Bambanker_Frozen_120786785294572,0.30802193401196654,0.22540676331532852
RU1108a_Bambanker_Frozen_170343460191515,0.6826790095151299,0.750353450676582
