Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.25555728833318603,0.6249960043310798
RU1108a_Bambanker_232318649977766,0.6732343742237813,1.0
RU1108a_Bambanker_Frozen_227364270627237,0.5363626866201011,0.636792794739674
RU1108a_RPMI_129457506380510,0.4250035571765496,0.13314446763057952
RU1108a_RPMI_204762093402485,0.6120743016826953,0.0
RU1108a_RPMI_230652451450077,0.6267131978614299,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.089476,0.0
RU1108a_Bambanker_227510387325868,0.43103380310798983,0.6313192910895457
RU1108a_Bambanker_Frozen_236082095344436,0.6461994609758026,1.0
RU1108a_Bambanker_164769532397932,0.44252075417471337,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.44164021804652764,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.7709169588026534,1.0
RU1108a_RPMI_204213425487262,0.2382855015688342,0.0
RU1108a_Bambanker_227363553241454,0.440036,1.0
RU1108a_RPMI_131234280692510,0.32703896729920356,0.0
RU1108a_Bambanker_Frozen_169587518687541,0.6551747400718111,1.0
RU1108a_RPMI_155911449401244,0.5859636449199358,1.0
RU1108a_RPMI_131242050604275,0.5213011655428853,0.0
RU1108a_Bambanker_166400385271581,0.7535519841943563,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.2215748809532857,0.3580387230967683
RU1108a_Bambanker_131217401531163,0.20475607423808131,0.0
RU1108a_Bambanker_134938050620699,0.45220976039807925,0.6040285347037911
RU1108a_Bambanker_Frozen_226953383569267,0.6668675545863026,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.6166413647518233,1.0
RU1108a_Bambanker_166469284514220,0.44071106361825835,1.0
RU1108a_Bambanker_235601998767988,0.38963755092939284,0.7659645544772876
RU1108a_Bambanker_166332113738614,0.440036,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.8302828899314182,1.0
RU1108a_RPMI_196527701253532,0.5413546615917613,0.879890417372943
RU1108a_Bambanker_Frozen_157684151242150,0.530191343786828,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.6458381877237473,1.0
RU1108a_Bambanker_226205971103021,0.5089192739479698,1.0
RU1108a_Bambanker_204959708035811,0.7111916209078291,1.0
RU1108a_Bambanker_Frozen_120786785294572,0.7190293308184319,0.797238148620876
RU1108a_Bambanker_Frozen_170343460191515,0.5285060871429988,0.0
RU1108a_Bambanker_156453508603307,0.7065606506379215,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.38114569189307707,0.9251047315473248
RU1108a_Bambanker_120797944829876,0.5583935348742961,0.4776717518588308
RU1108a_Bambanker_236177543355702,0.440036,0.963423534152276
RU1108a_Bambanker_Frozen_239458061346739,0.41286987669486525,0.6594683846917482
RU1108a_Bambanker_133974617344859,0.5378820727670657,0.8346353586309823
RU1108a_Bambanker_166351395220323,0.46713667710100354,1.0
RU1108a_Bambanker_Frozen_235533386606437,0.423815,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.4284154115232105,0.4641314991524674
RU1108a_Bambanker_204882379426548,0.542454170697708,0.9756703156691002
RU1108a_RPMI_134041162172845,0.5635923426053941,1.0
RU1108a_Bambanker_Frozen_204358246619996,0.665075057374982,0.7299112398729498
RU1108a_Bambanker_Frozen_126707787741548,0.1602539980715662,0.0
RU1108a_Bambanker_Frozen_201585877245158,0.36578484481320656,0.0
RU1108a_RPMI_157562565250398,0.4446282482608558,0.32454961495258017
RU1108a_RPMI_169793543399149,0.27504580358539876,0.5469892916072951
RU1108a_Bambanker_192306956950301,0.46898032247140625,1.0
RU1108a_Bambanker_204756724332790,0.5827010414488323,1.0
RU1108a_RPMI_236176853915557,0.07501292360057027,0.0
RU1108a_Bambanker_Frozen_130194240915868,0.6019488845767473,1.0
RU1108a_RPMI_191215677921517,0.7059804563265737,1.0
RU1108a_Bambanker_125239745993643,0.3179189714200914,0.6993816280268589
RU1108a_Bambanker_Frozen_160440071346460,0.5195889831119335,0.871874317641048
RU1108a_RPMI_134472851938219,0.6823371327046547,1.0
RU1108a_Bambanker_235737680337756,0.6783820138395625,1.0
RU1108a_Bambanker_Frozen_120864470907246,0.4625315385039437,0.6934378735387665
