Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.7504070500366117,0.8167805869588981
RU1108a_Bambanker_232318649977766,0.6943418815693383,0.7360200536925446
RU1108a_Bambanker_Frozen_227364270627237,0.44777114074471663,0.8531182789030273
RU1108a_RPMI_129457506380510,0.2545018103972155,0.937003770985198
RU1108a_RPMI_204762093402485,0.0383623158680281,0.4153653757250683
RU1108a_RPMI_230652451450077,0.925770701498895,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.6752255118142295,1.0
RU1108a_Bambanker_227510387325868,0.7372266013141866,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.5884874569124761,0.0
RU1108a_Bambanker_164769532397932,0.9483692167504897,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.9596474962053315,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.7226853507458272,0.0
RU1108a_RPMI_204213425487262,0.634329774166427,1.0
RU1108a_Bambanker_227363553241454,0.7941743845138493,1.0
RU1108a_RPMI_131234280692510,0.505973082789128,0.677328556872674
RU1108a_Bambanker_Frozen_169587518687541,0.7827361635350946,1.0
RU1108a_RPMI_155911449401244,0.33148585392120017,1.0
RU1108a_RPMI_131242050604275,0.18941553296536048,0.895228604187646
RU1108a_Bambanker_166400385271581,0.7286175722102836,0.2624504142450371
RU1108a_Bambanker_Frozen_240617688558302,0.767630467004923,0.0
RU1108a_Bambanker_131217401531163,0.26304241394729405,1.0
RU1108a_Bambanker_134938050620699,0.4215186418662678,1.0
RU1108a_Bambanker_Frozen_226953383569267,0.5759781226356718,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.707152,1.0
RU1108a_Bambanker_166469284514220,0.971548499427444,1.0
RU1108a_Bambanker_235601998767988,0.5430534226208917,1.0
RU1108a_Bambanker_166332113738614,0.980195,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.7142948329083759,0.39711409678663956
RU1108a_RPMI_196527701253532,0.41568022280886147,0.5320336057755789
RU1108a_Bambanker_Frozen_157684151242150,0.12255409050185868,0.44981873791769195
RU1108a_Bambanker_Frozen_235070737771300,0.6892049121562939,0.5823420058498978
RU1108a_Bambanker_226205971103021,0.47161571618429554,0.0
RU1108a_Bambanker_204959708035811,0.9284387235297991,0.09900031293517926
RU1108a_Bambanker_Frozen_120786785294572,0.5804723047627034,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.052270685840312546,0.0
RU1108a_Bambanker_156453508603307,0.7023401875629188,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.6236413231920211,0.19670870231130178
RU1108a_Bambanker_120797944829876,0.49393074643357376,0.6311123463135543
RU1108a_Bambanker_236177543355702,0.707152,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.500409,0.0
RU1108a_Bambanker_133974617344859,0.5042840909014584,0.6813075625657169
RU1108a_Bambanker_166351395220323,0.44036255118329637,1.0
RU1108a_Bambanker_Frozen_235533386606437,0.037632,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.11911606552660506,0.932427836915033
RU1108a_Bambanker_204882379426548,0.33571500604068494,0.17386546784843004
RU1108a_RPMI_134041162172845,0.8699317885183782,0.19285192480976515
RU1108a_Bambanker_Frozen_204358246619996,0.287092270251721,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.08900906883747224,0.0
RU1108a_Bambanker_Frozen_201585877245158,0.06823303504375923,0.0
RU1108a_RPMI_157562565250398,0.41418673920485416,0.5808602797397606
RU1108a_RPMI_169793543399149,0.5373611993102276,0.8375593795149163
RU1108a_Bambanker_192306956950301,0.707152,1.0
RU1108a_Bambanker_204756724332790,0.5146527341945577,0.5115183919834851
RU1108a_RPMI_236176853915557,0.40730134755682557,0.0
RU1108a_Bambanker_Frozen_130194240915868,0.6656727478280344,1.0
RU1108a_RPMI_191215677921517,0.4163107192028546,1.0
RU1108a_Bambanker_125239745993643,0.7564786377462251,0.7439579090555073
RU1108a_Bambanker_Frozen_160440071346460,0.9169394341505676,0.0
