Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.21567422669111835,0.4377573405696918
RU1108a_Bambanker_232318649977766,0.24406183547108923,0.09505451773142694
RU1108a_Bambanker_Frozen_227364270627237,0.25419179812320025,0.8642372410990571
RU1108a_RPMI_129457506380510,0.14583529963812297,0.0
RU1108a_RPMI_204762093402485,0.1967498111552915,0.23722039338687728
RU1108a_RPMI_230652451450077,0.2905645981635966,0.8881697185682343
RU1108a_Bambanker_Frozen_205449168076213,0.9574451499789021,0.10558253168377144
RU1108a_Bambanker_227510387325868,0.9412271082285746,0.2841206726452923
RU1108a_Bambanker_Frozen_236082095344436,0.3498856733356238,0.3839039781252789
RU1108a_Bambanker_164769532397932,0.923896,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.923896,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.21833327143311665,0.0
RU1108a_RPMI_204213425487262,0.9684497477196918,1.0
RU1108a_Bambanker_227363553241454,0.923896,0.8203623730604636
RU1108a_RPMI_131234280692510,0.18825888432714263,0.0
RU1108a_Bambanker_Frozen_169587518687541,0.42960312359941355,0.3855085930765305
RU1108a_RPMI_155911449401244,0.27554017715528356,0.4738516434269109
RU1108a_RPMI_131242050604275,0.032083031041748124,0.3978639196548499
RU1108a_Bambanker_166400385271581,0.24380039507585854,0.335294959718534
RU1108a_Bambanker_Frozen_240617688558302,0.44698230784519455,0.34979012047571784
RU1108a_Bambanker_131217401531163,0.552218669288161,0.0
RU1108a_Bambanker_134938050620699,0.16860036118142016,0.0
RU1108a_Bambanker_Frozen_226953383569267,0.41598709691530394,0.5333668894288912
RU1108a_Bambanker_Frozen_235695804177716,0.6830765615402237,0.0
RU1108a_Bambanker_166469284514220,0.923896,1.0
RU1108a_Bambanker_235601998767988,0.1906496994874708,0.0
RU1108a_Bambanker_166332113738614,0.923896,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.1431637064964724,0.0
RU1108a_RPMI_196527701253532,0.28788302461460374,0.51650502589177
RU1108a_Bambanker_Frozen_157684151242150,0.3109704748320507,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.3458607561059742,1.0
RU1108a_Bambanker_226205971103021,0.7431279247208163,1.0
RU1108a_Bambanker_204959708035811,0.4040615634989131,0.6086732625894573
RU1108a_Bambanker_Frozen_120786785294572,0.23654064281775444,0.4759564716167714
RU1108a_Bambanker_Frozen_170343460191515,0.053547,0.2222851998998382
RU1108a_Bambanker_156453508603307,0.4810916040604791,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.45548237785246637,1.0
RU1108a_Bambanker_120797944829876,0.878138773685273,0.7827927539688232
RU1108a_Bambanker_236177543355702,0.923896,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.22155179563737146,0.0
RU1108a_Bambanker_133974617344859,0.8530316905154681,0.9364504254866248
RU1108a_Bambanker_166351395220323,0.225444436082962,0.7522362496102791
RU1108a_Bambanker_Frozen_235533386606437,0.053547,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.25237870112557625,0.0
RU1108a_Bambanker_204882379426548,0.24153069528464552,0.0
RU1108a_RPMI_134041162172845,0.30222336559336127,0.45716555464308245
RU1108a_Bambanker_Frozen_204358246619996,0.19252101207399133,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.35383367612686356,0.0
RU1108a_Bambanker_Frozen_201585877245158,0.3385905572759807,1.0
RU1108a_RPMI_157562565250398,0.2521647861142572,0.0
RU1108a_RPMI_169793543399149,0.3486692136725511,1.0
RU1108a_Bambanker_192306956950301,0.9755514859702066,0.5837695551275064
RU1108a_Bambanker_204756724332790,0.3306121657196483,0.6865043868462687
RU1108a_RPMI_236176853915557,0.465294,0.7517205443595151
RU1108a_Bambanker_Frozen_130194240915868,0.6204234140355098,1.0
RU1108a_RPMI_191215677921517,0.2500895609773725,0.6063869991034003
RU1108a_Bambanker_125239745993643,0.150909016566151,0.0
RU1108a_Bambanker_Frozen_160440071346460,0.546331025039267,0.9729482654681414
