Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.5741274132611744,1.0
RU1108a_Bambanker_232318649977766,0.4508617307731608,0.3556927785337813
RU1108a_Bambanker_Frozen_227364270627237,0.6743801854758407,0.7912612237451871
RU1108a_RPMI_129457506380510,0.7199838021477539,1.0
RU1108a_RPMI_204762093402485,0.44032974863090985,0.06554294380515457
RU1108a_RPMI_230652451450077,0.6367773766899645,0.9614979368743506
RU1108a_Bambanker_Frozen_205449168076213,0.449644,1.0
RU1108a_Bambanker_227510387325868,0.449644,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.600794792162315,0.7911356291045226
RU1108a_Bambanker_164769532397932,0.6278522641428715,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.6129173982275475,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.43961612014796453,1.0
RU1108a_RPMI_204213425487262,0.6040712220045874,1.0
RU1108a_Bambanker_227363553241454,0.961434,1.0
RU1108a_RPMI_131234280692510,0.7073502449294128,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.7717596715586846,1.0
RU1108a_RPMI_155911449401244,0.6331337754746842,0.0
RU1108a_RPMI_131242050604275,0.7108665765690095,0.25786218153056123
RU1108a_Bambanker_166400385271581,0.44887916022140406,0.8165465728349002
RU1108a_Bambanker_Frozen_240617688558302,0.5307229965283464,1.0
RU1108a_Bambanker_131217401531163,0.5423110640837695,0.0
RU1108a_Bambanker_134938050620699,0.71632,1.0
RU1108a_Bambanker_Frozen_226953383569267,0.507855089654782,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.7003393433184837,0.664180612613914
RU1108a_Bambanker_166469284514220,0.6006003310420704,1.0
RU1108a_Bambanker_235601998767988,0.4734014917556153,1.0
RU1108a_Bambanker_166332113738614,0.961434,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.425952,1.0
RU1108a_RPMI_196527701253532,0.6327805654407572,0.0
RU1108a_Bambanker_Frozen_157684151242150,0.5346665529173191,0.0
RU1108a_Bambanker_Frozen_235070737771300,0.4960316313064613,0.7385749703310868
RU1108a_Bambanker_226205971103021,0.7839040983203757,1.0
RU1108a_Bambanker_204959708035811,0.4731349121138511,0.7936767449650948
RU1108a_Bambanker_Frozen_120786785294572,0.5622603115558813,0.21584846431812219
RU1108a_Bambanker_Frozen_170343460191515,0.4617007747322478,0.058456892030079984
RU1108a_Bambanker_156453508603307,0.5004925598400707,0.562814241766138
RU1108a_Bambanker_Frozen_169587546704293,0.3502611152308816,0.0
RU1108a_Bambanker_120797944829876,0.3567605418511321,0.16269002232769764
RU1108a_Bambanker_236177543355702,0.9199029811069409,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.4763003662099722,1.0
RU1108a_Bambanker_133974617344859,0.7825345266279602,0.037569396679445546
RU1108a_Bambanker_166351395220323,0.5333013493431309,0.647812590449092
RU1108a_Bambanker_Frozen_235533386606437,0.196716,0.0
