Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.7009903296120938,0.37016784908722045
RU1108a_Bambanker_232318649977766,0.8889503984939301,1.0
RU1108a_Bambanker_Frozen_227364270627237,0.8648226670720185,0.6267212814666281
RU1108a_RPMI_129457506380510,0.8072019921604399,0.0
RU1108a_RPMI_204762093402485,0.18580715679681792,0.0
RU1108a_RPMI_230652451450077,0.8097164381434961,0.9515872244018112
RU1108a_Bambanker_Frozen_205449168076213,0.5497957303594505,0.0
RU1108a_Bambanker_227510387325868,0.6003593142546053,0.82551516876852
RU1108a_Bambanker_Frozen_236082095344436,0.9489690646470441,1.0
RU1108a_Bambanker_164769532397932,0.49822145351772473,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.5881774674396697,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.8244906217329144,1.0
RU1108a_RPMI_204213425487262,0.542407274470619,0.17344586164606987
RU1108a_Bambanker_227363553241454,0.257292,1.0
RU1108a_RPMI_131234280692510,0.8318714644504583,0.0
RU1108a_Bambanker_Frozen_169587518687541,0.948848129902383,0.9568087285940295
RU1108a_RPMI_155911449401244,0.7453337048421965,1.0
RU1108a_RPMI_131242050604275,0.6001475115181648,0.0
RU1108a_Bambanker_166400385271581,0.783123570530246,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.757713370533016,0.5153130872057635
RU1108a_Bambanker_131217401531163,0.4632820975085019,0.0
RU1108a_Bambanker_134938050620699,0.8360300256921606,0.32604090112337425
RU1108a_Bambanker_Frozen_226953383569267,0.7739204354500393,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.32552528984642104,1.0
RU1108a_Bambanker_166469284514220,0.6082309591603617,1.0
RU1108a_Bambanker_235601998767988,0.7817442297040798,0.47152413235418733
RU1108a_Bambanker_166332113738614,0.27300921628182667,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.820070458324012,0.937094337980201
RU1108a_RPMI_196527701253532,0.655995071737718,0.9361405434920917
RU1108a_Bambanker_Frozen_157684151242150,0.7241178388931387,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.8404909414975792,0.9983975003087335
RU1108a_Bambanker_226205971103021,0.4656847717672044,1.0
RU1108a_Bambanker_204959708035811,0.7022852062026704,1.0
RU1108a_Bambanker_Frozen_120786785294572,0.6247511272431778,0.8012356844922806
RU1108a_Bambanker_Frozen_170343460191515,0.15697431644309254,0.0
RU1108a_Bambanker_156453508603307,0.6330012509542988,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.6335454636354216,1.0
RU1108a_Bambanker_120797944829876,0.2663526336900553,0.4973328115924769
RU1108a_Bambanker_236177543355702,0.2859617844329076,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.9093786319036192,1.0
RU1108a_Bambanker_133974617344859,0.441533513850749,0.6415311275412737
RU1108a_Bambanker_166351395220323,0.6723940161626548,0.42320423717995037
RU1108a_Bambanker_Frozen_235533386606437,0.124658,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.7234998108514978,0.7455370019157108
RU1108a_Bambanker_204882379426548,0.9371678812169386,1.0
RU1108a_RPMI_134041162172845,0.8962784227291933,1.0
RU1108a_Bambanker_Frozen_204358246619996,0.7333859062038574,0.6523060897279044
RU1108a_Bambanker_Frozen_126707787741548,0.3328521278403728,0.0
RU1108a_Bambanker_Frozen_201585877245158,0.5643573221995505,0.0
RU1108a_RPMI_157562565250398,0.6050067977325188,0.21976445441185122
RU1108a_RPMI_169793543399149,0.5320463210951292,0.5628961865505396
RU1108a_Bambanker_192306956950301,0.18831569909776996,1.0
RU1108a_Bambanker_204756724332790,0.8420127695923003,1.0
RU1108a_RPMI_236176853915557,0.4028297496351556,0.0
RU1108a_Bambanker_Frozen_130194240915868,0.6994446756387176,1.0
RU1108a_RPMI_191215677921517,0.6522260465991152,0.9029868136870762
RU1108a_Bambanker_125239745993643,0.9189164936756389,0.589982492248337
RU1108a_Bambanker_Frozen_160440071346460,0.7452942129006227,0.9732273219220918
RU1108a_RPMI_134472851938219,0.7926531692951833,0.9412837449053733
RU1108a_Bambanker_235737680337756,0.6971843153852592,1.0
RU1108a_Bambanker_Frozen_120864470907246,0.4415259565696575,0.9279858088708302
RU1108a_RPMI_164631932422950,0.4624085365854009,0.6783611311669426
RU1108a_Bambanker_191691433600931,0.6954964563651309,0.8659119056251596
RU1108a_Bambanker_Frozen_235129955535661,0.5287137232985479,0.7677697848318767
RU1108a_RPMI_232321065281396,0.124658,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.8502739746967424,1.0
RU1108a_Bambanker_Frozen_240617688525731,0.6039372903090108,0.4674927887513889
RU1108a_Bambanker_205449168107380,0.8237639153347023,1.0
RU1108a_Bambanker_Frozen_120786773006124,0.4616054230617556,0.24109675537024824
RU1108a_Bambanker_126886700272365,0.5491382063251012,1.0
RU1108a_RPMI_165945520830901,0.5302516979570617,0.8059282284225344
RU1108a_RPMI_121202296449899,0.8454048096929918,1.0
RU1108a_Bambanker_Frozen_196638189771043,0.35752414524595,0.0
RU1108a_Bambanker_Frozen_133895313607925,0.8337446442449479,0.7836319286245179
RU1108a_RPMI_204816868850403,0.3474621929733366,0.0
RU1108a_RPMI_192255416551835,0.4917181037808226,0.9471654081646896
RU1108a_Bambanker_Frozen_201670702806956,0.042292,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.4733608232078183,0.30552952983138054
RU1108a_Bambanker_Frozen_240094641769307,0.371751,0.01781117493111513
RU1108a_Bambanker_Frozen_204427085670302,0.8138980569467624,1.0
RU1108a_RPMI_230807875766069,0.6818704752509404,1.0
RU1108a_Bambanker_Frozen_230652424378614,0.6970994308290109,1.0
RU1108a_RPMI_196527701321643,0.5263384990410829,0.9236781147689661
RU1108a_Bambanker_Frozen_191645397138358,0.6647972983263609,0.9733037504323833
RU1108a_RPMI_192180147931870,0.819239,1.0
RU1108a_RPMI_134531755133870,0.43661268466880965,1.0
RU1108a_Bambanker_Frozen_169151760287525,0.6482528660806135,1.0
RU1108a_Bambanker_Frozen_239587862436660,0.14834250535512747,0.33545035447626376
RU1108a_Bambanker_Frozen_170180386078051,0.8506099780417455,0.15577963015681587
RU1108a_RPMI_227990530058037,0.5500297118900837,1.0
RU1108a_RPMI_161893265598755,0.4692658100925405,0.2688744579458893
RU1108a_RPMI_192317708950310,0.17027506159886815,0.0
RU1108a_Bambanker_Frozen_161864274307821,0.31386,0.0
RU1108a_Bambanker_200441236209059,0.7067308258270188,0.19194947471538662
RU1108a_RPMI_165164911081310,0.3964833522401958,0.0
RU1108a_Bambanker_191576424496421,0.7183063267772855,0.3718307418792625
RU1108a_Bambanker_Frozen_192745863596773,0.5055604234001301,0.33101645961898646
RU1108a_Bambanker_Frozen_135149128890221,0.6107205608465993,1.0
RU1108a_RPMI_195562273655733,0.4957319608702394,0.0
RU1108a_RPMI_165385745385774,0.3780875969748077,0.7000158063322371
RU1108a_RPMI_169587518859486,0.7018858673278641,0.721719837238511
RU1108a_Bambanker_Frozen_235122008639389,0.6641772837592455,0.873291109531635
RU1108a_RPMI_227973465495277,0.6052904627712339,0.5056195780271574
RU1108a_RPMI_156024146652004,0.48900081983377497,0.9238413843931316
RU1108a_Bambanker_Frozen_239946748619997,0.49568662186583884,0.1426666219618885
RU1108a_RPMI_232449734535470,0.4394147911304325,0.0
RU1108a_RPMI_230654452063595,0.5850022481499654,1.0
RU1108a_Bambanker_157004384815533,0.3452879166264746,0.0
RU1108a_Bambanker_Frozen_162090654002085,0.5461824298629463,1.0
RU1108a_RPMI_165738987338102,0.6238934917992849,0.0
RU1108a_RPMI_165302215032101,0.6173187105681522,1.0
RU1108a_RPMI_232302631119196,0.843246992853427,1.0
RU1108a_Bambanker_Frozen_226265786341166,0.7624674065212976,0.7932369306726769
RU1108a_RPMI_231900127312611,0.47118843755730333,0.0
RU1108a_Bambanker_226273464305908,0.9248720348491851,0.5799047579975567
RU1108a_RPMI_131175256288494,0.5765492388482641,0.5342230000668491
RU1108a_RPMI_156024192482205,0.8666500496404237,1.0
RU1108a_Bambanker_Frozen_121896082263283,0.8270508287128557,0.884081690623638
RU1108a_RPMI_205449199737117,0.29687901883542833,0.0
RU1108a_Bambanker_Frozen_169723777374499,0.5969649769944054,0.0
RU1108a_Bambanker_170276727142262,0.8706865017580077,1.0
RU1108a_RPMI_236167162346422,0.5005356353476434,1.0
RU1108a_RPMI_135700005149083,0.9413482329751724,1.0
RU1108a_RPMI_236639609317229,0.6882192286798193,0.0750363451928029
RU1108a_Bambanker_Frozen_169572501175019,0.8444522404560574,1.0
RU1108a_Bambanker_Frozen_236846734031283,0.59771,0.0
RU1108a_RPMI_227990484707252,0.6106705635120538,1.0
RU1108a_RPMI_161890983394659,0.580506740097345,0.0
RU1108a_RPMI_126885792765790,0.3715678256865527,0.1992570399092187
RU1108a_RPMI_200561481377645,0.8117998283219522,0.0
RU1108a_Bambanker_Frozen_230592309520670,0.5009100133236757,0.0
