Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.094343,0.0
RU1108a_Bambanker_232318649977766,0.897644,1.0
RU1108a_Bambanker_Frozen_227364270627237,0.897644,1.0
RU1108a_RPMI_129457506380510,0.897644,1.0
RU1108a_RPMI_204762093402485,0.094343,0.0
RU1108a_RPMI_230652451450077,0.897644,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.094343,0.0
RU1108a_Bambanker_227510387325868,0.2494241950487963,0.19305490102563835
RU1108a_Bambanker_Frozen_236082095344436,0.897644,1.0
RU1108a_Bambanker_164769532397932,0.094343,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.094343,0.0
RU1108a_Bambanker_Frozen_135571558259627,0.094343,0.0
RU1108a_RPMI_204213425487262,0.094343,0.0
RU1108a_Bambanker_227363553241454,0.897644,1.0
RU1108a_RPMI_131234280692510,0.21994061304960297,0.1563518694108472
RU1108a_Bambanker_Frozen_169587518687541,0.8812531015956827,0.9795955707707108
RU1108a_RPMI_155911449401244,0.897644,1.0
RU1108a_RPMI_131242050604275,0.441633050921413,0.4323286674875457
RU1108a_Bambanker_166400385271581,0.23609153468679905,0.1764575603501042
RU1108a_Bambanker_Frozen_240617688558302,0.17990816183825895,0.10651693678740465
RU1108a_Bambanker_131217401531163,0.094343,0.0
RU1108a_Bambanker_134938050620699,0.8972907064864843,0.9995601978417609
RU1108a_Bambanker_Frozen_226953383569267,0.3306480417153916,0.29416749352408567
RU1108a_Bambanker_Frozen_235695804177716,0.3870778607973947,0.36441490897857054
RU1108a_Bambanker_166469284514220,0.094343,0.0
RU1108a_Bambanker_235601998767988,0.5308965236281978,0.5434494960521621
RU1108a_Bambanker_166332113738614,0.094343,0.0
RU1108a_Bambanker_Frozen_134041189444404,0.094343,0.0
RU1108a_RPMI_196527701253532,0.897644,1.0
RU1108a_Bambanker_Frozen_157684151242150,0.897644,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.6448834663022833,0.6853476670666205
RU1108a_Bambanker_226205971103021,0.094343,0.0
RU1108a_Bambanker_204959708035811,0.28779884551002227,0.2408260981998308
RU1108a_Bambanker_Frozen_120786785294572,0.094343,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.094343,0.0
RU1108a_Bambanker_156453508603307,0.4535055325129565,0.4471082850798847
RU1108a_Bambanker_Frozen_169587546704293,0.897644,1.0
RU1108a_Bambanker_120797944829876,0.094343,0.0
RU1108a_Bambanker_236177543355702,0.8658349481071207,0.9604020760675273
RU1108a_Bambanker_Frozen_239458061346739,0.5538641399961368,0.572041040651184
RU1108a_Bambanker_133974617344859,0.48147485504649395,0.4819262705343252
RU1108a_Bambanker_166351395220323,0.897644,1.0
RU1108a_Bambanker_Frozen_235533386606437,0.094343,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.897644,1.0
RU1108a_Bambanker_204882379426548,0.897644,1.0
RU1108a_RPMI_134041162172845,0.897644,1.0
RU1108a_Bambanker_Frozen_204358246619996,0.094343,0.0
RU1108a_Bambanker_Frozen_126707787741548,0.897644,1.0
RU1108a_Bambanker_Frozen_201585877245158,0.4014030788158179,0.3822478483355777
RU1108a_RPMI_157562565250398,0.18610732578958308,0.11423404899232427
RU1108a_RPMI_169793543399149,0.897644,1.0
RU1108a_Bambanker_192306956950301,0.8689675850123729,0.9643017810414439
RU1108a_Bambanker_204756724332790,0.897644,1.0
RU1108a_RPMI_236176853915557,0.897644,1.0
RU1108a_Bambanker_Frozen_130194240915868,0.897644,1.0
RU1108a_RPMI_191215677921517,0.6263898902514294,0.6623256914300237
RU1108a_Bambanker_125239745993643,0.657892147920126,0.7015416984668585
RU1108a_Bambanker_Frozen_160440071346460,0.34101970820102,0.3070788013472161
RU1108a_RPMI_134472851938219,0.5619024519259748,0.5820476408294957
RU1108a_Bambanker_235737680337756,0.4735413686884767,0.47205016387191934
RU1108a_Bambanker_Frozen_120864470907246,0.094343,0.0
RU1108a_RPMI_164631932422950,0.6684788230762114,0.714720662710754
RU1108a_Bambanker_191691433600931,0.897644,1.0
RU1108a_Bambanker_Frozen_235129955535661,0.897644,1.0
RU1108a_RPMI_232321065281396,0.094343,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.4313405343130618,0.4195158904483647
RU1108a_Bambanker_Frozen_240617688525731,0.31750319804813315,0.2778039589744481
RU1108a_Bambanker_205449168107380,0.897644,1.0
RU1108a_Bambanker_Frozen_120786773006124,0.897644,1.0
RU1108a_Bambanker_126886700272365,0.44506186808263254,0.4365970764167262
RU1108a_RPMI_165945520830901,0.897644,1.0
RU1108a_RPMI_121202296449899,0.897644,1.0
RU1108a_Bambanker_Frozen_196638189771043,0.897644,1.0
RU1108a_Bambanker_Frozen_133895313607925,0.7593189249476039,0.8278041791901216
RU1108a_RPMI_204816868850403,0.094343,0.0
RU1108a_RPMI_192255416551835,0.897644,1.0
RU1108a_Bambanker_Frozen_201670702806956,0.094343,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.897644,1.0
RU1108a_Bambanker_Frozen_240094641769307,0.897644,1.0
RU1108a_Bambanker_Frozen_204427085670302,0.094343,0.0
RU1108a_RPMI_230807875766069,0.094343,0.0
RU1108a_Bambanker_Frozen_230652424378614,0.897644,1.0
RU1108a_RPMI_196527701321643,0.094343,0.0
RU1108a_Bambanker_Frozen_191645397138358,0.897644,1.0
RU1108a_RPMI_192180147931870,0.437728121471594,0.42746756380434486
RU1108a_RPMI_134531755133870,0.897644,1.0
RU1108a_Bambanker_Frozen_169151760287525,0.5097530945978571,0.5171288154724781
RU1108a_Bambanker_Frozen_239587862436660,0.094343,0.0
RU1108a_Bambanker_Frozen_170180386078051,0.19538494486554522,0.125783417256477
RU1108a_RPMI_227990530058037,0.094343,0.0
RU1108a_RPMI_161893265598755,0.897644,1.0
RU1108a_RPMI_192317708950310,0.094343,0.0
RU1108a_Bambanker_Frozen_161864274307821,0.094343,0.0
RU1108a_Bambanker_200441236209059,0.094343,0.0
RU1108a_RPMI_165164911081310,0.897644,1.0
RU1108a_Bambanker_191576424496421,0.8722683269571043,0.9684107538234166
RU1108a_Bambanker_Frozen_192745863596773,0.897644,1.0
RU1108a_Bambanker_Frozen_135149128890221,0.094343,0.0
RU1108a_RPMI_195562273655733,0.094343,0.0
RU1108a_RPMI_165385745385774,0.6805595406156347,0.7297595056095221
RU1108a_RPMI_169587518859486,0.450405950537295,0.4432497289774256
RU1108a_Bambanker_Frozen_235122008639389,0.24711540424802272,0.19018077189997615
RU1108a_RPMI_227973465495277,0.22926068799843408,0.1679540894365052
RU1108a_RPMI_156024146652004,0.094343,0.0
RU1108a_Bambanker_Frozen_239946748619997,0.094343,0.0
RU1108a_RPMI_232449734535470,0.094343,0.0
RU1108a_RPMI_230654452063595,0.38049113537802454,0.35621533569362485
RU1108a_Bambanker_157004384815533,0.897644,1.0
RU1108a_Bambanker_Frozen_162090654002085,0.094343,0.0
RU1108a_RPMI_165738987338102,0.897644,1.0
RU1108a_RPMI_165302215032101,0.094343,0.0
RU1108a_RPMI_232302631119196,0.897644,1.0
RU1108a_Bambanker_Frozen_226265786341166,0.1338162467144133,0.04913879942190203
RU1108a_RPMI_231900127312611,0.4492231501362499,0.4417773040693961
RU1108a_Bambanker_226273464305908,0.3576943533556769,0.32783645651589743
RU1108a_RPMI_131175256288494,0.897644,1.0
RU1108a_RPMI_156024192482205,0.7449519586541931,0.8099192689343012
RU1108a_Bambanker_Frozen_121896082263283,0.25674783311867533,0.20217182988528
RU1108a_RPMI_205449199737117,0.094343,0.0
RU1108a_Bambanker_Frozen_169723777374499,0.094343,0.0
RU1108a_Bambanker_170276727142262,0.897644,1.0
RU1108a_RPMI_236167162346422,0.094343,0.0
RU1108a_RPMI_135700005149083,0.897644,1.0
RU1108a_RPMI_236639609317229,0.897644,1.0
RU1108a_Bambanker_Frozen_169572501175019,0.4172664124570336,0.40199553150940137
RU1108a_Bambanker_Frozen_236846734031283,0.094343,0.0
RU1108a_RPMI_227990484707252,0.897644,1.0
RU1108a_RPMI_161890983394659,0.764791992387459,0.8346174004357756
RU1108a_RPMI_126885792765790,0.897644,1.0
RU1108a_RPMI_200561481377645,0.094343,0.0
RU1108a_Bambanker_Frozen_230592309520670,0.094343,0.0
RU1108a_Bambanker_161340123166582,0.491074936585436,0.49387706051086205
RU1108a_RPMI_200994199391069,0.897644,1.0
RU1108a_Bambanker_200511149493156,0.897644,1.0
RU1108a_Bambanker_130185516435700,0.094343,0.0
RU1108a_Bambanker_Frozen_170745966517172,0.094343,0.0
RU1108a_Bambanker_235601986800867,0.094343,0.0
RU1108a_Bambanker_204756751866782,0.43007595581403935,0.4179416629806752
RU1108a_Bambanker_Frozen_134936676916635,0.897644,1.0
RU1108a_Bambanker_Frozen_134522347411371,0.897644,1.0
RU1108a_RPMI_170745952319262,0.897644,1.0
RU1108a_Bambanker_241106390015198,0.897644,1.0
RU1108a_RPMI_161411807963444,0.094343,0.0
RU1108a_Bambanker_Frozen_155971413502259,0.094343,0.0
RU1108a_Bambanker_Frozen_165858459990237,0.897644,1.0
RU1108a_RPMI_192718885481315,0.094343,0.0
RU1108a_Bambanker_Frozen_164698920994742,0.5505596578911767,0.5679274118806982
RU1108a_Bambanker_Frozen_227990530316196,0.48156785362515836,0.4820420410595261
RU1108a_Bambanker_197185817242036,0.18199112782953472,0.1091099448768702
RU1108a_Bambanker_Frozen_134041176500467,0.094343,0.0
RU1108a_RPMI_156463334550835,0.094343,0.0
RU1108a_Bambanker_Frozen_200562868964646,0.8221221792305159,0.9059856507467511
RU1108a_Bambanker_Frozen_236176872201507,0.2823204205433528,0.23400620756522506
RU1108a_Bambanker_Frozen_157536929106341,0.897644,1.0
RU1108a_Bambanker_197145237245294,0.094343,0.0
RU1108a_RPMI_226874732796315,0.897644,1.0
RU1108a_RPMI_134472820279669,0.614371845667193,0.6473648677982388
RU1108a_RPMI_204763078802294,0.45913801164689155,0.45411995210623607
RU1108a_Bambanker_Frozen_205922688519027,0.897644,1.0
RU1108a_Bambanker_Frozen_169579749169372,0.094343,0.0
RU1108a_Bambanker_239468562540789,0.897644,1.0
RU1108a_RPMI_201465586732445,0.094343,0.0
RU1108a_Bambanker_Frozen_166264181249820,0.3719821697718126,0.34562283598777116
RU1108a_RPMI_197145252018534,0.7058399912008111,0.7612302128353021
RU1108a_RPMI_199865979325238,0.897644,1.0
RU1108a_Bambanker_Frozen_121879183944483,0.897644,1.0
RU1108a_RPMI_161890984181038,0.094343,0.0
RU1108a_Bambanker_192180135284131,0.1504318579887009,0.06982296547458663
RU1108a_Bambanker_Frozen_192653656018147,0.897644,1.0
RU1108a_Bambanker_162090653248924,0.4464371351073484,0.43830909597691076
RU1108a_RPMI_131097915448046,0.7021685690517702,0.7566597938403788
RU1108a_RPMI_196019687733085,0.094343,0.0
RU1108a_RPMI_196638190036717,0.897644,1.0
RU1108a_Bambanker_Frozen_240001494767326,0.897644,1.0
RU1108a_Bambanker_Frozen_231291300470053,0.5148168672061735,0.523432520569716
RU1108a_Bambanker_Frozen_227516876179315,0.1498732600042406,0.06912758729821147
RU1108a_Bambanker_Frozen_227975331998517,0.094343,0.0
RU1108a_Bambanker_Frozen_191210531776229,0.3105515542929152,0.26915011221561436
RU1108a_RPMI_196527747708710,0.897644,1.0
RU1108a_Bambanker_231366208633771,0.4374060633502603,0.42706664544207
RU1108a_Bambanker_204816868625764,0.831543036334705,0.9177133307872205
RU1108a_RPMI_164631931894006,0.15460911153735046,0.07502307545658535
RU1108a_RPMI_155888855148403,0.18413818197176007,0.11178273395870299
RU1108a_Bambanker_Frozen_134531742124844,0.897644,1.0
RU1108a_RPMI_197060189710685,0.897644,1.0
RU1108a_Bambanker_169794778024861,0.897644,1.0
RU1108a_RPMI_240001521760155,0.897644,1.0
RU1108a_RPMI_161864274267053,0.397912902809763,0.37790305602727126
RU1108a_RPMI_231270793300718,0.11316864162793394,0.02343535191408195
RU1108a_RPMI_227973484370862,0.897644,1.0
RU1108a_Bambanker_Frozen_232328312863580,0.8557446023219536,0.9478409740831315
RU1108a_Bambanker_Frozen_239458046921590,0.19471616378244866,0.12495087617524274
RU1108a_Bambanker_Frozen_126836636804846,0.897644,1.0
RU1108a_RPMI_232450553964851,0.897644,1.0
RU1108a_RPMI_126680976021741,0.28804953733077115,0.2411381752677653
RU1108a_RPMI_235695836130212,0.094343,0.0
RU1108a_RPMI_129565671512796,0.1423474511111763,0.05975898338378304
RU1108a_Bambanker_Frozen_161960489864412,0.28493448928713566,0.23726036602361467
RU1108a_RPMI_156933485910766,0.44522259388706426,0.4367971580852809
RU1108a_Bambanker_Frozen_120797898591598,0.094343,0.0
RU1108a_RPMI_231900158847259,0.897644,1.0
RU1108a_RPMI_126886699976622,0.897644,1.0
RU1108a_Bambanker_166351422733667,0.14831826311771246,0.06719182861432074
RU1108a_Bambanker_Frozen_195562319559603,0.094343,0.0
RU1108a_Bambanker_Frozen_191080770267891,0.094343,0.0
RU1108a_Bambanker_157004365712116,0.094343,0.0
RU1108a_RPMI_170258473793453,0.094343,0.0
RU1108a_Bambanker_Frozen_196019702155101,0.094343,0.0
RU1108a_Bambanker_Frozen_156463321247003,0.094343,0.0
RU1108a_Bambanker_Frozen_162090653772700,0.3920122440788722,0.37055754204074465
RU1108a_Bambanker_Frozen_121319751833501,0.43323386407218994,0.42187282733644044
RU1108a_RPMI_130736364342685,0.897644,1.0
RU1108a_Bambanker_161462676219747,0.12302042584174244,0.03569947733382936
RU1108a_RPMI_205449180957020,0.6606219594601824,0.7049399408941137
RU1108a_Bambanker_165851883485493,0.897644,1.0
RU1108a_Bambanker_231291300992811,0.094343,0.0
RU1108a_Bambanker_Frozen_239408816285492,0.15788630058118028,0.0791027280946747
RU1108a_Bambanker_Frozen_164769532402483,0.44952923676255263,0.44215834010234345
RU1108a_RPMI_170343433464556,0.290540382957823,0.2442389377802629
RU1108a_Bambanker_Frozen_239407492684013,0.897644,1.0
RU1108a_RPMI_240154817706293,0.094343,0.0
RU1108a_Bambanker_192180120337133,0.5747756790922827,0.598073049943026
RU1108a_Bambanker_230799438626093,0.094343,0.0
RU1108a_Bambanker_239587881507571,0.4005838826402722,0.381228061013583
RU1108a_Bambanker_Frozen_239458061868275,0.897644,1.0
RU1108a_Bambanker_235189011433884,0.42006799463932126,0.40548311858110625
