Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.8487171613739932,0.2587132621812629
RU1108a_Bambanker_232318649977766,0.14263821623977288,0.0010326938628368054
RU1108a_Bambanker_Frozen_227364270627237,0.3454569170450963,1.0
RU1108a_RPMI_129457506380510,0.26604454879939154,1.0
RU1108a_RPMI_204762093402485,0.6114747779081251,0.0
RU1108a_RPMI_230652451450077,0.8802720953580032,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.6742318843315656,1.0
RU1108a_Bambanker_227510387325868,0.600359,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.285229,0.8575273412151451
RU1108a_Bambanker_164769532397932,0.6749788745914919,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.650486,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.49333712426883763,0.6299244826352813
RU1108a_RPMI_204213425487262,0.67947916139477,1.0
RU1108a_Bambanker_227363553241454,0.6305838239123627,1.0
RU1108a_RPMI_131234280692510,0.2774929337250128,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.7808560908998278,1.0
RU1108a_RPMI_155911449401244,0.11940574606086574,1.0
RU1108a_RPMI_131242050604275,0.39197042653682823,0.8849221703769796
RU1108a_Bambanker_166400385271581,0.8147663015527049,0.2244045099900312
RU1108a_Bambanker_Frozen_240617688558302,0.5965820933285862,0.2386788465526044
RU1108a_Bambanker_131217401531163,0.1431253519868504,1.0
RU1108a_Bambanker_134938050620699,0.2488846514903732,1.0
RU1108a_Bambanker_Frozen_226953383569267,0.759969367778415,0.543746471582426
RU1108a_Bambanker_Frozen_235695804177716,0.600359,1.0
RU1108a_Bambanker_166469284514220,0.650486,1.0
RU1108a_Bambanker_235601998767988,0.6850930389636793,0.033881738517301155
RU1108a_Bambanker_166332113738614,0.6494088673054356,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.573265603620543,0.01142685216390062
RU1108a_RPMI_196527701253532,0.10406630003628708,0.0
RU1108a_Bambanker_Frozen_157684151242150,0.0738014784606135,0.0
RU1108a_Bambanker_Frozen_235070737771300,0.7612583118414553,0.9432348848725992
RU1108a_Bambanker_226205971103021,0.7612116108050347,0.6599837702459711
RU1108a_Bambanker_204959708035811,0.8402384725503521,0.15155835381271562
RU1108a_Bambanker_Frozen_120786785294572,0.3339824077104927,0.8626419426710408
RU1108a_Bambanker_Frozen_170343460191515,0.4602686266662752,0.0
RU1108a_Bambanker_156453508603307,0.8844736670373281,0.25214844550639665
RU1108a_Bambanker_Frozen_169587546704293,0.28686386064692765,1.0
RU1108a_Bambanker_120797944829876,0.854036875378283,0.5069521383977121
RU1108a_Bambanker_236177543355702,0.6023738792469232,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.285229,0.2848403395662233
RU1108a_Bambanker_133974617344859,0.9866116309556741,1.0
RU1108a_Bambanker_166351395220323,0.9861227297203878,0.22155962718957017
RU1108a_Bambanker_Frozen_235533386606437,0.18927074640236197,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.12026592844390026,1.0
RU1108a_Bambanker_204882379426548,0.13703554959659037,0.0
RU1108a_RPMI_134041162172845,0.4209324468245461,0.2511148375685122
RU1108a_Bambanker_Frozen_204358246619996,0.6058782329131327,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.20366248068267748,0.0
RU1108a_Bambanker_Frozen_201585877245158,0.429088594854177,0.0
RU1108a_RPMI_157562565250398,0.44214006330811384,0.0
RU1108a_RPMI_169793543399149,0.284904731587182,1.0
RU1108a_Bambanker_192306956950301,0.600359,1.0
RU1108a_Bambanker_204756724332790,0.22677480638957703,0.11164800910587472
RU1108a_RPMI_236176853915557,0.6723105341847851,0.3129305688985117
RU1108a_Bambanker_Frozen_130194240915868,0.9044834923884987,1.0
RU1108a_RPMI_191215677921517,0.8525774621494112,1.0
RU1108a_Bambanker_125239745993643,0.25150325595254974,0.09882564559890117
RU1108a_Bambanker_Frozen_160440071346460,0.8088676966247268,0.0325050008694264
RU1108a_RPMI_134472851938219,0.5907392177221789,0.34743338625359127
RU1108a_Bambanker_235737680337756,0.8904027864446498,0.05170085811256012
RU1108a_Bambanker_Frozen_120864470907246,0.5862249932484911,0.15546820435652345
RU1108a_RPMI_164631932422950,0.9043219126868709,0.6767999385741569
RU1108a_Bambanker_191691433600931,0.7405446457598823,0.0
RU1108a_Bambanker_Frozen_235129955535661,0.1445957199776311,0.0
RU1108a_RPMI_232321065281396,0.2762988510387653,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.285229,0.7301530928045626
RU1108a_Bambanker_Frozen_240617688525731,0.6452201214613524,0.0
RU1108a_Bambanker_205449168107380,0.4862058631573185,0.053505101628621286
RU1108a_Bambanker_Frozen_120786773006124,0.5031591191076368,1.0
RU1108a_Bambanker_126886700272365,0.6890256926015697,0.4109658208355252
RU1108a_RPMI_165945520830901,0.6339017987790383,0.0
RU1108a_RPMI_121202296449899,0.2378178269184844,0.179155685754218
RU1108a_Bambanker_Frozen_196638189771043,0.484733,0.0
RU1108a_Bambanker_Frozen_133895313607925,0.5437242257689103,0.5444081212896021
RU1108a_RPMI_204816868850403,0.3702610921326833,0.0
RU1108a_RPMI_192255416551835,0.9256795424187709,0.22746595826319285
RU1108a_Bambanker_Frozen_201670702806956,0.522415,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.2740116464390194,1.0
RU1108a_Bambanker_Frozen_240094641769307,0.2560777846264529,0.3461389153599549
RU1108a_Bambanker_Frozen_204427085670302,0.7648964671749818,0.9820714726529487
RU1108a_RPMI_230807875766069,0.8185438572991224,1.0
RU1108a_Bambanker_Frozen_230652424378614,0.2116191909167805,0.0
RU1108a_RPMI_196527701321643,0.8572389477082419,0.0
RU1108a_Bambanker_Frozen_191645397138358,0.2612460822508836,0.0
RU1108a_RPMI_192180147931870,0.5519798812598882,0.3938859770129815
RU1108a_RPMI_134531755133870,0.2613502692375308,0.0
RU1108a_Bambanker_Frozen_169151760287525,0.9130096350426632,0.28850549925126673
RU1108a_Bambanker_Frozen_239587862436660,0.29400232244251123,0.8790249800538281
RU1108a_Bambanker_Frozen_170180386078051,0.3800418686643534,1.0
RU1108a_RPMI_227990530058037,0.658066448617622,1.0
RU1108a_RPMI_161893265598755,0.7243773794922843,1.0
RU1108a_RPMI_192317708950310,0.0912376253492627,0.0
