ASCL1,0.6403390733833725 
BACH1,0.8575120068302158 
BACH2,0.6743240880736341 
CREB1,0.9999823460789935 
CUX2,0.0 
EGR1,0.7690627500823801 
EHF,0.7011428630793175 
EPCAM,0.7774615123850048 
ESR1,0.0 
ETS1,0.5242064123548846 
FOS,0.854822889420669 
FOXO3,0.6519461755946202 
GRHL2,0.8740588602476316 
HES1,0.7214802046106169 
HSF2,0.860715993981519 
ICAM1,0.8558896284756645 
JUN,0.7981844707408008 
JUNB,0.5860904328646264 
JUND,0.9999810320133162 
KMT2A,0.39238438732227787 
LMX1B,0.0 
MEIS2,0.4959025852477996 
NCAM1,0.8480404626837126 
NFATC2,0.5755907900724843 
NFIA,0.9087044626078293 
NFIB,0.883048266066585 
NFIX,0.22971752119932734 
NFKB1,0.8582734281496474 
NFYC,0.9999931573110592 
NR6A1,0.9999618695411071 
PBX1,0.94758078491975 
PKNOX2,0.6583434442583448 
PROX1,0.9337215315304284 
RBPJ,0.9995287956353013 
REST,0.7392312728880626 
RORA_RORB,0.6935362523540489 
RUNX1,0.7905928193578748 
SIX1,0.6961831441928545 
SIX4,0.9248754541250142 
SMAD3,0.6503363862800253 
SOX11,0.7939744458104714 
SOX9,0.9999617319821417 
STAT1,0.9999764012467693 
STAT2,0.7794299027319966 
TBX15,0.4755846189679953 
TCF4,0.999922118600627 
TCF7L1,0.8118209273624156 
TCF7L2,0.42460589687026185 
TEAD1,0.8871024763260518 
TFDP1,0.9998940802636226 
THRB,0.0 
ZBTB20,0.8135469774217045 
ZEB1,0.9999319952774499 
