gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7900514579759863,0.7804063391520158,0.8234275822273515,0.8581854683752302,0.7502628811777077,0.9124040920716112,0.5001924707426961,0.9355088628454644,0.4751361013483477,0.4562709523916009
ZEB1,0.9917667238421956,0.9912727272727273,0.9922680412371134,1.0,0.9846547314578005,1.0,0.929921203824,0.143289,0.9297292434123927,0.24179263622340333
THRB,0.569811320754717,0.569811320754717,0.7259615384615384,,1.0,0.569811320754717,-469.3801990518621,0.5708665579500678,-486.8122512187955,
KMT2A,0.6493996569468268,0.5560629913122559,0.7591894439208294,0.3924389297287118,0.7430811808118081,0.7760115606936416,-0.1997541126766369,0.9351649034036582,-0.2038757448306885,0.731220695911629
STAT1,0.9931389365351629,0.9934725848563969,0.9928212491026561,1.0,0.9857448325017819,1.0,0.921942904231,0.15644,0.9194552602700865,0.2577100716758663
SIX1,0.574271012006861,0.5842773852873133,0.45641699518177836,0.6960801095515236,0.681045751633987,0.3432147562582345,0.12845664392229217,0.9890735714086184,-0.0324498524515513,0.7500359668361593
REST,0.6891938250428816,0.6737522817201619,0.5558823529411765,0.7396668310638957,0.8475336322869955,0.4135667396061269,0.2730784310245602,0.9674738850956398,0.15485841170509862,0.638542355402129
TCF7L2,0.472041166380789,0.45963181547049725,0.07456404088995791,0.4240023388462383,0.24899598393574296,0.04384724186704385,-0.23850755186857042,0.9458544122258168,-0.5163526357736752,0.9523454307978738
NFIB,0.8051457975986278,0.7995549775302155,0.8283987915407856,0.8831271741310843,0.802223522527794,0.8563397876327296,0.5375371483629816,0.8287066204829525,0.5363596504747812,0.4358939199838523
NFATC2,0.5132075471698113,0.5119060181865636,0.5412221144519883,0.576958174295909,0.5247648902821317,0.5587449933244326,-0.13597163732012763,0.9238178883877916,-0.1372846629319664,0.8018654224956563
CUX2,0.5252144082332761,0.5252144082332761,0.6887089518668466,,1.0,0.5252144082332761,-343.17285989519746,0.5298626361223645,-343.7984534758797,
ASCL1,0.5238421955403088,0.53370464272181,0.4526813880126183,0.6406856403622251,0.5797979797979798,0.37128072445019406,-0.03748007259739694,0.9452305817253788,-0.13888662575072686,0.7881211837000223
RUNX1,0.7265866209262436,0.7205087506354195,0.668054977092878,0.7904697436535847,0.798804780876494,0.5740873299928418,0.37367698178057096,0.8709486145979282,0.36236177213818366,0.5149099641639044
EGR1,0.6655231560891939,0.6657769618227181,0.7083457971881544,0.7713910464623641,0.6271186440677966,0.813745704467354,0.27614836394956765,0.9651710139497156,0.23234826936071817,0.6044581755935777
BACH2,0.6264150943396226,0.5943109185255486,0.45739910313901344,0.6732751350094809,0.6079470198675496,0.36661341853035145,0.09469903116896017,0.934949835648574,0.0946742885406745,0.6442643377608793
ESR1,1.0,1.0,1.0,,1.0,1.0,0.0,0.13914700000000002,0.0,
GRHL2,0.7684391080617495,0.7686667426137536,0.7838616714697406,0.8741897277485235,0.732934131736527,0.842395044735031,0.48485414525323445,0.982774,0.47005302004768934,0.4805626895508902
STAT2,0.6758147512864494,0.6754375930335359,0.6519337016574586,0.7797959170223243,0.6990521327014217,0.6107660455486542,0.2976225009275786,0.9508140787441716,0.29546047161517475,0.5643844860149526
ZBTB20,0.716295025728988,0.7103691916458132,0.7518751875187519,0.8138303751335512,0.699609156895589,0.8125810635538262,0.37449082202652695,0.9375061772407368,0.37446931528650707,0.49917773414345135
ICAM1,0.6943396226415094,0.6796617570693481,0.5556109725685785,0.8565939668602182,0.8912,0.4036231884057971,0.4382594187803468,0.9690205967901273,0.362653670882779,0.5097209758295234
FOXO3,0.6106346483704974,0.614062612063401,0.59391771019678,0.6534131444943132,0.6550907655880032,0.5431937172774869,0.08354304756130781,0.9240310893421771,0.029984154481934144,0.7050576908258491
NFIA,0.8174957118353344,0.820432251454706,0.8225483655770514,0.9087299341137047,0.7677459526774595,0.8857758620689655,0.5425811537800846,0.998084,0.541432901348311,0.43097157289056776
TCF7L1,0.7094339622641509,0.7043838279442886,0.6695278969957081,0.8137805369737305,0.708505367464905,0.6346153846153846,0.3461214149894615,0.99802,0.34576707814088536,0.5732298993213768
CREB1,0.9989708404802744,0.9989788972089857,0.9989778534923339,1.0,1.0,0.9979577944179714,0.9757357071,0.07978099999999999,0.9757174510547786,0.1985494639943536
PBX1,0.84631217838765,0.8719133091190718,0.8858307849133538,0.9471095868635838,0.9682451253481894,0.8163457022076092,0.6350892007158226,0.8304355871208124,0.5043168596089369,0.44392456595443747
RORA_RORB,0.6147512864493997,0.6141890301318267,0.6345590628050765,0.6953712335216573,0.6101376720901126,0.6610169491525424,0.015577147980219141,0.9347490482277325,0.014431105135990108,0.6994460947590065
TBX15,0.46689536878216126,0.4768289877082785,0.513767209011264,0.475583435432956,0.44426406926406925,0.6090504451038575,-0.4231214833842156,0.997488,-0.46458561355157824,0.9425265384117725
SOX11,0.5869639794168096,0.613529405626513,0.44719926538108357,0.7956381053206748,0.8198653198653199,0.307449494949495,0.2805869437233991,0.9002437090722224,0.06353099271820306,0.6796805633820584
HES1,0.6408233276157804,0.6408987565636799,0.6461642446772559,0.721609287565731,0.6543463381245722,0.6381842456608812,0.21242609304533266,0.9942066879152842,0.2121701977824112,0.6156781836994175
SIX4,0.8353344768439108,0.8346789499810203,0.8429319371727748,0.925584722749438,0.8219527760051053,0.865010073875084,0.5724674354240518,0.8520329563979189,0.5712023413258559,0.43014961006895086
MEIS2,0.41989708404802745,0.4240925538118345,0.5007381163271332,0.4970789610776215,0.4315521628498728,0.5963431786216596,-0.5070815646441453,0.99042,-0.5259687506813358,1.012447634507045
PROX1,0.8583190394511149,0.8591800364901282,0.8552400981423064,0.9337036349781519,0.8944281524926686,0.8193418401611821,0.6824377074833148,0.8720428519506125,0.6732486074887178,0.3595288380007156
FOS,0.7941680960548885,0.7630478452206151,0.8480243161094225,0.8568533628428447,0.8433249370277078,0.8527763627101376,0.36145187399353307,0.661005,0.33379824361863963,0.5337638515530657
TFDP1,0.9938250428816466,0.9938566552901024,0.9938186813186813,1.0,1.0,0.9877133105802047,0.940118484151,0.127587,0.9399876352104398,0.24315036991151462
NFKB1,0.8253859348198971,0.8188877363014087,0.850776898270302,0.8582427519132534,0.7718085106382979,0.9477465708687133,0.5550409748543843,0.946161846236896,0.5356996614249812,0.43340373035794816
LMX1B,0.43430531732418526,0.43430531732418526,0.0,,0.0,0.0,-81754.8105298192,0.5341903912173349,-90919.88130790748,
PKNOX2,0.6284734133790738,0.6285819992878392,0.6246100519930676,0.658391957858167,0.6162790697674418,0.6331693605059733,0.021196839508438092,0.9060787357479219,0.01877546946660502,0.6984678990522418
EPCAM,0.6202401372212692,0.6784142699984284,0.6949572885092312,0.7802202298151893,0.8962331201137171,0.5675067506750675,0.14017523439826196,0.9178748492497315,-0.16722381806564268,0.6910732578777591
JUN,0.7921097770154374,0.8620247823558018,0.8557142857142858,0.7860483632584172,0.9917218543046358,0.7525125628140703,0.11843332289917341,0.8079439746501994,-0.03373603749781906,0.5139061985429755
HSF2,0.7660377358490567,0.7655028614148703,0.7498165810711666,0.8604427048515058,0.797191887675507,0.7077562326869806,0.4548240831825787,0.9491090922317795,0.448645053350313,0.47183642699601414
EHF,0.6096054888507718,0.6085349233872795,0.6293159609120521,0.7010649470359793,0.6309601567602874,0.6276803118908382,0.12166925192547695,0.865315,0.12059990642645568,0.6475769966741356
NR6A1,0.9969125214408233,0.9969029593943566,0.9968933379357956,1.0,1.0,0.993805918788713,0.9529049238039999,0.11253400000000002,0.9528515334736581,0.2148693823856708
SOX9,0.9897084048027445,0.9902912621359223,0.9901960784313726,1.0,1.0,0.9805825242718447,0.929550631071,0.15426099999999998,0.9258605524724711,0.24382169773616835
ETS1,0.4909090909090909,0.49457617228941225,0.4865051903114187,0.5240235973447304,0.5329795299469295,0.4474856779121579,-0.2079804703384911,0.981188105934726,-0.24348270624916757,0.8411177036793618
NCAM1,0.7550600343053173,0.7556243186890943,0.7549759780370625,0.8480041889137937,0.776287932251235,0.7348029392117569,0.44393294591622523,0.8467009209425815,0.4432760342375409,0.47734988718414273
SMAD3,0.6548885077186964,0.6481662897460214,0.6004765687053217,0.6498693015425165,0.6428571428571429,0.563338301043219,-0.0704913258090929,0.9812537878670332,-0.0741878800856346,0.7709306369959871
JUNB,0.6236706689536878,0.6616969947615109,0.6738031519476658,0.5795130962227735,0.8405044510385756,0.5622828784119107,-0.0002463321512624628,0.8979,-0.10113762974910512,0.6769578807023059
JUND,0.997598627787307,0.9935779816513761,0.9985253844533389,1.0,0.9970551114850652,1.0,0.925120603119,0.145553,0.8940615227201772,0.19288787813497105
NFYC,0.9996569468267581,0.9996389891696751,0.999673309376021,1.0,0.999346832135859,1.0,0.944996617216,0.118437,0.9449492600384991,0.2317651523799158
RBPJ,0.9927958833619211,0.9948579823702253,0.9948314053654935,1.0,1.0,0.9897159647404505,0.961309503399,0.102356,0.955640646054261,0.3327951433362917
TCF4,0.9924528301886792,0.9928245270711025,0.992772667542707,1.0,1.0,0.9856490541422048,0.947341224375,0.12581699999999996,0.9461962989263529,0.22404538556219766
TEAD1,0.8003430531732418,0.800073530934775,0.814176245210728,0.887301367618897,0.7639304973037747,0.8714969241285031,0.5711325010872093,0.9569363368400353,0.5610741124161615,0.415787205373204
NFIX,0.2939965694682676,0.29624306302268605,0.07129963898916968,0.22951131854825801,0.10604026845637583,0.053704962610469066,-0.97813486231433,0.999361,-1.0164949412084323,1.4265365849908325
