ASCL1,0.6860331129279662 
BACH1,0.8784575833648689 
BACH2,0.7406279737857977 
CREB1,1.0 
CUX2,0.8053758509374322 
EGR1,0.8818191539532996 
EHF,0.5908504645719046 
EPCAM,0.6124140994558188 
ESR1,1.0 
ETS1,0.6702734767902012 
FOS,0.659703846752504 
FOXO3,0.5906488904637464 
GRHL2,0.9127624261524548 
HES1,0.7947459470146303 
HSF2,0.7062230312095582 
ICAM1,0.7240747423261689 
JUN,0.8689253812792601 
JUNB,0.6155020192173792 
JUND,0.9999238153987088 
KMT2A,0.529485082288081 
LMX1B,0.6828528119889368 
MEIS2,0.4623213721193157 
NCAM1,0.7476431766842362 
NFATC2,0.6732143531837491 
NFIA,0.7743559837361971 
NFIB,0.9461496501965683 
NFIX,0.17809146692199362 
NFKB1,0.7472558605390078 
NFYC,0.9999460584664577 
NR6A1,0.9999308495925446 
PBX1,0.6277315859699926 
PKNOX2,0.616709927615163 
PROX1,0.9213679514005357 
RBPJ,0.9999813708565679 
REST,0.47860987957670836 
RORA_RORB,0.7913640427090215 
RUNX1,0.7095076449109996 
SIX1,0.8616811123557788 
SIX4,0.9073135289919684 
SMAD3,0.4110948803942058 
SOX11,0.8636996472163246 
SOX9,0.9999942869439531 
STAT1,1.0 
STAT2,0.9376981878194321 
TBX15,0.8771923527545434 
TCF4,0.9999202700188693 
TCF7L1,0.7586194149167216 
TCF7L2,0.20153323805362816 
TEAD1,0.9683740939129445 
TFDP1,0.9999342825848849 
THRB,0.744289013994648 
ZBTB20,0.779605204343986 
ZEB1,0.9998267638954303 
