gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7689411764705882,0.7646973387556697,0.7937841243175137,0.8785997153806384,0.748811410459588,0.8445040214477212,0.3713567953838205,0.957248,0.3313931731973856,0.4569170800966138
ZEB1,0.9887058823529412,0.9869423286180632,0.9901477832512315,1.0,0.9804878048780488,1.0,0.929921203824,0.143289,0.9297592824769453,0.2637465577447761
THRB,0.7571764705882353,0.7204974233858501,0.819327731092437,0.743792791781615,0.8030199039121483,0.8363116511794139,0.26160287075825295,0.864427,0.2614005165769948,0.5480674366669988
KMT2A,0.5383529411764706,0.556730465239369,0.6546990496304118,0.5304051173844007,0.50764192139738,0.9217046580773043,-0.10255633069860681,0.979517,-0.2488508414939592,0.8395776827168085
STAT1,0.9896470588235294,0.9885535900104059,0.9906382978723405,1.0,0.9814502529510961,1.0,0.921942904231,0.15644,0.9218980159256784,0.2450026690915546
SIX1,0.5430588235294118,0.6231985320464224,0.4479818078453667,0.8607499688833068,0.9057471264367816,0.297583081570997,0.36090238471587877,0.8625529946317883,-0.15479295544346372,0.7202241318333528
REST,0.37458823529411767,0.4913421647704005,0.4455569461827284,0.48832267981886057,0.8090909090909091,0.307426597582038,-1.3378433728016788,0.987002,-3.348601505241785,1.4026070644592896
TCF7L2,0.22588235294117648,0.38229932637742114,0.14810978767477992,0.20051626296211275,0.47039473684210525,0.0878918254456054,-0.7652979144309595,0.9818503943490186,-2.3495051305619237,1.3959689724953366
NFIB,0.8381176470588235,0.8253225745676128,0.8658346333853354,0.9463093450179701,0.8031837916063675,0.9390862944162437,0.6817560609800388,0.998928,0.6692329988431897,0.39468995992513334
NFATC2,0.6432941176470588,0.6192909589119964,0.7192592592592593,0.6734941265583196,0.6447543160690571,0.8132328308207705,0.12537626336765195,0.8995003479427219,0.11742629252421799,0.6446723610478486
CUX2,0.739764705882353,0.7290843128610178,0.7854093907644548,0.8057695612861765,0.7949725058915946,0.7760736196319018,0.32932643987511845,0.8645321814938455,0.307770841138183,0.5418757592713787
ASCL1,0.5868235294117647,0.5869372589316297,0.6338615512927439,0.6856356758849722,0.6896551724137931,0.5864197530864198,-0.2647042662573704,0.9370927356301504,-0.2855933860440696,0.7118294126257749
RUNX1,0.6409411764705882,0.6421297352806938,0.7240506329113924,0.7094403240529439,0.8341666666666666,0.6396166134185304,-0.11240678535186155,0.942077,-0.26073566006430005,0.6372143476362095
EGR1,0.7905882352941176,0.7685047581444151,0.833893243747667,0.8822441514855719,0.7811188811188812,0.8943154523618895,0.4758146590574337,0.941206,0.47535109199801606,0.4568875684826791
BACH2,0.6418823529411765,0.6574580303438369,0.6193096548274137,0.7402895232965256,0.7604422604422605,0.5223628691983122,0.1739861780754719,0.8964278955293169,0.1078615979182983,0.6417192441220944
ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.918035172975,0.147148,0.9153349498101355,0.193560556213007
GRHL2,0.8301176470588235,0.8195480069962258,0.8571428571428571,0.9130349829336135,0.8204545454545454,0.8972659486329743,0.576544867881896,0.982774,0.5610159987627126,0.3938492773582138
STAT2,0.8682352941176471,0.8676775984921293,0.875222816399287,0.9379926382940169,0.872113676731794,0.8783542039355993,0.5706856223016157,0.8375005924469812,0.570418459927251,0.4358755466609398
ZBTB20,0.6931764705882353,0.701602175568834,0.6995391705069124,0.7799060257249214,0.6277915632754343,0.7898022892819979,0.16503545248297913,0.9558780806518618,0.11574442092563175,0.6290908151940879
ICAM1,0.5595294117647058,0.6094902343309502,0.5301204819277109,0.726075896314005,0.7822222222222223,0.4009111617312073,0.1792893495365102,0.9090769089436475,-0.015465853959755416,0.6607418590386936
FOXO3,0.5712941176470588,0.5721132125614563,0.6144731273804486,0.5911950214820393,0.555045871559633,0.6881516587677725,-0.08515729508629977,0.991016,-0.086348373141375,0.7376642233236108
NFIA,0.7030588235294117,0.6977122707937631,0.7382828701783493,0.7740567247069698,0.7398171238570241,0.7367549668874173,0.19448036949380643,0.9941123366281279,0.18982860487478947,0.6284513989865547
TCF7L1,0.6767058823529412,0.6666028978756675,0.7272727272727273,0.7591327998935339,0.7387096774193549,0.7161845191555903,0.2113321364581613,0.9767241030641683,0.2111391381834743,0.5893442461045394
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.975728106874765,0.1809972174352201
PBX1,0.5392941176470588,0.5505006281139548,0.6359241353663072,0.6277936876321878,0.512589928057554,0.8374142997061704,0.011732842100688923,0.961434,-0.09706218795952726,0.7362428769636286
RORA_RORB,0.7270588235294118,0.7242057579630641,0.7536108751062022,0.7925030337191602,0.7581196581196581,0.7491554054054054,0.25901701811720734,0.9662469020308622,0.25880384502621123,0.5735802299947185
TBX15,0.7755294117647059,0.7752425214072889,0.7820922795797167,0.8769251493768799,0.7760652765185857,0.7882136279926335,0.4217462117042764,0.838058,0.42170266933002143,0.4755882263583126
SOX11,0.6235294117647059,0.6446337306829101,0.5186522262334536,0.8643565486026806,0.8352713178294574,0.3760907504363002,0.35553547357451665,0.8040046750136489,0.20599952909364894,0.5803253096886845
HES1,0.7425882352941177,0.7156163503361013,0.8041532402434658,0.7959134045077106,0.8090778097982709,0.799288256227758,0.2754514730913401,0.98764,0.21774553220021842,0.5365265889626073
SIX4,0.8192941176470588,0.8163088608766376,0.8356164383561644,0.9076890426537247,0.8119800332778702,0.8606701940035273,0.5506336562645244,0.8099086604340123,0.5505873090134125,0.4519690090008695
MEIS2,0.432,0.4456672971442758,0.36036036036036034,0.46266429478489635,0.4663923182441701,0.29360967184801384,-0.29909205623010116,0.99042,-0.38497239271806416,0.894757479217945
PROX1,0.8442352941176471,0.8477721696011984,0.8362196932211776,0.9216248449321428,0.9245076586433261,0.7633242999096658,0.6374435101216921,0.953032,0.6173431586278499,0.3746669309344602
FOS,0.6216470588235294,0.6425555366521996,0.6015857284440039,0.6594210505359102,0.7578027465667915,0.4987674609695974,0.09698508024254826,0.9112923900187624,0.052568796241522,0.6667876919134478
TFDP1,0.9962352941176471,0.9967871485943776,0.9967767929089444,1.0,1.0,0.993574297188755,0.940118484151,0.127587,0.9373239869611492,0.2621778123547606
NFKB1,0.6329411764705882,0.6187354009112144,0.7087378640776699,0.7473919556241072,0.6134453781512605,0.8390804597701149,0.0022987847735650435,0.98218,-0.14171898778943137,0.6580769763718859
LMX1B,0.6541176470588236,0.6532977371909701,0.6805736636245111,0.6824528204937392,0.6381418092909535,0.729050279329609,0.058922360708487664,0.9078101536332304,0.02662427836590353,0.6784882528009462
PKNOX2,0.3943529411764706,0.5033498265699475,0.20897357098955133,0.6164236135252266,0.6563706563706564,0.12426900584795321,-0.014134179481116949,0.934210658485451,-0.8041666795324875,0.9961482145022899
EPCAM,0.603764705882353,0.5877088566721942,0.6682427107959023,0.6124045220126129,0.6548262548262548,0.6822204344328238,-0.06963012469710494,0.9288934167705624,-0.07210244879168481,0.7092802194850868
JUN,0.76,0.7653261158342188,0.7497546614327772,0.869704903495419,0.6964448495897904,0.8119022316684378,0.4830793945524253,0.990037,0.4201647907398951,0.5064509548261369
HSF2,0.6461176470588236,0.663617841470255,0.6367149758454106,0.706258775740645,0.5482529118136439,0.7592165898617511,0.06429109039146708,0.9770057664641342,-0.00837424159202671,0.7661741900203826
EHF,0.5651764705882353,0.537059392681736,0.6673866090712743,0.5916546694143665,0.581555834378921,0.7829391891891891,-0.08229011840108913,0.865315,-0.1219868333859333,0.7647152910922465
NR6A1,0.9971764705882353,0.9972552607502287,0.9972477064220183,1.0,1.0,0.9945105215004575,0.9529049238039999,0.11253400000000002,0.9526429772418871,0.26101797341678407
SOX9,0.9952941176470588,0.996276991809382,0.9962630792227205,1.0,1.0,0.992553983618764,0.929550631071,0.15426099999999998,0.9138326681542135,0.1989381667157557
ETS1,0.6752941176470588,0.677089522677758,0.7281323877068558,0.6712817331329443,0.7958656330749354,0.6710239651416122,0.11921556374699271,0.933038,0.004821316005759524,0.6713075467986093
NCAM1,0.6781176470588235,0.6783607210878327,0.6873857404021938,0.7483310448686716,0.6637246248896734,0.7127962085308057,0.21046368837720564,0.9874956662336584,0.20919906247681208,0.6006071846558869
SMAD3,0.4183529411764706,0.40781135165398297,0.4858569051580699,0.41188681172186026,0.5025817555938038,0.47020933977455714,-0.6506348028699618,0.9816450450214456,-0.655665288325409,0.9779347436414828
JUNB,0.5374117647058824,0.5364108991319686,0.5868011769651114,0.6143879682495473,0.6409550045913682,0.5410852713178295,0.11681651477384747,0.7401209096025287,0.10185882529708423,0.6111132161913337
JUND,0.9929411764705882,0.9911556603773585,0.9941611521992993,1.0,0.9883900928792569,1.0,0.925120603119,0.145553,0.923376802590603,0.26173042023142173
NFYC,0.9985882352941177,0.9977544910179641,0.9989715461090161,1.0,0.9979452054794521,1.0,0.944996617216,0.118437,0.9328983411038043,0.25592040484479495
RBPJ,0.9985882352941177,0.9985322896281801,0.9985301322880941,1.0,1.0,0.99706457925636,0.961309503399,0.102356,0.9613071265760398,0.22819812893386315
TCF4,0.9943529411764706,0.9955123410620793,0.9954921111945906,1.0,1.0,0.9910246821241586,0.947341224375,0.12581699999999996,0.9387399426644648,0.27613920337735054
TEAD1,0.8451764705882353,0.8525941299074529,0.8550022036139269,0.9684883551363309,0.7625786163522013,0.9729187562688064,0.7508411422544964,0.7653035812237898,0.708113860208923,0.3242899289959488
NFIX,0.288,0.30756622543424517,0.20242488139167106,0.17784127894291746,0.276657060518732,0.1596009975062344,-1.0138269269933313,0.999361,-1.140948227900222,1.33244410654472
