gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7090477174137575,0.7109901335701602,0.7501552106430155,0.7942368370562856,0.651768513523927,0.8835265851875065,0.3323921203281365,0.95383,0.2638217128432976,0.5892503112336772
ZEB1,0.9950939888452799,0.9943646933206787,0.9956749374004097,1.0,0.9913871260199456,1.0,0.929921203824,0.143289,0.929903853589164,0.2319619325212352
THRB,0.4334331749638504,0.4460885374347132,0.45300892456498976,0.4058326757685364,0.38952242133241877,0.5412199189897546,-0.3998278347509996,0.864427,-0.533077879822859,0.9857011628958714
KMT2A,0.6604523858706879,0.6438417633425311,0.7524193244718906,0.6790721929326624,0.6091330325570052,0.9838503200393894,0.19381253427825673,0.979586422291651,0.08759692131230934,0.664924287089142
STAT1,0.9974178888659367,0.9975422729060165,0.9972876207008788,1.0,0.9945899156026834,1.0,0.921942904231,0.15644,0.9195465404524004,0.18305682561300615
SIX1,0.45770501962404464,0.48914420310930345,0.10194133242110665,0.42861427080763576,0.4563552833078101,0.057379416578415325,-0.31223676590448624,0.9919238683780311,-0.68249182068678,1.1320872966660653
REST,0.24354472216484196,0.31732695867089256,0.2972558050278257,0.2645116580328746,0.597608024691358,0.19782886334610472,-2.4557681062408663,0.972703,-5.853825544198548,1.9711512242686084
TCF7L2,0.15554637471596777,0.15554637471596777,0.26921701823382194,,1.0,0.15554637471596777,-1.6487330641306794,0.962804,-14.222396416913334,
NFIB,0.8960442057426151,0.89546105422373,0.8910655338492343,0.9210734627170651,0.9104279553245604,0.872509537939805,0.6605321109266162,0.9386287920048308,0.6537761051269013,0.35399051067518184
NFATC2,0.5753460028919645,0.5727526392028061,0.5277666111525872,0.6762727050498968,0.5032307523819954,0.5548176768896402,0.12014488780234234,0.863021,0.10776972123569095,0.6312620368851325
CUX2,0.3515286097913654,0.3259815112070916,0.14885108113604012,0.2821190294659487,0.17329545454545456,0.1304502791968635,-0.38507286229002036,0.9701020706229262,-0.3880634249778552,0.8766376311378348
ASCL1,0.5671865317083248,0.5830101474609273,0.5454742665003525,0.6447586765100146,0.6696404793608522,0.46015188946838687,-0.00717610785205669,0.98158,-0.10769361435834712,0.743308938972978
RUNX1,0.6214108655236521,0.6214108655236521,0.7665063541102654,,1.0,0.6214108655236521,-2.9611005842450333,0.8338342796363912,-10.49443582066993,
EGR1,0.3260689940095022,0.3261139288138888,0.32376412063426263,0.30775852020593764,0.31906853232560517,0.32859997896286947,-0.294872018816533,0.942822826301612,-0.2976535139839944,0.8206086673761155
BACH2,0.6620016525511258,0.6478400238447193,0.546022057293473,0.7431548121139677,0.7314625534287307,0.4355909694555113,0.21124665844002832,0.9121554614656342,0.2083750416907445,0.5999849630157333
ESR1,0.997262962197893,0.9973834913112165,0.9971390013495277,1.0,0.9942943266228873,1.0,0.918035172975,0.147148,0.9176589578363135,0.2707650018409198
GRHL2,0.7080665151828135,0.7065988289467418,0.7271586466528307,0.6549323395247237,0.7010702652396463,0.7552636855825146,-0.027397545194099537,0.964441794789303,-0.028415892832963197,0.7956577164468117
STAT2,0.6307064656062797,0.6267675050881559,0.5896597234176852,0.740200014187127,0.597025331164304,0.5824736424441673,0.17123461857534528,0.9202971854417736,0.1591741485031416,0.6120651995767342
ZBTB20,0.83619086965503,0.8404694513528914,0.8238169295712064,0.8952144466356475,0.9356548069644209,0.7358602897400278,0.538894709162417,0.9916387602795588,0.5193355637071432,0.43616245050727526
ICAM1,0.4376678372237141,0.5197297022445195,0.5909312896803035,0.49233079029669924,0.9529867926814491,0.4282369595992595,-1.0259655326618136,0.839417721594106,-4.201061231542558,0.7909086524016021
FOXO3,0.46297252633753355,0.45363846909796657,0.34510989357012406,0.4379448362946754,0.40347518774849067,0.30149647887323944,-0.473452963760546,0.9822172165457574,-0.507154213740121,0.9289109037291688
NFIA,0.4991220822144185,0.5001889993121962,0.41349700671222106,0.49823449712728196,0.3506666666666667,0.5037571828495654,-0.535687284156221,0.9991029886459212,-0.6903411479218249,1.0550719677586873
TCF7L1,0.5148729601322041,0.5174978906346144,0.4939668174962293,0.6434254653352585,0.5408115121490917,0.45459052151497126,0.05328165186668721,0.946552698718543,0.05099708014553295,0.6670573760565203
CREB1,0.9988122288783309,0.9987709736026504,0.998769461238029,1.0,1.0,0.9975419472053009,0.9757357071,0.07978099999999999,0.9757354596147245,0.19676403946583176
PBX1,0.6673724437099773,0.6572876495315109,0.7156416935234647,0.6691044257469736,0.671388336646786,0.766140466962851,0.08590142674238777,0.8580807019199744,0.08471587749389653,0.6496485551371818
RORA_RORB,0.853026234249122,0.8562564289800544,0.8479213423105696,0.9310365275651975,0.8058094657729027,0.8946774921064502,0.5855115200069,0.9951760715517278,0.5689960414494484,0.40411106494456617
TBX15,0.5435860359429869,0.5482724547153914,0.5306924384027187,0.5558215151342465,0.48420542635658914,0.5870535714285714,-0.11747530411831031,0.9873377617628764,-0.1318322066012103,0.7790253778730057
SOX11,0.4830097087378641,0.4647701009212339,0.22569417588367235,0.5040770475377669,0.38123856806898354,0.16029444078224567,-0.22330899685615924,0.895549796179001,-0.29915824036638705,0.8213634002572563
HES1,0.6328237967362115,0.5766161517364262,0.7460351478782683,0.4048282498791773,0.6224222195732507,0.9309146015332501,-0.23464017134727877,0.9917339097291384,-0.24256924489830411,0.8421790980342104
SIX4,0.7586242511877711,0.758566946637246,0.7618465301131152,0.8328289360931294,0.7569099929128278,0.7668478818340343,0.3364332662097481,0.8655263966204141,0.33614997889455656,0.5532133324167148
MEIS2,0.3275666184672588,0.2793465161552559,0.051154995263426366,0.2141363948749581,0.05812220566318927,0.04567933368037481,-0.67843998838813,0.99042,-0.6873719223966803,1.0610908771690521
PROX1,0.5597500516422227,0.6297575492643273,0.5174619346804777,0.777428685548825,0.8526394329416154,0.3714448236632537,0.09674634769102397,0.953032,-0.28597695298841375,0.806307640053226
FOS,0.8472939475315018,0.8458403868596032,0.8317879287786564,0.9131561016199911,0.8339226645374701,0.8296640944167045,0.4819854023591541,0.947477,0.47999195669207606,0.46012969910192114
TFDP1,0.9971080355298492,0.9971567831031681,0.9971486761710794,1.0,1.0,0.9943135662063363,0.940118484151,0.127587,0.9398669601480866,0.2594387284222299
NFKB1,0.8077360049576534,0.8054979788763632,0.8232445520581114,0.8842070593805357,0.8086932189161459,0.8383291432991684,0.486707987112284,0.950825922629229,0.4746277094538046,0.44165479550508446
LMX1B,0.47670935757074984,0.49064907163435656,0.5049103434797478,0.3924982033036353,0.43242112310653613,0.6065977929091336,-0.18693733221551856,0.985815,-0.20620522153578635,0.8362075034323337
PKNOX2,0.5278868002478827,0.534104615489162,0.3010703363914373,0.6916428239914995,0.6118707271597266,0.19965524234435206,0.10913980237263832,0.9646546733633082,-0.07400451526673857,0.7249663481639451
EPCAM,0.3327308407353852,0.31712871229996514,0.41536582055110627,0.2599552827754231,0.4383954154727794,0.39463502708279596,-0.7664106985339232,0.980032,-0.7884832424003085,1.16982252431379
JUN,0.7919851270398678,0.7923985209045044,0.7767431548608802,0.8618356448641016,0.8437086092715231,0.719626168224299,0.4656015577493884,0.991775988349264,0.46327160027377723,0.4723638657955608
HSF2,0.7114232596570956,0.7110778609841721,0.691747572815534,0.7686658582857571,0.7374735356386732,0.6513608975690838,0.2672959700716039,0.9840622584734127,0.2631620436621853,0.5805294910775243
EHF,0.5830406940714729,0.5,0.736608599204019,0.766264834821743,0.5830406940714729,1.0,0.12212597594763541,0.7218376390264205,0.0053892723685111665,0.673533627371141
NR6A1,0.9975728155339806,0.9975800638451241,0.9975741935483871,1.0,1.0,0.9951601276902482,0.952904923804,0.11253400000000002,0.9528272027152581,0.22133651531973775
SOX9,0.9903945465812849,0.9852894653590636,0.9850698346444052,1.0,1.0,0.9705789307181272,0.929550631071,0.15426099999999998,0.9292732762883099,0.2500674562458642
ETS1,0.291830200371824,0.28876233229515147,0.24408797750950884,0.28926584941316236,0.24159755565255348,0.2466302773755152,-0.7023640587647082,0.990379,-0.7033846352847384,1.1667323519066497
NCAM1,0.41783722371410864,0.44191268461012334,0.2178588774023451,0.40295646324467005,0.39918637172641747,0.14980916030534353,-0.3212245150335855,0.9976777537559997,-0.45363204775081,0.9052784542276247
SMAD3,0.7021276595744681,0.6381937224083936,0.7890733562495429,0.6739151264555431,0.7752946248922105,0.8033507073715562,-0.18995214439878993,0.7692717736047491,-0.20415785441593104,0.5911487743768263
JUNB,0.6841561660813882,0.6791998649918569,0.6409112259276656,0.755147504175248,0.6468357430670775,0.6350942518035839,0.23326667243725807,0.982754,0.22904404027076963,0.5715876928778112
JUND,0.9951972732906424,0.9949549745036346,0.9954382694854564,1.0,0.99091796875,1.0,0.925120603119,0.145553,0.9250751801066232,0.24079973730314458
NFYC,0.9997417888865937,0.9997751394135637,0.9996969145905316,1.0,0.9993940128469276,1.0,0.944996617216,0.118437,0.943693195914253,0.17338410546066668
RBPJ,0.998244164428837,0.9982481450948062,0.9982450707133271,1.0,1.0,0.9964962901896125,0.961309503399,0.102356,0.9612126582144722,0.20466796478866917
TCF4,0.9888452799008469,0.9892665474060822,0.9891500904159132,1.0,1.0,0.9785330948121646,0.947341224375,0.12581699999999996,0.9464832189307103,0.2898209076065167
TEAD1,0.6826068994009502,0.6776132692088783,0.7175551470588235,0.7606910808213302,0.716698797392821,0.7184135455967608,0.177751902414381,0.9951332683803213,0.1752747119645468,0.6145681270525685
NFIX,0.46689733526130967,0.48072706239758095,0.43924167526753216,0.470380346084262,0.5384922749067661,0.3708834051921842,-0.34187850770191663,0.999361,-0.38397446014973324,0.8694196577905466
