ASCL1,0.6451452911319671 
BACH1,0.7941267006712088 
BACH2,0.7445270503749697 
CREB1,0.9999802265164411 
CUX2,0.282245629055562 
EGR1,0.3085479461591598 
EHF,0.7631461132443411 
EPCAM,0.260142157675519 
ESR1,0.9999379584882152 
ETS1,0.2892732493452481 
FOS,0.9127909966748768 
FOXO3,0.4377311853066629 
GRHL2,0.653859358079676 
HES1,0.40524699287039867 
HSF2,0.7680593965810317 
ICAM1,0.4922049260232324 
JUN,0.8615623888425558 
JUNB,0.7568216170336715 
JUND,0.9999438171005135 
KMT2A,0.6789357691154677 
LMX1B,0.39413097913251754 
MEIS2,0.2140604944093045 
NCAM1,0.40307189827496726 
NFATC2,0.6755864473832331 
NFIA,0.4979353819634159 
NFIB,0.9211200518681518 
NFIX,0.47114442798177053 
NFKB1,0.8831463183251616 
NFYC,0.9999979002831487 
NR6A1,0.9999571315567716 
PBX1,0.6693714790144649 
PKNOX2,0.6914586415668194 
PROX1,0.7765689497026727 
RBPJ,0.9999738853927176 
REST,0.2608755523696035 
RORA_RORB,0.9242695157362179 
RUNX1,0.0 
SIX1,0.42686019734074543 
SIX4,0.8323723856739684 
SMAD3,0.6734170376499398 
SOX11,0.5014789830116088 
SOX9,0.9999921893499506 
STAT1,0.9999967914789897 
STAT2,0.740147186118233 
TBX15,0.5561299520080841 
TCF4,0.9998107626074606 
TCF7L1,0.642818997406952 
TCF7L2,0.0 
TEAD1,0.7604965215476859 
TFDP1,0.9999414385758956 
THRB,0.4061121272324352 
ZBTB20,0.8950793224864153 
ZEB1,0.9999489807625739 
