ASCL1,0.6842920277990863 
BACH1,0.8419241125103722 
BACH2,0.6953357629177613 
CREB1,0.9999872514023459 
CUX2,0.5721062055876273 
EGR1,0.7215311658516314 
EHF,0.7843759870053693 
EPCAM,0.6106718754407243 
ESR1,0.9999534474294516 
ETS1,0.8311116700201207 
FOS,0.9704217323083523 
FOXO3,0.7661009808888913 
GRHL2,0.913157329170767 
HES1,0.7081093581666094 
HSF2,0.7778708829188743 
ICAM1,0.5946303065173001 
JUN,0.8742405009731743 
JUNB,0.8242163438988692 
JUND,0.9999661540891502 
KMT2A,0.5619745583038869 
LMX1B,0.4083672456868802 
MEIS2,0.23858965672990062 
NCAM1,0.5038665494555354 
NFATC2,0.7592161088668727 
NFIA,0.8652916659616827 
NFIB,0.9032706537923566 
NFIX,0.21618718238283458 
NFKB1,0.8219488927900112 
NFYC,0.999981662453733 
NR6A1,0.9999448573076792 
PBX1,0.9004619054870311 
PKNOX2,0.45700122898130474 
PROX1,0.49168989676146835 
RBPJ,0.9999633093809448 
REST,0.4787936733565732 
RORA_RORB,0.6979571182460669 
RUNX1,0.8314265652230313 
SIX1,0.7344431541381067 
SIX4,0.7317637890433084 
SMAD3,0.8587662796282172 
SOX11,0.6588502312425508 
SOX9,1.0 
STAT1,0.9999372482800324 
STAT2,0.7075951295477115 
TBX15,0.5861790624698546 
TCF4,0.9999830752306 
TCF7L1,0.8930712763973576 
TCF7L2,0.6206253991037471 
TEAD1,0.8615716582517701 
TFDP1,0.9999236485798637 
THRB,0.8640258149076818 
ZBTB20,0.8427164643775662 
ZEB1,0.9999658856372848 
