gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7455919395465995,0.7466809101531411,0.749379652605459,0.8423559328731012,0.7179080824088748,0.7837370242214533,0.4383044036653515,0.972585,0.41516603752573267,0.5098225056203033
ZEB1,0.9932829554995802,0.9938366718027736,0.9926739926739927,1.0,0.9854545454545455,1.0,0.9316412829749999,0.141951,0.9294548836242114,0.2358387523591336
THRB,0.7825356842989085,0.7872492591748348,0.7749782797567333,0.8651926145429678,0.724025974025974,0.8336448598130841,0.4661287810631003,0.863849,0.4135394483857461,0.5143487846413286
KMT2A,0.5440806045340051,0.5600127208480565,0.6476314081765088,0.5621554770318021,0.5117948717948718,0.8816254416961131,-0.057397256775574945,0.9670444608753688,-0.22286714101155947,0.8468027787254062
STAT1,0.9907640638119227,0.9916540212443096,0.9897674418604652,1.0,0.9797421731123389,1.0,0.921942904231,0.15644,0.9183570736337142,0.2534285587281997
SIX1,0.5793450881612091,0.5566206877018071,0.32205683355886333,0.7326729167846824,0.6502732240437158,0.21402877697841727,0.154346239786899,0.966016,-0.07281658351333298,0.7277400510893356
REST,0.4802686817800168,0.478314211256642,0.38038038038038036,0.4748493924933157,0.46228710462287104,0.3231292517006803,-0.531906381332619,0.987112,-0.5927738721016425,1.0777293742010172
TCF7L2,0.5919395465994962,0.5772777875101012,0.3671875,0.6212696161257693,0.7085427135678392,0.2478031634446397,0.01448768490161445,0.9490996140475125,-0.14919917590420972,0.7684845649871564
NFIB,0.8144416456759026,0.8143612101249831,0.8109495295124037,0.903335514145197,0.8214904679376083,0.8006756756756757,0.6290579345963596,0.8611427424241144,0.6284129391440789,0.3965089821636583
NFATC2,0.6884970612930311,0.6900191261763444,0.7076438140267928,0.7592993274807609,0.6554744525547446,0.7688356164383562,0.21305053940454022,0.959241,0.20172047345995836,0.6001391334905043
CUX2,0.5566750629722922,0.5593021679451404,0.5755627009646302,0.5722544821898617,0.5327380952380952,0.6258741258741258,-0.13116961612657674,0.9937751195759611,-0.14481383324358332,0.7701149610636379
ASCL1,0.6633081444164568,0.6521207107772982,0.5937183383991894,0.6835292130843476,0.6314655172413793,0.5602294455066922,0.017464160605621726,0.981744,0.002302305594216514,0.7300304834764112
RUNX1,0.744752308984047,0.7451708054391535,0.7174721189591078,0.8317198418562156,0.8075313807531381,0.6454849498327759,0.3596545195283162,0.90474160647493,0.3512423556058367,0.533637132107319
EGR1,0.6120906801007556,0.6295536187000803,0.6536731634182908,0.7217603055955641,0.5477386934673367,0.8104089219330854,0.13528873678295072,0.9891026794612464,0.040108924439899885,0.6777340076881371
BACH2,0.5952980688497062,0.587998982964658,0.4968684759916493,0.6944797581715964,0.6134020618556701,0.41754385964912283,0.0998937271821898,0.865017413556672,0.09925455536406669,0.6487089586450845
ESR1,0.9974811083123426,0.9975369458128078,0.9974293059125964,1.0,0.9948717948717949,1.0,0.918285203836,0.14702,0.918046305413359,0.25737213471298037
GRHL2,0.8287153652392947,0.8306398249007432,0.8274111675126904,0.9138784259164998,0.7912621359223301,0.8670212765957447,0.6244605961985554,0.95216608428983,0.617985014850466,0.3904187579788197
STAT2,0.6507136859781696,0.6503833957750293,0.6401384083044983,0.7084767423490114,0.6457242582897034,0.6346483704974271,0.09493608762085637,0.9348768084230056,0.09484074355097971,0.6558984237217048
ZBTB20,0.7791771620486986,0.7791251184406442,0.7761702127659574,0.8431028064792672,0.7821612349914236,0.7702702702702703,0.4321978389403245,0.9558348651042727,0.4313580417105708,0.4957460126384411
ICAM1,0.5188916876574308,0.5149126814905066,0.2899628252788104,0.59455415665437,0.5342465753424658,0.1989795918367347,-0.049632053428104506,0.9825986840631644,-0.15812956434000958,0.7872517375711612
FOXO3,0.7195633921074727,0.7172515185845141,0.6907407407407408,0.7663386600021631,0.6881918819188192,0.6933085501858736,0.24362040617840786,0.9896996185127546,0.23356463078827994,0.5915860461684523
NFIA,0.7926112510495382,0.7926839585131042,0.7868852459016393,0.8658161740238791,0.8113879003558719,0.7638190954773869,0.49948921708962823,0.9344347028343711,0.49206326515696563,0.4703664434720515
TCF7L1,0.8127623845507976,0.8092835063489283,0.7886255924170616,0.8933919721517414,0.8559670781893004,0.7311072056239016,0.5506140408034645,0.979307,0.5448884587044067,0.4215947476298268
CREB1,0.9991603694374476,0.9990990990990991,0.9990982867448152,1.0,1.0,0.9981981981981982,0.9757357071,0.07978099999999999,0.9757283680139522,0.1893869033953939
PBX1,0.8068849706129303,0.8070064125340507,0.8154093097913323,0.9013910743391481,0.7791411042944786,0.8552188552188552,0.5233117556877318,0.7824346745739388,0.5103802879872343,0.4653279828969035
RORA_RORB,0.6507136859781696,0.6493924800573121,0.6231884057971014,0.6987886558372518,0.6120996441281139,0.6346863468634686,0.052397688706765866,0.9785441885617848,0.052356738704271155,0.7134154127318916
TBX15,0.5793450881612091,0.5785455288289668,0.5546666666666666,0.586193248557275,0.5416666666666666,0.5683060109289617,-0.20417245243070137,0.9903650526807108,-0.20423171829409625,0.8261233812323827
SOX11,0.635600335852225,0.6103349167697896,0.4758454106280193,0.6573119407836584,0.6677966101694915,0.3696060037523452,0.06485759961057913,0.939069,0.02394702064002452,0.6801974076231619
HES1,0.6221662468513854,0.622084562494007,0.616695059625213,0.7072223883038429,0.6188034188034188,0.6146010186757216,0.16329441217438778,0.9522201920483493,0.1577946326737074,0.6252672643202314
SIX4,0.6540722082283795,0.6485212814619463,0.5795918367346938,0.7328494626692043,0.6995073891625616,0.49477351916376305,0.1860092702444167,0.9569872235806726,0.16248435593437793,0.6107266266136057
MEIS2,0.2661628883291352,0.26889820460704605,0.3171875,0.2383595867208672,0.2883522727272727,0.3524305555555556,-0.8283070749690802,0.990519,-0.8339564996666518,1.1074281974690445
PROX1,0.4979009235936188,0.48214560566415265,0.3705263157894737,0.4913464333966103,0.4230769230769231,0.3295880149812734,-0.6720767779332779,0.952937,-0.6960642369533332,1.109680648374258
FOS,0.8942065491183879,0.895848149276982,0.8904347826086957,0.9704160881393432,0.9516728624535316,0.8366013071895425,0.6773894801328206,0.6721062928132666,0.6631216012824144,0.37294832240145753
TFDP1,0.9974811083123426,0.9973404255319149,0.9973333333333333,1.0,1.0,0.9946808510638298,0.940118484151,0.127587,0.9401080696204902,0.23818982529991728
NFKB1,0.7321578505457599,0.7324449499596404,0.7289719626168224,0.8222720524732299,0.7161936560934892,0.7422145328719724,0.3231214919912736,0.982255,0.3175621178713982,0.5492428293169337
LMX1B,0.3786733837111671,0.37023135214312297,0.29523809523809524,0.4087511591232598,0.2667814113597246,0.3304904051172708,-0.5880519554366488,0.9841035673738953,-0.616419709186752,1.0023575247149863
PKNOX2,0.45843828715365237,0.44978733526270187,0.3530591775325978,0.45696158442308665,0.4,0.31597845601436264,-0.47689467640099936,0.9720219628120266,-0.48987162292138287,0.9295231490479116
EPCAM,0.5869017632241813,0.586207091078329,0.6076555023923444,0.6113728034298931,0.5870570107858244,0.6297520661157024,-0.224969761559342,0.9750916445581284,-0.23091237043581136,0.8503172969505243
JUN,0.7716204869857263,0.7725268680714226,0.7799352750809061,0.8743900031028744,0.7403993855606759,0.8239316239316239,0.48310529899119137,0.8554667971616748,0.4696621059128646,0.4506323518672997
HSF2,0.6842989084802686,0.6879454234591099,0.630648330058939,0.777948470536455,0.784841075794621,0.5270935960591133,0.28194942474857854,0.9552206647510175,0.24463052900797166,0.5847239660953957
EHF,0.7229219143576826,0.7227741618914407,0.7308319738988581,0.7839783648423049,0.7145135566188198,0.7479131886477463,0.31574675700731425,0.86578,0.3126530214236928,0.5612680340827668
NR6A1,0.9974811083123426,0.9973404255319149,0.9973333333333333,1.0,1.0,0.9946808510638298,0.953303383164,0.112093,0.9532855233132098,0.21877810169211775
SOX9,0.9832073887489504,0.9824868651488616,0.982174688057041,1.0,1.0,0.9649737302977233,0.929357802204,0.153489,0.9280293032679697,0.2382528214460375
ETS1,0.7808564231738035,0.7797275224379988,0.7667560321715817,0.832290088847693,0.778584392014519,0.7552816901408451,0.40714515894280867,0.9574776094204946,0.39681332992712026,0.513511146640117
NCAM1,0.48866498740554154,0.48156618647912885,0.4115942028985507,0.5031193284936479,0.44008264462809915,0.38656987295825773,-0.30537369698714323,0.9856214198313308,-0.30545540149187,0.8394505242630099
SMAD3,0.7942905121746432,0.7915713196033562,0.772093023255814,0.8594315902477611,0.8217821782178217,0.7280701754385965,0.4809721662864356,0.9815683335014848,0.4755776549457592,0.47152394057345226
JUNB,0.7439126784214946,0.7447148774574901,0.7399829497016198,0.8259625110901396,0.7185430463576159,0.7627416520210897,0.3496354699947951,0.838396,0.3427712010747347,0.5439091940386244
JUND,0.9949622166246851,0.9950331125827814,0.9949152542372881,1.0,0.9898819561551433,1.0,0.925697417775,0.145171,0.9251361329640073,0.23917230857551977
NFYC,0.9991603694374476,0.9991776315789473,0.9991431019708654,1.0,0.9982876712328768,1.0,0.944996617216,0.118437,0.9449508106839313,0.23352533352356955
RBPJ,0.998320738874895,0.9982698961937716,0.9982668977469671,1.0,1.0,0.9965397923875432,0.961309503399,0.102356,0.9612846279874895,0.20693699609494673
TCF4,0.9966414777497901,0.9965811965811966,0.9965694682675815,1.0,1.0,0.9931623931623932,0.947341683324,0.12581600000000004,0.9469324259798109,0.22251708567675896
