ASCL1,0.5653661299533472 
BACH1,0.7627871292393524 
BACH2,0.7258894848496977 
CREB1,0.9999848527542361 
CUX2,0.6515272860720146 
EGR1,0.6495872455164531 
EHF,0.48746093903705356 
EPCAM,0.39649664022423875 
ESR1,0.9999608439030042 
ETS1,0.5534810728975883 
FOS,0.8686152591466442 
FOXO3,0.5330853082353452 
GRHL2,0.22200556285980896 
HES1,0.516612275715513 
HSF2,0.6540400570435938 
ICAM1,0.7888533375606361 
JUN,0.6879590137770251 
JUNB,0.8236512006329446 
JUND,0.9999436062167837 
KMT2A,0.5403836166989221 
LMX1B,0.4348349205222196 
MEIS2,0.7296334468012051 
NCAM1,0.5585683729545784 
NFATC2,0.8027928847981365 
NFIA,0.749747966908111 
NFIB,0.6902608912639799 
NFIX,0.7263624638663128 
NFKB1,0.7007480317529668 
NFYC,0.9999866236641799 
NR6A1,0.9999531119162295 
PBX1,0.6268929383757517 
PKNOX2,0.6032872509730028 
PROX1,0.7902699437185214 
RBPJ,0.9999707343973051 
REST,0.6961593284993024 
RORA_RORB,0.5804798065360506 
RUNX1,0.8837018881069044 
SIX1,0.5083129707127818 
SIX4,0.8007954400624571 
SMAD3,0.503631076130879 
SOX11,0.6470569207584381 
SOX9,0.9999869222206801 
STAT1,0.999961259914859 
STAT2,0.5633145085859621 
TBX15,0.3723197577031357 
TCF4,0.9999323448662552 
TCF7L1,0.3411171701803435 
TCF7L2,0.6180921270726185 
TEAD1,0.8003505581784017 
TFDP1,0.9999588710529506 
THRB,0.5678554591066791 
ZBTB20,0.6056297467095473 
ZEB1,0.9999350093945307 
