gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6871196248628155,0.6913308785466138,0.7045411720369323,0.7629229162448055,0.6408432599194447,0.7822994037033163,0.24008572686144114,0.972393,0.20594496249441419,0.6094894886458466
ZEB1,0.9936146862216901,0.9929070154050759,0.9942274736177505,1.0,0.9885212088601919,1.0,0.929921203824,0.143289,0.9298889239076965,0.24226229713130104
THRB,0.5527287239349497,0.556082182380547,0.5468054993934492,0.567718332513327,0.5071254453403338,0.5932221978504058,-0.1566862518977985,0.864427,-0.21363956866764533,0.8068945495949993
KMT2A,0.529282649905218,0.5164352327340108,0.6431434838514485,0.5396112389027412,0.5319361901782922,0.8131395237639858,-0.0836324233221386,0.9633465865121292,-0.16180284504491427,0.766222486071317
STAT1,0.9910206524992518,0.9916465565249675,0.9903866695150609,1.0,0.980956411341515,1.0,0.921942904231,0.15644,0.9189339609846121,0.2506530372524778
SIX1,0.5323256510026938,0.5269207510526993,0.43791594220276997,0.5081399383161435,0.5202279202279202,0.3780929702867792,-0.40300908687492276,0.986277819510388,-0.4428462238624098,1.0404643657930812
REST,0.682180983737404,0.6582050663210033,0.5678040838477715,0.6852626526239997,0.6860655737704918,0.4843189445666011,0.044458879289895004,0.987002,-0.02568094162826018,0.7801917598468571
TCF7L2,0.6251122418437594,0.5893419514469491,0.4453465200383792,0.6187588140898646,0.5964808224594701,0.3553173948887057,-0.12162505117241285,0.993775,-0.1673990610786551,0.8157108687404676
NFIB,0.618178190162626,0.6166941406254056,0.6400489089541008,0.6900746578756387,0.6358624556157727,0.6442908540049234,0.08893377421923565,0.987829,0.08882245270927769,0.6434493589049601
NFATC2,0.6986930060860022,0.70402310925053,0.7052508295920359,0.8034700301094124,0.6453514334196659,0.7774072081764389,0.32176498802990294,0.958491,0.2788339618410036,0.567466990241598
CUX2,0.5936346403272473,0.6037867640004221,0.6380199075719872,0.6518102217632968,0.5474302272380662,0.7645367412140575,-0.02124061802573074,0.988847,-0.07914402086232064,0.7622944373411435
ASCL1,0.5208520403072933,0.5391157146443045,0.49327354260089684,0.5664700955149873,0.6212624584717608,0.4090113735783027,-0.22792547390149798,0.9885806543585065,-0.32066768108343213,0.8807904962033128
RUNX1,0.8374239249725631,0.8252702307703372,0.7960958518425827,0.8839428401695419,0.8621764466729909,0.7394235239423524,0.5302963758946833,0.975707793531216,0.530008510578734,0.43539785105611334
EGR1,0.5446473111842761,0.5587305576726275,0.6172746331236897,0.6498021133920968,0.5092355586302317,0.7835018626929218,-0.021628822212125254,0.997268,-0.1184446496322118,0.7589669632566745
BACH2,0.6640227476803352,0.657382500100068,0.6096783541002608,0.7266873423928271,0.6608870461113205,0.5658347676419966,0.12332137793502074,0.964816,0.11637928074217363,0.6561790571982807
ESR1,0.9977551631248129,0.9978997479697564,0.9975949975949976,1.0,0.9952015355086372,1.0,0.918035172975,0.147148,0.9174369602307322,0.25398325943824834
GRHL2,0.2823505936346403,0.2877042137520217,0.2750453537593227,0.22188368081292936,0.2399120879120879,0.32223402999173456,-1.4729748294909095,0.982774,-1.533406115161279,1.6520108966539138
STAT2,0.5302304699191859,0.5294779037117041,0.5090965959443257,0.5634314460934426,0.5186404673393521,0.4998976248976249,-0.019969041721767944,0.9112704002815438,-0.020027328817025625,0.7039237477854396
ZBTB20,0.5840067843958895,0.5846036835115851,0.584979843726671,0.6054177415331271,0.6040703052728955,0.5670590505596295,-0.04870051177498702,0.9924305460640225,-0.05073258964093874,0.7290879554793289
ICAM1,0.7086700588646114,0.6936231799120633,0.6268370607028754,0.7895213822572027,0.7391500904159132,0.5441535389394275,0.2719966909193152,0.984105122459132,0.23993030204160537,0.5760945923641314
FOXO3,0.5304798962386511,0.5310948783512379,0.5262734044694987,0.5334276494499364,0.5085603112840467,0.5452649144764289,-0.3578760786416497,0.997161,-0.35870528525061784,0.9260811453164954
NFIA,0.7093684525591141,0.7063839486337053,0.6725126475548061,0.7495433203966275,0.6626786307743436,0.6826429305032523,0.20948693773288884,0.9907916748440202,0.2083808802485605,0.6036456541518289
TCF7L1,0.3562805547241345,0.347550802828614,0.2080520436970664,0.3412682182949668,0.2497053624042428,0.17830843677677258,-0.6240314599705559,0.99802,-0.628645247511711,1.020118920468706
CREB1,0.9991519505138182,0.9991615703294535,0.9991608667752604,1.0,1.0,0.998323140658907,0.9757357071,0.07978099999999999,0.9757025700564895,0.1906470397418155
PBX1,0.5778708969370447,0.5767138634831449,0.6000945179584121,0.627416972529276,0.5861336779911374,0.6147366382649109,0.06075578235270196,0.961434,0.05549391778599155,0.6676838118649544
RORA_RORB,0.5945824603412152,0.5926838093942164,0.6325783263257833,0.5815249598354252,0.588542104820392,0.6837372947615324,-0.24357546256914753,0.99553,-0.2584157465460628,0.9655944517929512
TBX15,0.4202833482989125,0.41922916360346774,0.39211173301250196,0.37320767306790104,0.37931383463212226,0.4058033780857514,-1.036639688238432,0.997488,-1.0369234593756342,1.5338718871837458
SOX11,0.5678938441584356,0.5815988959787547,0.4822474596533174,0.6467988788402877,0.6684341342170671,0.3771856007480131,-0.006329628776503782,0.962806,-0.09493564606566762,0.7516251823536441
HES1,0.5638032525192058,0.5533367607636175,0.48406891668633467,0.5166167903595049,0.5075476367235833,0.46266636589217236,-0.24902460833450424,0.998662,-0.2490319636612115,0.8479414758876788
SIX4,0.7742691808839669,0.7756329568423561,0.765434658649111,0.800920393669559,0.7385215564669401,0.7943834732085217,0.2615229052305096,0.950554770946925,0.25081583732900725,0.5795562704868845
MEIS2,0.6668163224583458,0.6618186479633285,0.7027460056077262,0.7298934944834762,0.6683880799187267,0.7408276250351882,0.0978948633968002,0.99042,0.09565081077280935,0.7004750655910332
PROX1,0.6606305497356081,0.6720980648576277,0.5796205895075078,0.7907776456466382,0.8296479745268,0.4453941120607787,0.2343286051476301,0.953032,0.09928331251743727,0.6605380230369088
FOS,0.7984635338720942,0.7985089319696291,0.7935404742436631,0.8688551899729848,0.8149469927574262,0.7732297579922318,0.4532761970909045,0.9001269357643059,0.44653423770817535,0.48295542757283694
TFDP1,0.9971066546942033,0.9972649250212204,0.9972574238698695,1.0,1.0,0.9945298500424408,0.940118484151,0.127587,0.9395900614827355,0.23461234581969517
NFKB1,0.6263593734410855,0.6332175467189831,0.6510436079016027,0.7009690494922147,0.5791131371736428,0.7433769549952123,0.09863974986154844,0.98218,0.05367455514502062,0.6839816351656107
LMX1B,0.4508630150653497,0.4589627103990225,0.45885360338216497,0.4367517983508097,0.4058613792503696,0.5277620716951261,-0.5394970872704818,0.9947733480423983,-0.6030906523756476,1.0984345838414205
PKNOX2,0.5701885662975157,0.5710572667481983,0.5812190142898804,0.6027928569436753,0.5549470948579914,0.6101020408163266,-0.1813888932160903,0.987566,-0.18538909219507516,0.8244741097109789
EPCAM,0.4118527387009877,0.42365281074958494,0.4176052163604031,0.39590084475664844,0.35879806468041764,0.49946827366182206,-0.5104881272056025,0.99043,-0.5785999863028193,1.0032428550115227
JUN,0.6375835578170208,0.6430005602206927,0.5980636237897649,0.6884104035025043,0.7092245112190001,0.5170269753204515,0.11154867355951914,0.9912970985291591,0.10450337579450186,0.6695903412345992
HSF2,0.6148358774817919,0.6118054598822836,0.5676689624279075,0.6541436084115303,0.6196064050849529,0.5237652407522215,0.022577986713022913,0.990498,0.015186508127225662,0.703347421403874
EHF,0.5282849446273571,0.523256246320135,0.4670874661857529,0.48818374052704605,0.444873859366613,0.4916360185075335,-0.30541498024879443,0.865315,-0.3327125528770698,0.8524342706145098
NR6A1,0.9975057368053477,0.9976176862969316,0.997611997325437,1.0,1.0,0.9952353725938632,0.9529049238039999,0.11253400000000002,0.9526159195872699,0.22435955085860945
SOX9,0.9891748977352091,0.9877039891205802,0.9875509150364293,1.0,1.0,0.9754079782411604,0.929550631071,0.15426099999999998,0.9288351792181935,0.23806979095985484
ETS1,0.5608101366856231,0.562824064065164,0.5639425458147598,0.5522251330957266,0.5317578927704091,0.6002741459299874,-0.32616690323533803,0.990379,-0.32664336499546587,0.8841560428562222
NCAM1,0.5364661279058166,0.5442526547262905,0.4808358475807353,0.5586224221921406,0.5887262279381584,0.4063650958541883,-0.17731405457628946,0.9982422333869414,-0.2301387230991776,0.855651632064086
SMAD3,0.5136685623066946,0.5098505017407331,0.4196678373712721,0.5038749939239687,0.5012085880847433,0.36094613966823674,-0.5024325305474233,0.997063,-0.5521825754734511,1.0438781027880548
JUNB,0.7341614287139578,0.7356731513184593,0.7159230236153313,0.8238798053622786,0.6849245206038351,0.7498604131769961,0.38460095489856827,0.946868746549105,0.3771767939492445,0.5226581739633229
JUND,0.9959094083607702,0.9957565721382737,0.9960671462829737,1.0,0.9921651060577107,1.0,0.925120603119,0.145553,0.9249465013159379,0.24718739922583075
NFYC,0.9992517210416043,0.9992742403715889,0.9992283553680745,1.0,0.9984579006888044,1.0,0.9449966172159999,0.118437,0.9449278756388346,0.22677307506196134
RBPJ,0.9980045894442782,0.9979973966156003,0.997993378147888,1.0,1.0,0.9959947932312005,0.961309503399,0.102356,0.9612389979416229,0.2082099033048904
TCF4,0.9930160630549736,0.9932282093450711,0.9931820395441706,1.0,1.0,0.9864564186901422,0.947341224375,0.12581699999999996,0.946316505140376,0.23042759474316035
TEAD1,0.7551631248129302,0.7544675244886262,0.7670179436058103,0.8002617183381155,0.7652017427543095,0.7688427864484203,0.29956561482006616,0.99797,0.2990169185820658,0.587439128177149
NFIX,0.6857727227377033,0.6852592683043877,0.6323040102737727,0.7265333640363351,0.7581187010078387,0.5423049964954441,0.2141821086734288,0.999361,0.19786027073767987,0.6339150595146149
