Cell,predicted,actual
RU1293A_191767562348387,0.06958102201369352,0.8190192526119469
RU1293A_164640683677404,0.4668094634181652,1.0
RU1293A_228058935544558,0.391398,0.1589612124956252
RU1293A_156572856249070,0.4938801954335487,1.0
RU1293A_161943443650853,0.14979088123712067,0.0
RU1293A_231289985915252,0.3816380030322364,0.3461766867600976
RU1293A_165329207713006,0.2750961029816861,0.0
RU1293A_170139154298724,0.32480088406698465,0.0
RU1293A_169175095560605,0.43352970197223056,1.0
RU1293A_204222269450469,0.40413128200991155,0.0
RU1293A_199823176355229,0.066459,1.0
RU1293A_230609233766134,0.24223486450034495,0.4753913767642854
RU1293A_120703455287518,0.27661674680034376,0.0
RU1293A_120703455194037,0.241357987572414,0.0
RU1293A_227357156916059,0.780959,1.0
RU1293A_129440070691621,0.5171579186430391,0.0
RU1293A_192118694787828,0.09638363314146234,0.0
RU1293A_133921869774180,0.7638561504674517,0.15794639864096402
RU1293A_196095789132646,0.3677257183467055,1.0
RU1293A_235688990468459,0.48658697798865336,0.0
RU1293A_239396858748260,0.7175495717506146,0.839467547536764
RU1293A_122307579623270,0.42630432915135186,0.021405091071927826
RU1293A_134447990270380,0.22558543768179112,0.0
RU1293A_228049567041435,0.25757592245513017,1.0
RU1293A_230748973611420,0.45609035114262036,1.0
RU1293A_239589205141219,0.15805560812768604,0.02422777917715861
RU1293A_135143001550236,0.5519756411911859,1.0
RU1293A_125236612610974,0.3480385720773763,0.22597697512829526
RU1293A_133828588226284,0.6680043388514981,0.9626406229134025
RU1293A_196087348115245,0.6654189245976796,1.0
RU1293A_232389350713715,0.8251969860903512,1.0
RU1293A_240482277604589,0.4910350702026973,0.0
RU1293A_230612589034931,0.7313767357114277,0.0
RU1293A_231906467278046,0.5979848858128473,0.8162738280802393
RU1293A_230601838712755,0.21195273184029848,0.0
RU1293A_165849601530716,0.3340902112911185,0.1679686045654743
RU1293A_196115545906422,0.7496335859160244,1.0
RU1293A_200570473442550,0.31414104293329637,0.0373108831065391
RU1293A_164698921818851,0.4053,1.0
RU1293A_204292748590006,0.101297,0.0
RU1293A_131164500052316,0.21753286157093388,0.0
RU1293A_169014006762348,0.20342078222557036,0.6800492778201797
RU1293A_197271804075293,0.28371200811212366,0.0
RU1293A_165310939449779,0.3818365674695925,0.0
RU1293A_231840653950260,0.5400514667171912,0.6595945053601198
RU1293A_165714263722718,0.16597027578737208,0.6042360886293955
RU1293A_228049586375923,0.2249609298353509,0.0
RU1293A_226970322492707,0.2544865120129819,0.0
RU1293A_160920052546341,0.4463219647746349,1.0
RU1293A_191648483925406,0.4435208450898675,0.0
RU1293A_226970309647651,0.6816364270281277,0.7969301571608783
RU1293A_135562654079718,0.7008064488589051,0.0
RU1293A_155914236775332,0.5657735844079024,0.8521327045525684
RU1293A_157673038690214,0.399907185046853,0.4188470458786199
RU1293A_161943462996830,0.31912149081942387,0.44046298947611784
RU1293A_192661049691547,0.09543263739863593,0.0
RU1293A_240559721178916,0.33406661420636563,0.0
RU1293A_204908271417139,0.5124105392335214,0.7713333304855524
RU1293A_165945521167155,0.17572744333589163,0.24666482214473917
RU1293A_200511195139438,0.5465795238405939,1.0
RU1293A_205294965287668,0.39935540741454884,0.5605640791749485
RU1293A_134405308762358,0.6379489385912772,0.0
RU1293A_165380375833845,0.39783190082818687,1.0
RU1293A_226212233825523,0.4617813775645164,0.0
RU1293A_126284344256428,0.40036807741183333,0.5219680063913548
RU1293A_121254265638188,0.3748148183397794,0.3166848772941243
RU1293A_122292159273308,0.066459,0.0
RU1293A_160381122267956,0.5552808003314227,0.4967259852500338
RU1293A_165248440621358,0.44044133892627013,1.0
RU1293A_122488800333030,0.2287595413094482,0.0
RU1293A_122490814097243,0.44426550875624476,1.0
RU1293A_156941807643940,0.28680086520020465,1.0
RU1293A_230809861831990,0.6937560392375794,0.06870148574117056
RU1293A_165790526684595,0.38125268425699466,0.0
RU1293A_240489958955749,0.28118107204649934,0.1714289505769664
RU1293A_227374156175795,0.11012154716969427,0.0
RU1293A_226212234062235,0.48303502777451957,0.7308763376898088
RU1293A_131174432660254,0.8515134615863338,0.6182898891463798
RU1293A_239596290882996,0.927784,0.54561696235623
RU1293A_239396889480499,0.41427529770819627,0.0
RU1293A_135693649983917,0.5472804057714827,1.0
RU1293A_121339869621483,0.17378501023829646,0.006226883806719544
RU1293A_236167968020396,0.1979083408071965,0.0
RU1293A_165191513434398,0.6937284208046042,1.0
RU1293A_239381811678564,0.07712400715902035,0.0
RU1293A_226889791557029,0.364608054842093,0.9613093435306314
RU1293A_165875755171252,0.07106449360956976,0.0
RU1293A_230816734694620,0.4835649212600367,0.7583412621866076
RU1293A_134394603321574,0.391398,1.0
RU1293A_164640656669405,0.43542440182004793,0.0
RU1293A_197051821995950,0.680301957874737,0.3233160059849157
RU1293A_162080050232110,0.39174080879198303,0.5403626892196003
RU1293A_232251003418349,0.4031694270241033,0.0
RU1293A_134515755183406,0.8214266134593282,1.0
