Cell,predicted,actual
RU1065C_196046442641843,0.8738993620926362,1.0
RU1065C_121405233290611,0.7985691598369478,1.0
RU1065C_169560856279286,0.11629923282397354,0.0
RU1065C_231133460426030,0.8880872377015727,0.9257466689763563
RU1065C_191096714815342,0.48606187187962147,0.0
RU1065C_239381838458157,0.5081982222186321,1.0
RU1065C_226417211194166,0.7262292347241724,1.0
RU1065C_236158196866397,0.8844021805901299,0.9181223426644125
RU1065C_192324048120739,0.8001173567902006,0.2686255498520611
RU1065C_135071968148323,0.06505495209630027,0.0
RU1065C_121751140519221,0.06505948995841598,0.0
RU1065C_191099023841075,0.8817776802301135,1.0
RU1065C_226410787985179,0.06505825405128271,0.0
RU1065C_161959790995869,0.07064948783635247,0.04500128124422506
RU1065C_191208116050277,0.8821224125680048,0.9123709809363995
RU1065C_196707177621740,0.26415671082171555,0.0
RU1065C_239997885274022,0.06508427524494581,0.052776191944921926
RU1065C_157680527424939,0.3366643558806879,1.0
RU1065C_196592945773996,0.35923588408050644,1.0
RU1065C_165808914787627,0.1566141656241052,0.0
RU1065C_121940405808492,0.09960034794757947,0.22632866338717547
RU1065C_200444892309358,0.071072022169405,0.0
RU1065C_192265766497691,0.10854024535756386,0.0
RU1065C_156598210018165,0.8842204281194048,0.9054850938938745
RU1065C_169793570694965,0.06505378507161516,0.0
RU1065C_120856598137142,0.881794360993734,0.9543916580433711
RU1065C_161342032891237,0.6707329962920758,0.15863926520918295
RU1065C_235748449728883,0.35641468711767926,0.0
RU1065C_134946191460086,0.8679082240450398,1.0
RU1065C_200992231900982,0.21028798180300542,0.0
RU1065C_135572183017885,0.06505533877140612,0.0
RU1065C_165878546193820,0.8880653998945423,1.0
RU1065C_169649542155701,0.06505232132756078,0.0016523218478320548
RU1065C_226949759658925,0.06505434511417836,0.0
RU1065C_156598210817380,0.2605451912802397,0.0
RU1065C_130529113586909,0.06505162994813787,0.0
RU1065C_121946399783733,0.7827215818535873,1.0
RU1065C_161942477657843,0.12571197099523046,0.0
RU1065C_192129401023724,0.8882096972009786,1.0
RU1065C_232328267488550,0.8182055596534207,1.0
RU1065C_134936689338149,0.06505396455753701,0.0
RU1065C_226821225957292,0.0650520552988777,0.04132694537963865
RU1065C_227921676659126,0.31181358294554035,1.0
RU1065C_165371901765414,0.06505269667569075,0.0
RU1065C_205861484939051,0.3749953073264253,0.0
RU1065C_239594412394853,0.10397749163060424,0.0
RU1065C_120864516564765,0.8779170865601585,1.0
RU1065C_191088274626333,0.06506308789075702,0.0
RU1065C_129645262256997,0.25015683200921235,0.0
RU1065C_135622810331371,0.58914441234339,0.011238106011621278
RU1065C_201542881143541,0.5030223532228261,1.0
RU1065C_227911847495582,0.20366720508292896,0.0006298782785895002
RU1065C_125262248700829,0.06505228668047035,0.057631388942858096
RU1065C_156945416928612,0.16442412945297605,0.5197201589388569
RU1065C_192868135888676,0.8257541100313308,1.0
RU1065C_134377511533812,0.8847519291923084,1.0
RU1065C_169038970997100,0.2685914759618899,0.00777529163069227
RU1065C_160361975867181,0.23420152351547352,0.0
RU1065C_157684151479195,0.8877876151142953,0.7745215609671641
RU1065C_241109208098525,0.8490650324741262,1.0
RU1065C_240618655403292,0.7689503333092818,0.21508498637192952
RU1065C_230609252989868,0.0692650130171861,0.0
RU1065C_226889764551966,0.8667824534432049,1.0
RU1065C_130751366126371,0.8815598119033794,0.9716626010572298
RU1065C_125102556834036,0.8583168715696123,1.0
RU1065C_131081016559980,0.48760130574503513,0.010297794132581087
RU1065C_134395523884838,0.6817954564562424,0.27518291169433323
RU1065C_205441818286875,0.10460530360049633,0.4931324758587112
RU1065C_232379672872862,0.3986140296473821,0.0
RU1065C_134954930780894,0.06505200685944819,0.0
RU1065C_135478794664758,0.5072685944833816,1.0
RU1065C_192662392388907,0.8816646970131927,0.9833659728722418
RU1065C_192718885829420,0.6372821307717411,0.010569732268074453
RU1065C_228050775206323,0.12792427463131756,0.3507251996425199
RU1065C_191767581441317,0.882484773848324,0.922164632558526
RU1065C_240147120679339,0.8868406933880058,0.8576596850657486
RU1065C_121751112899942,0.0650537068803701,0.11671524070020836
RU1065C_130599865764788,0.8875005960300526,0.835167242085195
RU1065C_230610192512948,0.285551108600493,0.0
