Cell,predicted,actual
RU1065C_196046442641843,0.7896653013075383,0.9819186979568918
RU1065C_121405233290611,0.5070209901155468,0.6351802600299333
RU1065C_169560856279286,0.770460215760003,0.0
RU1065C_231133460426030,0.6122528678387326,1.0
RU1065C_191096714815342,0.6808370979717205,0.007139766301712789
RU1065C_239381838458157,0.8165154725570487,0.8098948391195478
RU1065C_226417211194166,0.8602250450568278,1.0
RU1065C_236158196866397,0.6305128413513286,1.0
RU1065C_192324048120739,0.5648038988303171,0.36169681615951604
RU1065C_135071968148323,0.095026,0.0
RU1065C_121751140519221,0.27449854746302677,0.0
RU1065C_191099023841075,0.739290357964593,0.9988665409341062
RU1065C_226410787985179,0.095026,0.0
RU1065C_161959790995869,0.10964917456601211,0.026990923533583705
RU1065C_191208116050277,0.6542883643426242,1.0
RU1065C_196707177621740,0.717204501686959,0.0
RU1065C_239997885274022,0.095026,0.013270759733743559
RU1065C_157680527424939,0.6307709530422073,0.5043884663919534
RU1065C_196592945773996,0.6007793522042848,0.4732009213848348
RU1065C_165808914787627,0.7609398785877519,0.0
RU1065C_121940405808492,0.1562772122919231,0.06368451558548859
RU1065C_200444892309358,0.11077991237808192,0.0
RU1065C_192265766497691,0.4198634449989311,0.0
RU1065C_156598210018165,0.5838875359258733,1.0
RU1065C_169793570694965,0.095026,0.0
RU1065C_120856598137142,0.7041498631306735,0.9982751115755527
RU1065C_161342032891237,0.6466212036803597,0.14888861693751995
RU1065C_235748449728883,0.6953110243851802,0.0
RU1065C_134946191460086,0.7867064028555144,1.0
RU1065C_200992231900982,0.7440370741382725,0.0
RU1065C_135572183017885,0.095026,0.01290654092356314
RU1065C_165878546193820,0.6474022036898069,1.0
RU1065C_169649542155701,0.095026,0.0
RU1065C_226949759658925,0.095026,0.0
RU1065C_156598210817380,0.7273313949609294,0.0
RU1065C_130529113586909,0.095026,0.018841638963676206
RU1065C_121946399783733,0.859088533349159,1.0
RU1065C_161942477657843,0.5016541566026901,0.0
RU1065C_192129401023724,0.7345327317350645,1.0
RU1065C_232328267488550,0.850392,1.0
RU1065C_134936689338149,0.095026,0.001260252583356791
RU1065C_226821225957292,0.095026,0.02839524526491957
RU1065C_227921676659126,0.2466569705206263,0.3063588126685551
RU1065C_165371901765414,0.095026,0.0
RU1065C_205861484939051,0.6849829311930409,0.0023761452420775525
RU1065C_239594412394853,0.772045189530432,0.0
RU1065C_120864516564765,0.850717024269248,1.0
RU1065C_191088274626333,0.1123998355530867,0.0
RU1065C_129645262256997,0.7342958924066603,0.0
RU1065C_135622810331371,0.6497690389583135,0.08850456989224524
RU1065C_201542881143541,0.4224632081662339,1.0
RU1065C_227911847495582,0.40107488655362117,0.0
RU1065C_125262248700829,0.095026,0.046547544735433356
