Cell,predicted,actual
RU1065C_196046442641843,0.5941059970260046,0.0
RU1065C_121405233290611,0.9175851937590148,1.0
RU1065C_169560856279286,0.18192620742191407,0.5316747742763414
RU1065C_231133460426030,0.36057940714929393,0.0
RU1065C_191096714815342,0.4020200838320308,1.0
RU1065C_239381838458157,0.7930228578795586,1.0
RU1065C_226417211194166,0.8475763791509364,0.9375050407410446
RU1065C_236158196866397,0.4059539295691898,0.0
RU1065C_192324048120739,0.47446788222816355,0.1068461266762916
RU1065C_135071968148323,0.20385427486996166,1.0
RU1065C_121751140519221,0.174806,0.4814230796854724
RU1065C_191099023841075,0.646304065633706,0.0
RU1065C_226410787985179,0.2262780269126664,0.6836566643648387
RU1065C_161959790995869,0.17861036331510552,1.0
RU1065C_191208116050277,0.43245114610692664,0.0
RU1065C_196707177621740,0.2087118018325961,0.30286631451464247
RU1065C_239997885274022,0.2350763740724057,1.0
RU1065C_157680527424939,0.9303236433177963,1.0
RU1065C_196592945773996,0.8951450087831125,1.0
RU1065C_165808914787627,0.18537917231329662,0.16854094988916235
RU1065C_121940405808492,0.4071721950712671,1.0
RU1065C_200444892309358,0.174806,0.43471917121879594
RU1065C_192265766497691,0.21384455760180787,0.2551397521094422
RU1065C_156598210018165,0.8303412275948617,0.0
RU1065C_169793570694965,0.174806,0.8347020519351035
RU1065C_120856598137142,0.5098055211350385,0.0
RU1065C_161342032891237,0.4125064630159332,0.20160783903756227
RU1065C_235748449728883,0.3182721012378978,0.5109221206549254
RU1065C_134946191460086,0.7281215853473415,0.0
RU1065C_200992231900982,0.1984840899054332,0.4938376507135849
RU1065C_135572183017885,0.260194703712491,1.0
RU1065C_165878546193820,0.4006140236419494,0.0
RU1065C_169649542155701,0.23252001473238545,1.0
RU1065C_226949759658925,0.174806,0.8214280479609372
RU1065C_156598210817380,0.1874663691170198,0.16954179477853779
RU1065C_130529113586909,0.174806,1.0
RU1065C_121946399783733,0.8529010788050344,0.9116085292580189
RU1065C_161942477657843,0.1891964404555964,0.8986708059375812
RU1065C_192129401023724,0.5727086138985744,0.0
RU1065C_232328267488550,0.8458868312519695,0.0
RU1065C_134936689338149,0.174806,0.9968373851452098
RU1065C_226821225957292,0.17829973863544926,1.0
RU1065C_227921676659126,0.8835911191270853,1.0
RU1065C_165371901765414,0.19719418335406053,1.0
RU1065C_205861484939051,0.22152755490770779,0.546103812738952
RU1065C_239594412394853,0.17962115244843196,0.28903380841574
RU1065C_120864516564765,0.8710277344362615,1.0
RU1065C_191088274626333,0.174806,0.7087656408660359
RU1065C_129645262256997,0.22083876013215492,0.22069930280922506
RU1065C_135622810331371,0.43181420936278836,0.12219215429737032
RU1065C_201542881143541,0.42232354312640696,1.0
RU1065C_227911847495582,0.35385635817208083,0.6103696819251723
RU1065C_125262248700829,0.17988365064448344,1.0
RU1065C_156945416928612,0.4534472615133218,0.9448427956057681
RU1065C_192868135888676,0.8544601224510932,0.3187964437198251
RU1065C_134377511533812,0.5064050466673318,0.0
RU1065C_169038970997100,0.4396781519593381,1.0
RU1065C_160361975867181,0.18813229939741952,0.32814444043693886
RU1065C_157684151479195,0.8470000662092958,0.15751228149672594
RU1065C_241109208098525,0.8535955833949227,0.08436821202805511
RU1065C_240618655403292,0.8344046627505245,0.4104769435968544
RU1065C_230609252989868,0.174806,0.26217673382382206
RU1065C_226889764551966,0.8579989573860616,0.0
RU1065C_130751366126371,0.4801897082826263,0.0
RU1065C_125102556834036,0.7352219563431531,0.0
RU1065C_131081016559980,0.49717984354478223,1.0
RU1065C_134395523884838,0.6432167276308796,1.0
RU1065C_205441818286875,0.46586183011206816,1.0
RU1065C_232379672872862,0.2685607187819066,0.5748771888168444
RU1065C_134954930780894,0.174806,1.0
RU1065C_135478794664758,0.6979083267256972,1.0
RU1065C_192662392388907,0.5003748294346184,0.0
RU1065C_192718885829420,0.3702477587343368,0.31683640430561344
RU1065C_228050775206323,0.432881511231336,0.8349589294862357
RU1065C_191767581441317,0.5135235755771526,0.0
RU1065C_240147120679339,0.5666841276000838,0.0
RU1065C_121751112899942,0.22305388716162494,1.0
RU1065C_130599865764788,0.8522647722309831,0.0
RU1065C_230610192512948,0.2039225942589785,0.6436394557763063
RU1065C_196498756131547,0.5572595012681499,0.0
RU1065C_120850243074996,0.5663536710422439,0.0
RU1065C_191208162249140,0.26132846082723793,0.3890686940648029
RU1065C_130539736222115,0.4482265280637183,0.11936206752712303
RU1065C_227903392140084,0.5032089070797345,0.0
RU1065C_165800177748828,0.3215201314115441,1.0
RU1065C_192661049789869,0.7500847466047971,1.0
RU1065C_204411025611060,0.5588432758416297,0.0
RU1065C_129430407800557,0.22065891357340417,0.8466552146243789
RU1065C_135693678038302,0.7978753773184987,0.22609709923500818
RU1065C_170738731894630,0.18769607614376968,1.0
RU1065C_160381137505579,0.47174509114331775,1.0
RU1065C_236161793453291,0.4830072280487998,0.0
RU1065C_191622849185573,0.851713803328785,0.5936748484952222
RU1065C_236221682072883,0.8023249885651421,0.0
RU1065C_227911832619443,0.24990219803024957,0.3342759492808047
RU1065C_192718916971293,0.7593924413959787,0.0
RU1065C_195617061780404,0.8424924625643115,0.27873294293327394
RU1065C_135475976158004,0.4105044228628525,0.0
RU1065C_125102575963502,0.174806,0.8602786805457151
RU1065C_195959571999133,0.7174007632165952,0.0
RU1065C_169768847562588,0.8649051720569129,0.038110859294447866
RU1065C_192265766463267,0.26419046436146515,1.0
RU1065C_134462248762165,0.700788163420886,0.0
RU1065C_199807057418484,0.7155016035579165,0.0
RU1065C_226401092782838,0.5108801304604637,0.0
RU1065C_196115518908661,0.6646498729890308,0.0
RU1065C_134462249057006,0.8522534689620419,0.0
RU1065C_135496081980643,0.6905731770467174,0.0
RU1065C_160243595005149,0.56832045773358,0.0
RU1065C_201446661974437,0.174806,0.5626245143450187
RU1065C_197074370062763,0.41308599629796605,0.0
RU1065C_191139691845428,0.42973083740174434,0.0
RU1065C_195547374705571,0.9036221253100156,0.006251136965394821
RU1065C_192309015795950,0.7613795436247812,1.0
RU1065C_240489927207838,0.5435591826466188,0.0
RU1065C_227297027308387,0.6875414972496531,1.0
RU1065C_200432915205470,0.34700116984036106,0.7653517983787337
RU1065C_169107436756390,0.6446278387107919,0.0
RU1065C_164710449278179,0.26275714003265255,0.7681013278948535
RU1065C_155973277834525,0.68913737669641,0.0
RU1065C_231772364094262,0.8644191417736834,0.6216248667459529
