gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5588835942818243,0.560426040230015,0.583547557840617,0.6135878043817404,0.6236263736263736,0.5483091787439613,-0.2315690826789829,0.957248,-0.23262543401784286,0.8122698330763234
ZEB1,0.9925119128658951,0.993142144638404,0.9918215613382899,1.0,0.9837758112094396,1.0,0.929921203824,0.143289,0.9273497498031311,0.23682604117322736
THRB,0.45813478556841386,0.441602329220966,0.5592469545957918,0.4407096354896183,0.5009920634920635,0.6328320802005013,-0.25567420645211625,0.864427,-0.2621784903965365,0.8228817502529477
KMT2A,0.4703880190605854,0.4960359408033827,0.6144697720515362,0.5135187446029241,0.46616541353383456,0.9011627906976745,-0.11715383828735404,0.9509434825617123,-0.31822045159666046,0.8315973567276168
STAT1,0.9891082368958475,0.9840637450199203,0.9917948717948718,1.0,0.9837232960325534,1.0,0.921942904231,0.15644,0.9183407753914192,0.21732777422724547
SIX1,0.5561606535057863,0.5669158427779117,0.27232142857142855,0.8078063845968355,0.8591549295774648,0.16180371352785147,0.2619609862011879,0.840455,-0.5772398523686484,0.721672786205404
REST,0.4452008168822328,0.5365301208025118,0.44063143445435826,0.5153896812303762,0.7552941176470588,0.311046511627907,-0.5389311525142377,0.987002,-1.3925379047745348,1.3899013437084784
TCF7L2,0.33356024506466986,0.4217618632497005,0.13896218117854,0.2669783493951444,0.3761904761904762,0.08522114347357065,-0.5142052614034205,0.9701398412274416,-1.059291835208208,1.2688878156128576
NFIB,0.9332879509870661,0.9107518332008128,0.9530651340996169,0.9712761728067851,0.939565627950897,0.966958211856171,0.7097354765459509,0.876579,0.6637359449543687,0.3885077185593427
NFATC2,0.4833219877467665,0.468496383995166,0.559489262913523,0.4589663702109178,0.5421822272215973,0.5779376498800959,-0.22531302989955315,0.9314957754563064,-0.22577373315266258,0.7948889082313596
CUX2,0.7971409121851599,0.7966421718718106,0.8052287581699347,0.8881422924901186,0.7989623865110247,0.8115942028985508,0.5252868132308561,0.825194,0.5237915700927837,0.45271556334255925
ASCL1,0.24846834581347857,0.26867949607707053,0.2301255230125523,0.22838663890620653,0.3125,0.18211920529801323,-1.3149738827639657,0.9661827143210967,-1.5236865734040288,1.4063782703882908
RUNX1,0.4567733151803948,0.4474675898962445,0.5445205479452054,0.5274499018529304,0.6428571428571429,0.47227722772277225,-0.27223662535120163,0.9589614957297043,-0.5347003987718448,0.8480708403003103
EGR1,0.7093260721579305,0.7126170998200605,0.7352758834469931,0.8140176600441502,0.6596218020022246,0.8305322128851541,0.318061493075946,0.997268,0.302518679802825,0.5668782285416909
BACH2,0.7270251872021783,0.7506452309756346,0.7129563350035791,0.783065955680875,0.8989169675090253,0.5907473309608541,0.31567231159218023,0.867536,0.2188285199920107,0.5940695815877686
ESR1,0.9972770592239619,0.9970193740685545,0.9975,1.0,0.9950124688279302,1.0,0.918035172975,0.147148,0.9177101073606254,0.21367579409417117
GRHL2,0.47447243022464264,0.4451534824703203,0.5786026200873362,0.4581377865846239,0.6495098039215687,0.5216535433070866,-0.5402558647435007,0.9713762989292014,-0.6027568375002053,0.9581211815742388
STAT2,0.6004084411164057,0.60930115635998,0.630119722747322,0.6948340874811463,0.7112375533428165,0.5656108597285068,0.1583809117998055,0.9497237056120771,0.13698034150419602,0.6191549321184379
ZBTB20,0.5772634445200817,0.5944033530571993,0.587375415282392,0.6858414883932635,0.5017026106696936,0.7083333333333334,0.010562427662394458,0.9446281953901635,-0.05860063103690338,0.7045260410295848
ICAM1,0.7134104833219878,0.7324484755280602,0.7313337587747287,0.8296439986174703,0.8476331360946746,0.6430976430976431,0.3083382345693906,0.944401,0.23950880410668374,0.5599223778376772
FOXO3,0.8795098706603132,0.8837151958244585,0.8598574821852731,0.9344328670389347,0.8177710843373494,0.9065108514190318,0.6120597336480227,0.866301,0.6120443476717057,0.36158965516607217
NFIA,0.5323349217154527,0.5336176980913823,0.5898507462686567,0.5361035725408195,0.5216473072861668,0.6785714285714286,-0.19457011150583536,0.9983,-0.19779151353555302,0.8345196502160939
