ASCL1,0.22810825011076738 
BACH1,0.6128077731804924 
BACH2,0.7834402085962578 
CREB1,0.9999623821968796 
CUX2,0.8883529106125554 
EGR1,0.8132867716623073 
EHF,0.446258832514032 
EPCAM,0.5885704220471712 
ESR1,0.999973854158496 
ETS1,0.6637952877961895 
FOS,0.6625771424542342 
FOXO3,0.9335165889509336 
GRHL2,0.4585114981488241 
HES1,0.7480491510105186 
HSF2,0.6730810911808669 
ICAM1,0.8289760348583879 
JUN,0.7515238077572295 
JUNB,0.7621948473110531 
JUND,0.999992579235216 
KMT2A,0.5121359765357473 
LMX1B,0.7144533347188307 
MEIS2,0.5058471112762399 
NCAM1,0.7445573155800429 
NFATC2,0.45862648463906047 
NFIA,0.5374030490427252 
NFIB,0.9707626557116353 
NFIX,0.6902092938678305 
NFKB1,0.6448191653671106 
NFYC,1.0 
NR6A1,0.9999242253499234 
PBX1,0.5888639957311068 
PKNOX2,0.40071473825928566 
PROX1,0.8297331568468238 
RBPJ,0.9998840763575122 
REST,0.5114372128501232 
RORA_RORB,0.2959785893348077 
RUNX1,0.5270842770551565 
SIX1,0.8068483240897034 
SIX4,0.7959182698372047 
SMAD3,0.26472982156686115 
SOX11,0.5221991050439542 
SOX9,0.9999925853152167 
STAT1,0.9999835199017786 
STAT2,0.6949723479135245 
TBX15,0.6812480066040038 
TCF4,0.9999320482910146 
TCF7L1,0.7034182293124358 
TCF7L2,0.2692393428788657 
TEAD1,0.8963556713684171 
TFDP1,0.9999025556650762 
THRB,0.44075539071225006 
ZBTB20,0.6850989986345016 
ZEB1,0.9999588734311149 
