Cell,predicted,actual
RU1066_195967073508188,0.7531924434238374,0.0
RU1066_235548446186341,0.11652937414280048,1.0
RU1066_235601986206429,0.039815,0.0
RU1066_162001547348398,0.2918283569331956,0.0
RU1066_236785369466789,0.12636985805283246,0.7756236067143782
RU1066_226953411315956,0.9257139076519294,0.379428867061063
RU1066_226343123536172,0.9290725200301022,1.0
RU1066_230732686899038,0.7565363379924512,0.09062598434542211
RU1066_126765621528419,0.8634620019348835,0.12100228909762019
RU1066_227305214327596,0.6572771737995329,1.0
RU1066_239946748249963,0.7321138487169441,0.030956686362438528
RU1066_241057700140893,0.20727476201435782,0.21171304222501375
RU1066_169014006339820,0.655232326598674,0.2581485893708089
RU1066_170798579857260,0.2868664890336889,1.0
RU1066_200974093466918,0.10276876586453897,0.8854873924321377
RU1066_169727151782620,0.45173347227227534,0.05430666387796596
RU1066_191226664860981,0.3849573844898165,0.5742194204806355
RU1066_192121064569764,0.551095616510355,1.0
RU1066_204351789559028,0.05706898925341467,0.8346303037642557
RU1066_170798611552541,0.9224556621535782,0.9792603763145692
RU1066_157562549950390,0.5766550924261826,0.5050719266873549
RU1066_241106421201843,0.7922289862739857,0.16459297079123558
RU1066_157613982631773,0.08082497672631,0.0
RU1066_239932687439580,0.8559767641897152,1.0
RU1066_236288388753843,0.6830564824352617,0.649136288258831
RU1066_135081932286748,0.9738585444277013,0.9987518056104324
RU1066_125197064517478,0.039815,0.0
RU1066_161864228648862,0.669705631615644,0.5474104806622595
RU1066_204911370267379,0.5540277236488548,0.0
RU1066_155888882736435,0.5441879907261894,0.0
RU1066_157614001540445,0.9188314154081899,1.0
RU1066_161340122916588,0.646874838506239,0.0
RU1066_192678068414883,0.19569802002412406,0.15216405365151975
RU1066_156933518146355,0.9837085664277707,0.7089656922736598
RU1066_201111666547422,0.27508389172083275,0.7508912113760923
RU1066_195615825710510,0.6547938789217227,0.8542886610771727
RU1066_134531742386013,0.5451858916962784,0.0
RU1066_231280295439269,0.9202259046565853,1.0
RU1066_130126432888558,0.8785446827207231,0.0
RU1066_200363958261549,0.2069796945439189,0.0
RU1066_134447975558372,0.3326633086189284,1.0
RU1066_122282749388597,0.0428683463308999,1.0
RU1066_195958645410526,0.6820716621343631,1.0
RU1066_230799438728486,0.23269657837974847,1.0
RU1066_135014255056622,0.8771378118777649,0.0
RU1066_235548465351028,0.17961171393444963,1.0
RU1066_169587545882028,0.06325760844165348,0.07702854964267654
RU1066_204403375721771,0.946439573216215,1.0
RU1066_230732701022643,0.531563224686304,0.0
RU1066_192255416487149,0.9787494485508521,0.33409310944307435
RU1066_239391489519022,0.380535735187598,0.0
RU1066_240617702710708,0.04903509807489083,0.08408123277608195
RU1066_170258473793438,0.8031466892210056,0.2050070356941671
RU1066_134522331880756,0.6820432862850756,0.0
RU1066_121896067611436,0.994126493230386,1.0
RU1066_129497381923107,0.5170459729479592,0.7505923714828965
RU1066_134540465925027,0.5821894009970415,1.0
RU1066_170198344297182,0.4234979348796266,0.5469543688301556
RU1066_204882366819179,0.654497,0.007871412899438369
RU1066_166416921357108,0.34547698691976936,0.43417625006114985
RU1066_231366222010612,0.8162687614486224,0.08736322915577846
RU1066_230732686354270,0.7978778021810421,0.0
RU1066_197206038174579,0.11117488033722533,1.0
RU1066_195622448851755,0.9791693769799978,0.23903613867322834
RU1066_161960508898147,0.7385656103889289,1.0
RU1066_235695835868076,0.05957662312560336,0.0
RU1066_196638177684724,0.44388992979595127,0.0
RU1066_201114472824180,0.5367210427063838,1.0
RU1066_130529132506036,0.70477914654293,1.0
RU1066_135699958253868,0.047731313937969456,0.0
RU1066_134540498226532,0.331477,0.0
RU1066_131234312415077,0.35046835461038645,1.0
RU1066_169794797197220,0.06063543225919543,0.62189641623691
RU1066_240136800819420,0.007037,1.0
RU1066_155911403288349,0.14434076527083603,0.7182394947935429
RU1066_169793589504411,0.14449178752991076,0.0
RU1066_160447842867115,0.9810480898697941,1.0
RU1066_204911358425372,0.053527131483872004,0.0
RU1066_236177511798566,0.6968972731764558,0.059963171364665
RU1066_201474310007726,0.3466592397876351,0.0
RU1066_201523567902107,0.8020243828501384,0.05173113436352416
RU1066_236167208286508,0.096136,0.0
RU1066_199962333145517,0.6742466016848973,0.4115553644543602
RU1066_125719945570221,0.2895911093327491,1.0
RU1066_201670683735966,0.9080763424128119,0.0
RU1066_161548594465702,0.1886448580355251,0.8107524153546488
RU1066_239407493168547,0.858092269362238,0.0
RU1066_236221654818148,0.6378030441579622,0.0
RU1066_201465585944435,0.14828485740478484,0.17517490341251588
RU1066_192317693802286,0.572199,0.0
RU1066_195606477421420,0.9498585169689089,0.8273375108493607
RU1066_169794750831540,0.194337,0.5731575348100448
RU1066_131293456029532,0.4346258299746734,0.0
RU1066_126227542365988,0.8851887446638087,0.0
RU1066_196043605391211,0.05068404890531126,1.0
RU1066_200511148910827,0.9176830212393474,0.09894035826777145
RU1066_235602017471206,0.17729099287763525,1.0
RU1066_195625785387948,0.6754082502086307,0.08286564839619225
RU1066_231279504766827,0.028387323306069984,0.3339818697290139
RU1066_134531774035699,0.7407523047798893,0.2995519040674353
RU1066_235122054843308,0.9828146589655286,0.0
RU1066_226806174734188,0.8284605425979377,0.15759019155777382
RU1066_231770101340395,0.7094069467832342,1.0
RU1066_197145264839411,0.82965548364849,0.0
RU1066_192653641038581,0.418923,0.0
RU1066_200441249614236,0.2065992564009063,1.0
RU1066_226901456504685,0.12632193220712318,1.0
RU1066_120726924487453,0.9605412960961086,0.8333759001139954
RU1066_196180748680627,0.572199,0.0
RU1066_130126447830771,0.2601648524664262,0.07391040339017538
RU1066_122282763533556,0.096136,1.0
RU1066_170276753951454,0.2055014454514412,0.8864556725865141
RU1066_161340122650422,0.2882535580206385,1.0
RU1066_134531727092524,0.6174807611542634,0.3422696802951527
RU1066_227853897252204,0.879798121171395,1.0
RU1066_160903109926107,0.0902784019658377,1.0
RU1066_204765463268710,0.9197237503999083,0.0
RU1066_121965741526236,0.27681868216870725,0.0
RU1066_204762139211638,0.654497,0.0
RU1066_197206065400108,0.096136,0.0
RU1066_121965773244661,0.3708418045979527,1.0
RU1066_126218817957165,0.05229177564787283,0.0
RU1066_169158156184411,0.18242805664728437,1.0
RU1066_121879171546485,0.654497,0.012260247018376106
RU1066_205510759331563,0.9897722625914358,0.0
RU1066_231890226146589,0.17450375260701734,0.5485872711168572
RU1066_161411808057627,0.43780991464491426,1.0
RU1066_204358231636333,0.982728814732815,0.0
RU1066_230807848499637,0.7038572952804864,1.0
RU1066_169027845441902,0.528499198091249,1.0
RU1066_165860320332203,0.7568404325739253,1.0
RU1066_197213600299891,0.7340635720854262,0.0
RU1066_191691480222510,0.7788352620561952,0.0
RU1066_204358259009460,0.32439067527095383,0.0
RU1066_200967503960292,0.9752958993353283,0.9487161753061705
RU1066_200363912125364,0.8171874040030117,0.09924630859600311
RU1066_239382617017269,0.9920916344687474,0.21383526295968064
RU1066_169795603090781,0.6666408304054154,0.1316938278141773
RU1066_126776251987870,0.13388422821014628,0.0
RU1066_135149143309227,0.14023726218427612,0.0893562744005231
RU1066_201670702328734,0.2917434435994569,1.0
RU1066_236650092976373,0.690665,0.2366068950006985
RU1066_200967516503413,0.514033265621636,1.0
RU1066_227991438452525,0.394510039129027,0.19811863711407723
RU1066_134936708953966,0.8285880495841035,0.4461710936308433
RU1066_134592125881269,0.5205029442414746,0.0
RU1066_126706297551667,0.1643106387011152,1.0
RU1066_204954185976557,0.7996054345466012,0.04134109648915594
RU1066_232261741406564,0.10261324131423324,1.0
RU1066_130144713951469,0.6117020602665779,1.0
RU1066_135081913380133,0.8127390951963263,0.0
RU1066_200511164434163,0.8531930235444545,0.0
RU1066_161451939096310,0.43890094792317175,1.0
RU1066_131234266462636,0.067422,0.0
RU1066_231900139608349,0.32535893444075475,0.0
RU1066_160447856233397,0.4142315560217873,1.0
RU1066_160990095137588,0.7553206429731564,0.0
RU1066_170276741343972,0.5388181232702643,1.0
RU1066_235626668083035,0.8543571917355687,0.12185313152590588
RU1066_200922553604382,0.19344316362345318,0.0
RU1066_231907656349486,0.5463911010032678,1.0
RU1066_228042023847733,0.12620719581857892,0.3716992217297973
RU1066_166400399431468,0.22725839784274263,0.857138197428907
RU1066_231279516642012,0.6371415478946237,0.0
RU1066_227516876019949,0.7841352042942993,0.28491285862182847
RU1066_161478648118491,0.995134,0.39908832218630647
RU1066_162001579595614,0.995134,0.971694560578134
RU1066_135699958708645,0.5391540869197899,0.0
RU1066_204825309669795,0.7965836310722243,0.0
RU1066_197060143565148,0.19088326668227518,0.0
RU1066_131217381878189,0.20890405274878138,1.0
RU1066_230749746648949,0.883942,0.0
RU1066_191691460884902,0.6085165042584898,0.3724482857067512
RU1066_133854479182572,0.051487018380284334,0.0
RU1066_232318617673132,0.44631226032444493,1.0
RU1066_199865964845428,0.8315778710550732,0.9903148188661413
RU1066_126886731701020,0.02779246100944569,0.22350290216318947
RU1066_134447990172523,0.2201097243993501,1.0
RU1066_125197065239908,0.949663,0.1836140717135145
RU1066_161411795438940,0.8044544191769867,0.27462024810292945
