Cell,predicted,actual
RU1066_195967073508188,0.5672113023764104,1.0
RU1066_235548446186341,0.573103650509904,0.45223654813521375
RU1066_235601986206429,0.234006,0.0
RU1066_162001547348398,0.8994455672937355,0.0
RU1066_236785369466789,0.5506051431016641,0.8504669890264264
RU1066_226953411315956,0.9078968846229297,1.0
RU1066_226343123536172,0.7498104885157512,0.9863745525870911
RU1066_230732686899038,0.4620088813988814,1.0
RU1066_126765621528419,0.45938861376129086,1.0
RU1066_227305214327596,0.7570043895703279,0.5222125266907353
RU1066_239946748249963,0.5577051118225413,1.0
RU1066_241057700140893,0.19772310608116067,0.0
RU1066_169014006339820,0.5411449806185373,1.0
RU1066_170798579857260,0.6255277861875348,0.26943085854540905
RU1066_200974093466918,0.554116114047343,0.7903765534143191
RU1066_169727151782620,0.23766922003922292,0.13948249824197145
RU1066_191226664860981,0.544679,1.0
RU1066_192121064569764,0.6230655136808176,0.7582801047735841
RU1066_204351789559028,0.4667297952070392,0.08332181808775678
RU1066_170798611552541,0.041617,1.0
RU1066_157562549950390,0.5255618568119844,1.0
RU1066_241106421201843,0.48543183448584815,1.0
RU1066_157613982631773,0.6354865920366133,0.0
RU1066_239932687439580,0.8152764399445956,0.9504628068034915
RU1066_236288388753843,0.9212122935990992,0.6444623967550791
RU1066_135081932286748,0.883621046520579,0.8449436262535953
RU1066_125197064517478,0.234006,0.0
RU1066_161864228648862,0.44563669433841807,1.0
RU1066_204911370267379,0.920446,0.0
RU1066_155888882736435,0.920446,0.0
RU1066_157614001540445,0.7349206202609055,0.6096245216548815
RU1066_161340122916588,0.1435877163392073,0.0
RU1066_192678068414883,0.5463464867526376,1.0
RU1066_156933518146355,0.8648982054130938,1.0
RU1066_201111666547422,0.900806508729331,0.0
RU1066_195615825710510,0.8924205083444494,0.9636422922611095
RU1066_134531742386013,0.1574924930544924,0.0
RU1066_231280295439269,0.7511427206838968,0.8480891325131794
RU1066_130126432888558,0.5487271317910081,1.0
RU1066_200363958261549,0.9299529865212551,0.0
RU1066_134447975558372,0.5513744588052242,1.0
RU1066_122282749388597,0.6665585209794015,0.0
RU1066_195958645410526,0.7406510402541584,0.4927022966372524
RU1066_230799438728486,0.9097456899784377,0.1848081707704156
RU1066_135014255056622,0.5998767247563409,1.0
RU1066_235548465351028,0.7712143198839103,0.09062737472913439
RU1066_169587545882028,0.22360212335431318,0.0
RU1066_204403375721771,0.706766766680069,0.8859262948736598
RU1066_230732701022643,0.25035320836840297,0.0
RU1066_192255416487149,0.6270830171280194,1.0
RU1066_239391489519022,0.6621253561670091,1.0
RU1066_240617702710708,0.15740924761559527,0.0
RU1066_170258473793438,0.47441026320988694,0.1702580020459757
RU1066_134522331880756,0.7830135730175096,1.0
RU1066_121896067611436,0.8397866751273662,1.0
RU1066_129497381923107,0.545131098316467,1.0
RU1066_134540465925027,0.8011606782337961,0.6727038773605162
RU1066_170198344297182,0.5265846678475367,0.9256149253498974
RU1066_204882366819179,0.1031520308951306,0.4332265800804097
RU1066_166416921357108,0.4061307967051412,0.6930834500173937
RU1066_231366222010612,0.33014418395884343,0.49102653102393573
RU1066_230732686354270,0.4426750101503728,1.0
RU1066_197206038174579,0.7036587640672787,0.0
RU1066_195622448851755,0.7164084565576088,1.0
RU1066_161960508898147,0.7433708526677635,0.689171552453678
RU1066_235695835868076,0.7019799360149879,0.0
RU1066_196638177684724,0.12922313852275774,0.0
RU1066_201114472824180,0.6713695636720588,0.01848567706099392
RU1066_130529132506036,0.6623204082440999,0.24091353939333693
RU1066_135699958253868,0.7556445679045652,0.0
RU1066_134540498226532,0.9262231418640847,0.3728731899728355
RU1066_131234312415077,0.6566607541593997,0.06154267791911384
RU1066_169794797197220,0.22347132614086795,0.0
RU1066_240136800819420,0.6975756043726584,0.0
RU1066_155911403288349,0.44935339182974976,0.7404719490265711
RU1066_169793589504411,0.750644899226086,0.0
RU1066_160447842867115,0.926541599943594,0.5802617091170883
RU1066_204911358425372,0.8335743000518961,0.0
RU1066_236177511798566,0.10398799477759933,0.8732565384357404
RU1066_201474310007726,0.7144885260350204,1.0
RU1066_201523567902107,0.5191175172530252,1.0
RU1066_236167208286508,0.8918476122769331,0.0
RU1066_199962333145517,0.512703364758596,1.0
RU1066_125719945570221,0.721041874867794,0.0
RU1066_201670683735966,0.5487028137657051,1.0
RU1066_161548594465702,0.5452275156645062,0.9950790175562215
RU1066_239407493168547,0.6354048734251064,0.7868175590009693
RU1066_236221654818148,0.8045320380533275,0.44643033549488004
RU1066_201465585944435,0.33605918940958523,0.0
RU1066_192317693802286,0.920446,0.0
RU1066_195606477421420,0.7944969838998978,1.0
RU1066_169794750831540,0.5453865983769443,1.0
RU1066_131293456029532,0.9243951693849881,0.31522850682733966
RU1066_126227542365988,0.5591426615427876,1.0
RU1066_196043605391211,0.6997015563001758,0.0
RU1066_200511148910827,0.7376810243805861,1.0
RU1066_235602017471206,0.785160396160866,0.0
RU1066_195625785387948,0.3760162213771132,1.0
RU1066_231279504766827,0.1552031865095272,0.0
RU1066_134531774035699,0.5763695486953624,1.0
RU1066_235122054843308,0.7446033155146549,0.6527929246112399
RU1066_226806174734188,0.5253850003126993,1.0
RU1066_231770101340395,0.7168471969630081,0.8860844990368394
RU1066_197145264839411,0.5861180708339112,1.0
RU1066_192653641038581,0.920446,0.0
RU1066_200441249614236,0.527704503132247,0.3715156304604593
RU1066_226901456504685,0.6739415301360654,0.0
RU1066_120726924487453,0.7636415938585371,1.0
RU1066_196180748680627,0.9261250100725126,0.0
RU1066_130126447830771,0.9221087007090686,0.0
RU1066_122282763533556,0.8752582898053456,0.0
RU1066_170276753951454,0.544679,1.0
RU1066_161340122650422,0.6983743492251211,0.0
RU1066_134531727092524,0.25504002188998354,0.618309570658531
RU1066_227853897252204,0.7225939043706531,0.9520188406296749
RU1066_160903109926107,0.8856082614096501,0.0
RU1066_204765463268710,0.7352376137493785,0.8961325008766104
RU1066_121965741526236,0.8790761829130835,0.0
RU1066_204762139211638,0.7970721702287582,0.8114900375812193
RU1066_197206065400108,0.621543,0.0
RU1066_121965773244661,0.6791756457595954,0.13705670107321605
RU1066_126218817957165,0.3843076167092508,0.0
RU1066_169158156184411,0.7043871060801962,0.0
RU1066_121879171546485,0.17846117212992008,0.67013072260189
RU1066_205510759331563,0.7931541490760078,1.0
RU1066_231890226146589,0.5631692262237666,0.8685484065098406
RU1066_161411808057627,0.6941106845378788,0.7222355633742238
RU1066_204358231636333,0.747147788661898,1.0
RU1066_230807848499637,0.8092347856958858,0.21158961871232596
RU1066_169027845441902,0.8056761644262398,0.711660214323854
RU1066_165860320332203,0.7264337702228955,1.0
RU1066_197213600299891,0.5177580160151962,1.0
RU1066_191691480222510,0.5857092751478756,1.0
RU1066_204358259009460,0.7845681792350527,0.0
RU1066_200967503960292,0.8229814117229144,0.9846298722814799
RU1066_200363912125364,0.5884546161524697,0.9796628608158306
RU1066_239382617017269,0.9011575077476618,1.0
RU1066_169795603090781,0.6559747944759718,0.15076832780698468
RU1066_126776251987870,0.17188260099111247,0.0
RU1066_135149143309227,0.5641967571269022,0.8588530081913384
RU1066_201670702328734,0.7178614749756012,0.0
RU1066_236650092976373,0.5110414691238127,1.0
RU1066_200967516503413,0.7807818831775177,0.5010868775824998
RU1066_227991438452525,0.5705850736799568,1.0
RU1066_134936708953966,0.5609086926085602,1.0
RU1066_134592125881269,0.9205387623478719,0.0
RU1066_126706297551667,0.5696958330760509,0.9769186178428567
