Cell,predicted,actual
RU1066_195967073508188,0.5620015001932209,1.0
RU1066_235548446186341,0.549125971243619,0.30629543606927867
RU1066_235601986206429,0.249398,0.0
RU1066_162001547348398,0.09458197643504276,0.0
RU1066_236785369466789,0.5755210389829881,0.7707275754714907
RU1066_226953411315956,0.5637119881792697,0.8180421050172109
RU1066_226343123536172,0.5663782063554252,0.1601662187142134
RU1066_230732686899038,0.5609494992236097,1.0
RU1066_126765621528419,0.6855648694256468,1.0
RU1066_227305214327596,0.43986069369239233,0.13373743927092535
RU1066_239946748249963,0.6064082049180968,1.0
RU1066_241057700140893,0.4718720042912948,0.9358841872066618
RU1066_169014006339820,0.7275924358630363,1.0
RU1066_170798579857260,0.3939446562462674,0.0
RU1066_200974093466918,0.5557562604954285,0.7853373096051052
RU1066_169727151782620,0.49160883802315425,1.0
RU1066_191226664860981,0.5901105578993018,1.0
RU1066_192121064569764,0.4085547135768941,0.0
RU1066_204351789559028,0.4612335521512025,0.6579725499258552
RU1066_170798611552541,0.560162223085204,0.6414049486402903
RU1066_157562549950390,0.5291365201869038,1.0
RU1066_241106421201843,0.7695920117285913,1.0
RU1066_157613982631773,0.42086781221875896,0.0
RU1066_239932687439580,0.504946709944095,0.28970372551052054
RU1066_236288388753843,0.17305748521416373,0.5384255052421814
RU1066_135081932286748,0.6514652569861263,0.7830003281773684
RU1066_125197064517478,0.249398,0.0
RU1066_161864228648862,0.6348418643000462,1.0
RU1066_204911370267379,0.03143207931735103,0.0
RU1066_155888882736435,0.027726979164214842,0.0
RU1066_157614001540445,0.45530259710570437,0.0
RU1066_161340122916588,0.5877455467762818,1.0
RU1066_192678068414883,0.801842193719333,0.8812407622245422
RU1066_156933518146355,0.6192901493231668,0.9093172244123184
RU1066_201111666547422,0.20959877286466383,0.0
RU1066_195615825710510,0.6031887243662568,0.44033361020703127
RU1066_134531742386013,0.5228070134414489,1.0
RU1066_231280295439269,0.5486719084160875,0.46202321849218153
RU1066_130126432888558,0.6354219412997661,1.0
RU1066_200363958261549,0.05292395995016115,0.0
RU1066_134447975558372,0.5515430156925839,0.5596016992733531
RU1066_122282749388597,0.24034165557988385,0.0
RU1066_195958645410526,0.43968421965634424,0.0
RU1066_230799438728486,0.4329861391968311,0.11775380017969035
RU1066_135014255056622,0.5430049393254139,1.0
RU1066_235548465351028,0.11599253044470573,0.0
RU1066_169587545882028,0.48026186923460146,0.7640845807670846
RU1066_204403375721771,0.5019906685428699,0.0
RU1066_230732701022643,0.5425654062784195,1.0
RU1066_192255416487149,0.6503255935927635,1.0
RU1066_239391489519022,0.36751463338052254,0.22207187456524435
RU1066_240617702710708,0.49729786209281085,0.6680508733495222
RU1066_170258473793438,0.568064443392122,1.0
RU1066_134522331880756,0.37997984866153905,0.6284158754483233
RU1066_121896067611436,0.7106193847384786,0.7802686989823912
RU1066_129497381923107,0.4719024872428149,0.7614697763724139
RU1066_134540465925027,0.4904399196689354,0.0
RU1066_170198344297182,0.4318464710942612,0.8368143294387527
RU1066_204882366819179,0.6213246405000139,1.0
RU1066_166416921357108,0.3957761217953773,1.0
RU1066_231366222010612,0.555748205110405,1.0
RU1066_230732686354270,0.6429370427897184,1.0
RU1066_197206038174579,0.06960425153310892,0.0
RU1066_195622448851755,0.637666,1.0
RU1066_161960508898147,0.53602500536956,0.16174157363912148
RU1066_235695835868076,0.11304483299227795,0.0
RU1066_196638177684724,0.5524881598718937,1.0
RU1066_201114472824180,0.33607103919141107,0.0
RU1066_130529132506036,0.34070382259725185,0.0
RU1066_135699958253868,0.0952012457614809,0.0
RU1066_134540498226532,0.2796161826641004,0.02244320915072836
RU1066_131234312415077,0.31723426041421593,0.0
RU1066_169794797197220,0.48638128304578027,0.48895360026365525
RU1066_240136800819420,0.1541505432116163,0.0
RU1066_155911403288349,0.2264057215311767,0.7521059935556075
RU1066_169793589504411,0.2024606744950125,0.0
RU1066_160447842867115,0.6857371836698712,0.7404409887028478
RU1066_204911358425372,0.08293637962391276,0.0
RU1066_236177511798566,0.6163334603204784,1.0
RU1066_201474310007726,0.32406788509405815,0.0
RU1066_201523567902107,0.49366392204605314,1.0
RU1066_236167208286508,0.07985117237660998,0.0
RU1066_199962333145517,0.7087917361237669,1.0
RU1066_125719945570221,0.1286312151338061,0.0
RU1066_201670683735966,0.6024894658191051,1.0
RU1066_161548594465702,0.481515222267106,0.7430415540636858
RU1066_239407493168547,0.5258515024533821,0.8023526314203764
RU1066_236221654818148,0.3901573027403365,0.6751438538844716
RU1066_201465585944435,0.5013156376540958,0.6467046199483751
RU1066_192317693802286,0.020539426840656554,0.0
RU1066_195606477421420,0.6049415004101576,0.419511450335237
RU1066_169794750831540,0.5893604374567849,0.8658506319525924
RU1066_131293456029532,0.24786667850026406,0.0
RU1066_126227542365988,0.632057527506265,1.0
RU1066_196043605391211,0.37054918886711186,0.0
RU1066_200511148910827,0.5257573639807582,1.0
RU1066_235602017471206,0.14727307679316784,0.0
RU1066_195625785387948,0.6293605645840568,1.0
RU1066_231279504766827,0.4914225827010864,0.589158373750885
RU1066_134531774035699,0.534222588005493,1.0
