Cell,predicted,actual
RU1066_195967073508188,0.4621084318440736,1.0
RU1066_235548446186341,0.3826411289259069,1.0
RU1066_235601986206429,0.03954151413182609,0.0
RU1066_162001547348398,0.1381915887046868,0.0
RU1066_236785369466789,0.3815511494188647,1.0
RU1066_226953411315956,0.5226425262065221,0.0
RU1066_226343123536172,0.8520530307342243,0.9484291303960108
RU1066_230732686899038,0.5494509278657058,1.0
RU1066_126765621528419,0.5626950081535357,0.747696307439344
RU1066_227305214327596,0.6375398983132021,0.3479664889830291
RU1066_239946748249963,0.4355915147358828,1.0
RU1066_241057700140893,0.1348101559797628,1.0
RU1066_169014006339820,0.3809862307693808,1.0
RU1066_170798579857260,0.7635486227305975,1.0
RU1066_200974093466918,0.42782061938850613,1.0
RU1066_169727151782620,0.20519795123636686,0.42556274983710346
RU1066_191226664860981,0.36845541162116147,1.0
RU1066_192121064569764,0.8087622643614485,0.6578759156761061
RU1066_204351789559028,0.42302910845869174,1.0
RU1066_170798611552541,0.7243495159975176,0.0
RU1066_157562549950390,0.7143631709289621,1.0
RU1066_241106421201843,0.41680245847065645,1.0
RU1066_157613982631773,0.41024310520713336,0.4481185257704203
RU1066_239932687439580,0.7714896241184175,1.0
RU1066_236288388753843,0.5853389850523009,1.0
RU1066_135081932286748,0.6921182519976948,0.572158152107523
RU1066_125197064517478,0.03722671582191446,0.058698220538180336
RU1066_161864228648862,0.5378622135835001,1.0
RU1066_204911370267379,0.5492821187593894,0.0
RU1066_155888882736435,0.5276195046752802,0.0
RU1066_157614001540445,0.847103007161616,0.5708011689930014
RU1066_161340122916588,0.18535881257557366,0.0
RU1066_192678068414883,0.5091889090957243,1.0
RU1066_156933518146355,0.6703731198520846,0.3026409963823187
RU1066_201111666547422,0.3389081271378958,0.0
RU1066_195615825710510,0.5646948097110036,0.0
RU1066_134531742386013,0.092999,0.1155014382415376
RU1066_231280295439269,0.775633035827645,0.21198133204361358
RU1066_130126432888558,0.4979265777483917,0.4877739379827907
RU1066_200363958261549,0.3629908520383346,0.0
RU1066_134447975558372,0.31113746872986436,1.0
RU1066_122282749388597,0.6213702540934893,1.0
RU1066_195958645410526,0.7760688231935923,0.2631222805821881
RU1066_230799438728486,0.5037883745788927,0.2524026781213919
RU1066_135014255056622,0.5125921474613474,0.8675890419816392
