Cell,predicted,actual
RU1066_195967073508188,0.9305842702900016,0.0
RU1066_235548446186341,0.09752162319039924,0.0
RU1066_235601986206429,0.4921832834622393,0.0
RU1066_162001547348398,0.2595847389154156,0.8550117384707797
RU1066_236785369466789,0.069157,0.0
RU1066_226953411315956,0.8657399935255334,0.5836239050140496
RU1066_226343123536172,0.9655078259348273,0.980541004355196
RU1066_230732686899038,0.8312561849435245,0.0
RU1066_126765621528419,0.7906752454082692,0.03752899144497955
RU1066_227305214327596,0.7179599276703048,1.0
RU1066_239946748249963,0.9057893039530757,0.0
RU1066_241057700140893,0.251174,0.16867925160577812
RU1066_169014006339820,0.3818871602993013,0.0
RU1066_170798579857260,0.5504631068539215,0.19730742606935578
RU1066_200974093466918,0.069157,0.0
RU1066_169727151782620,0.28684172484658493,0.0
RU1066_191226664860981,0.24309683344461713,0.0
RU1066_192121064569764,0.6046758551615958,0.634508326582406
RU1066_204351789559028,0.08998840427390456,0.0725999092095847
RU1066_170798611552541,0.985815,0.0
RU1066_157562549950390,0.29640795113314683,0.0
RU1066_241106421201843,0.7419077732603778,0.0
RU1066_157613982631773,0.4432353579905991,0.0
RU1066_239932687439580,0.9015452708790657,1.0
RU1066_236288388753843,0.5872474496646188,1.0
RU1066_135081932286748,0.8153859787590914,0.8969342254740262
RU1066_125197064517478,0.548969,0.0
RU1066_161864228648862,0.8720437449816648,0.0
RU1066_204911370267379,0.251174,1.0
RU1066_155888882736435,0.251174,1.0
RU1066_157614001540445,0.9634413288446859,1.0
RU1066_161340122916588,0.37028671329869584,0.0
RU1066_192678068414883,0.06300943727916736,0.0
RU1066_156933518146355,0.9129987967478599,1.0
RU1066_201111666547422,0.5068598450660236,1.0
RU1066_195615825710510,0.8599859813660236,0.0
RU1066_134531742386013,0.33935793630385974,0.0
RU1066_231280295439269,0.9714589447758563,0.7719986597315925
RU1066_130126432888558,0.9145843974774175,0.20276499336573672
RU1066_200363958261549,0.251174,1.0
RU1066_134447975558372,0.069157,0.0
RU1066_122282749388597,0.6537231348228851,0.0
RU1066_195958645410526,0.9411991384196889,0.3144797923331602
RU1066_230799438728486,0.6171402180388667,0.2591879734046282
RU1066_135014255056622,0.9455038041127173,0.177616255403207
RU1066_235548465351028,0.37664125677408433,0.09782567164854256
RU1066_169587545882028,0.251174,0.0281971925140734
RU1066_204403375721771,0.9091515258221565,1.0
RU1066_230732701022643,0.3127880273276601,0.33195363211747475
RU1066_192255416487149,0.9548644002212323,1.0
RU1066_239391489519022,0.5620169503204901,1.0
RU1066_240617702710708,0.251174,0.00653496443318948
RU1066_170258473793438,0.27153854434991515,1.0
RU1066_134522331880756,0.753660203175003,0.22074939691228862
RU1066_121896067611436,0.9061322820461956,1.0
RU1066_129497381923107,0.18428308025392154,0.0
RU1066_134540465925027,0.6216920267267287,0.11848006378283743
RU1066_170198344297182,0.12047947271175205,0.1270340855721728
RU1066_204882366819179,0.3235545818571637,0.0
RU1066_166416921357108,0.27563653322151926,0.0
RU1066_231366222010612,0.38868816005313156,0.0
RU1066_230732686354270,0.8082735786615651,0.0
RU1066_197206038174579,0.38388808257455687,0.154494142444385
RU1066_195622448851755,0.9199517039947551,1.0
RU1066_161960508898147,0.6858289250701224,0.5737743674778816
RU1066_235695835868076,0.3271234369699248,0.35087486240662213
RU1066_196638177684724,0.3337919429964784,0.0
RU1066_201114472824180,0.433543716686637,0.8455628325733909
RU1066_130529132506036,0.25951709077535184,1.0
RU1066_135699958253868,0.251174,0.14055705576906394
RU1066_134540498226532,0.34283482010062505,1.0
RU1066_131234312415077,0.3430966324041505,1.0
RU1066_169794797197220,0.251174,0.20072053513266663
RU1066_240136800819420,0.4779845901915142,0.0
RU1066_155911403288349,0.46172109545744444,0.0
RU1066_169793589504411,0.548969,1.0
RU1066_160447842867115,0.5153748354554377,1.0
RU1066_204911358425372,0.41394513671823574,0.24346392080879253
RU1066_236177511798566,0.48479388836873366,0.06174831908514437
RU1066_201474310007726,0.3760841032640886,1.0
RU1066_201523567902107,0.8561744553501391,0.0
RU1066_236167208286508,0.514812375456049,1.0
