Cell,predicted,actual
RU1066_195967073508188,0.864427,0.0
RU1066_235548446186341,0.31905156508986204,0.7135992076127994
RU1066_235601986206429,0.4637100724583398,1.0
RU1066_162001547348398,0.4530383327996191,0.0
RU1066_236785369466789,0.864427,0.0
RU1066_226953411315956,0.864427,0.29000358442042756
RU1066_226343123536172,0.864427,1.0
RU1066_230732686899038,0.864427,0.0
RU1066_126765621528419,0.864427,0.3785163882856568
RU1066_227305214327596,0.568921085505691,1.0
RU1066_239946748249963,0.864427,0.0
RU1066_241057700140893,0.296811,0.0
RU1066_169014006339820,0.864427,0.5605052486537114
RU1066_170798579857260,0.296811,1.0
RU1066_200974093466918,0.78435938619289,0.0
RU1066_169727151782620,0.3140716229715363,0.0
RU1066_191226664860981,0.864427,0.23505898449713872
RU1066_192121064569764,0.296811,1.0
RU1066_204351789559028,0.5217628393908686,0.0
RU1066_170798611552541,0.3616887025475887,0.11702278402409758
RU1066_157562549950390,0.864427,0.14902015492717127
RU1066_241106421201843,0.864427,0.7346813339348944
RU1066_157613982631773,0.31934788143609016,1.0
RU1066_239932687439580,0.864427,1.0
RU1066_236288388753843,0.296811,0.06567220541334283
RU1066_135081932286748,0.864427,1.0
RU1066_125197064517478,0.3993780967263742,1.0
RU1066_161864228648862,0.864427,0.09191090131604214
RU1066_204911370267379,0.296811,0.22902633836962588
RU1066_155888882736435,0.296811,0.4192418748991781
RU1066_157614001540445,0.7692244087640753,1.0
RU1066_161340122916588,0.296811,0.0
RU1066_192678068414883,0.864427,0.6379788907144782
RU1066_156933518146355,0.864427,0.8257892621041836
RU1066_201111666547422,0.296811,0.5141052002423029
RU1066_195615825710510,0.864427,0.71291104856561
RU1066_134531742386013,0.296811,0.0
RU1066_231280295439269,0.864427,1.0
RU1066_130126432888558,0.7010957982611655,0.0
RU1066_200363958261549,0.296811,0.2454137837379743
RU1066_134447975558372,0.7121186793169585,0.3349131165118938
RU1066_122282749388597,0.48375232705713944,1.0
RU1066_195958645410526,0.864427,1.0
RU1066_230799438728486,0.864427,0.9705815601330973
RU1066_135014255056622,0.864427,0.0
RU1066_235548465351028,0.6109625444348041,1.0
RU1066_169587545882028,0.6124354237769216,0.0
RU1066_204403375721771,0.3871292666169879,1.0
RU1066_230732701022643,0.296811,0.0
RU1066_192255416487149,0.8391520206377335,0.14581722204136713
RU1066_239391489519022,0.296811,0.8411474554688172
RU1066_240617702710708,0.5153098003706997,0.0
RU1066_170258473793438,0.296811,0.0
RU1066_134522331880756,0.296811,0.0
RU1066_121896067611436,0.864427,1.0
RU1066_129497381923107,0.7378827546982817,0.13417600543691544
RU1066_134540465925027,0.864427,1.0
RU1066_170198344297182,0.6901290476145705,0.10880739607372601
RU1066_204882366819179,0.296811,0.0
RU1066_166416921357108,0.48613482361187044,0.0
RU1066_231366222010612,0.44232460411386315,0.0
RU1066_230732686354270,0.7434309628197999,0.09479034005579097
RU1066_197206038174579,0.296811,1.0
RU1066_195622448851755,0.864427,0.0
RU1066_161960508898147,0.864427,1.0
RU1066_235695835868076,0.6098647380595718,0.0
RU1066_196638177684724,0.296811,0.0
RU1066_201114472824180,0.296811,1.0
RU1066_130529132506036,0.296811,1.0
RU1066_135699958253868,0.7225582827484945,0.0
RU1066_134540498226532,0.296811,0.5302913138690107
RU1066_131234312415077,0.296811,1.0
RU1066_169794797197220,0.3799260816630496,0.0
RU1066_240136800819420,0.296811,1.0
RU1066_155911403288349,0.296811,0.0
RU1066_169793589504411,0.3330700260070448,0.5881161455752815
RU1066_160447842867115,0.864427,0.7190879104487213
RU1066_204911358425372,0.4736281852276819,0.057801892508922446
RU1066_236177511798566,0.4698089242452787,0.0
RU1066_201474310007726,0.296811,1.0
RU1066_201523567902107,0.864427,0.0
RU1066_236167208286508,0.35761728984324853,0.06871551725691438
RU1066_199962333145517,0.864427,0.43659848659139044
RU1066_125719945570221,0.296811,1.0
RU1066_201670683735966,0.864427,0.0
RU1066_161548594465702,0.7084201639822474,0.08063235856801182
RU1066_239407493168547,0.296811,0.0
RU1066_236221654818148,0.296811,0.0
RU1066_201465585944435,0.5262017104716987,0.0
RU1066_192317693802286,0.296811,0.3061927183607253
RU1066_195606477421420,0.864427,1.0
RU1066_169794750831540,0.864427,0.22662331613383424
RU1066_131293456029532,0.296811,1.0
RU1066_126227542365988,0.6721196710915085,0.0
RU1066_196043605391211,0.296811,1.0
RU1066_200511148910827,0.864427,0.21135345428675748
RU1066_235602017471206,0.296811,1.0
RU1066_195625785387948,0.7318398157608149,0.0
RU1066_231279504766827,0.40843119202684475,0.0
RU1066_134531774035699,0.864427,0.0
RU1066_235122054843308,0.6751731218399011,0.0
RU1066_226806174734188,0.864427,0.965092351099367
RU1066_231770101340395,0.864427,1.0
RU1066_197145264839411,0.864427,0.0
RU1066_192653641038581,0.296811,0.0
RU1066_200441249614236,0.864427,0.8252847516218631
RU1066_226901456504685,0.35756877402444587,1.0
RU1066_120726924487453,0.864427,1.0
RU1066_196180748680627,0.296811,1.0
RU1066_130126447830771,0.296811,0.1915671774807741
