Cell,predicted,actual
RU1066_195967073508188,0.16631296351615782,0.0
RU1066_235548446186341,0.38327785258203306,0.4304516646759797
RU1066_235601986206429,0.315424,1.0
RU1066_162001547348398,0.06751685661381324,0.05775260848579823
RU1066_236785369466789,0.2194910980401503,0.24545335205373037
RU1066_226953411315956,0.23263452179011665,0.660773622585694
RU1066_226343123536172,0.5664328517227226,1.0
RU1066_230732686899038,0.234620150308273,0.0
RU1066_126765621528419,0.6967369460494862,0.07012145721491647
RU1066_227305214327596,0.41838122038924785,0.8388450565358276
RU1066_239946748249963,0.16777975945946771,0.0
RU1066_241057700140893,0.4296828972776708,0.0
RU1066_169014006339820,0.4789404849972591,0.44404352668141767
RU1066_170798579857260,0.5716739978949757,1.0
RU1066_200974093466918,0.18603517729935876,0.059249144241798266
RU1066_169727151782620,0.38347050308043606,0.0
RU1066_191226664860981,0.17248841530350534,0.26386155790322374
RU1066_192121064569764,0.4844415132908574,1.0
RU1066_204351789559028,0.22695801304328772,0.0
RU1066_170798611552541,0.7604874631956735,1.0
RU1066_157562549950390,0.3286454643656717,0.0
RU1066_241106421201843,0.6406668720090269,0.1128415085802089
RU1066_157613982631773,0.16298358432231605,0.49038211129632364
RU1066_239932687439580,0.21730833246366593,0.4898433280594867
RU1066_236288388753843,0.4930081166779705,0.4170688128636271
RU1066_135081932286748,0.5268355229480681,1.0
RU1066_125197064517478,0.31427355802408646,1.0
RU1066_161864228648862,0.25663731979691334,0.0
RU1066_204911370267379,0.057923,0.12436971122764584
RU1066_155888882736435,0.057923,0.0
RU1066_157614001540445,0.8016360439279454,1.0
RU1066_161340122916588,0.4179815770975372,0.0
RU1066_192678068414883,0.20944765865432674,0.5532394597367889
RU1066_156933518146355,0.18203235093066994,0.7824748556372797
RU1066_201111666547422,0.1738312067921438,0.3897558491964332
RU1066_195615825710510,0.2731813237625937,0.604180886560864
RU1066_134531742386013,0.4048740208540249,0.0
RU1066_231280295439269,0.4918878336331288,1.0
RU1066_130126432888558,0.6316445242254105,0.11119399711996618
RU1066_200363958261549,0.05940188984649354,0.36957744593982356
RU1066_134447975558372,0.2509625796945729,0.3951924548271724
RU1066_122282749388597,0.8882967298143603,1.0
