Cell,predicted,actual
RU1195A_191097700772724,0.028649732294751994,0.0
RU1195A_129978437090604,0.6142697763580376,0.5267598778674424
RU1195A_129586368273654,0.766881037112997,1.0
RU1195A_157561656626534,0.12146851028979,0.30383703187163114
RU1195A_169717307132774,0.0684506646755845,0.0
RU1195A_134994556274995,0.3173048145714822,0.4493817598446799
RU1195A_120788128029029,0.642246642331048,0.6964633576391052
RU1195A_231898650438956,0.028618531092508205,0.0
RU1195A_130143762115308,0.20966899230163602,0.0
RU1195A_231684202715054,0.9307002828432299,0.9979145923261705
RU1195A_241109239228661,0.2739094383203087,0.09069741291311793
RU1195A_226333612763421,0.9584054751486272,1.0
RU1195A_157131039960302,0.29449864188563224,0.21221488444946177
RU1195A_196569623805173,0.994999,1.0
RU1195A_192101737970926,0.08387272659933423,0.0
RU1195A_200502471218997,0.9485526286713313,1.0
RU1195A_156024146607517,0.984954485328946,1.0
RU1195A_161342014044403,0.266229,0.0
RU1195A_165789606525235,0.35980040338290054,0.9319979056679324
RU1195A_169589815600933,0.16135486008868416,0.0
RU1195A_156048601857310,0.700017003742585,1.0
RU1195A_164693583776619,0.02620538503948553,0.0
RU1195A_200897562109750,0.027221088536368194,0.0
RU1195A_200992231745822,0.023174006260710964,0.0
RU1195A_196499918215526,0.5182962022020923,0.4014005943311471
RU1195A_122298748037043,0.941093277751236,1.0
RU1195A_170181057170733,0.2213848653955844,0.16082787750756644
RU1195A_196592958303012,0.026902993820879965,0.0
RU1195A_169727151491379,0.026765676752741482,0.0
RU1195A_192247794093355,0.856582,1.0
RU1195A_155843785316260,0.35974050261564927,0.711838205317834
RU1195A_121946427316517,0.856582,1.0
RU1195A_227915483993902,0.27729391299198725,0.10794240910323843
RU1195A_236701751596837,0.02914,0.0
RU1195A_197051868137901,0.02914,0.0
RU1195A_126889101543283,0.16002712137599487,0.4329286641426623
RU1195A_121338689178348,0.2657818575961607,0.0
RU1195A_157680527697820,0.8979799617099111,1.0
RU1195A_226333580716963,0.9563274175417775,1.0
RU1195A_160919066896733,0.2739464516471893,0.09113449903390658
RU1195A_169640012471595,0.02914,0.0
RU1195A_162004619673012,0.7678732823233007,1.0
RU1195A_230746928109995,0.7282191211240588,0.842590890347147
RU1195A_122283735010588,0.266229,0.0
RU1195A_131095902968732,0.9168599696084789,0.9553676852950925
RU1195A_196592958400348,0.266229,0.0
RU1195A_130676054482331,0.65053757583144,0.8100776511486892
RU1195A_239396889475499,0.2784806920199794,0.0818872236652161
RU1195A_231282307947444,0.1936070317115085,0.4509800629604813
RU1195A_231901098006254,0.856582,1.0
RU1195A_130003803977645,0.2325161465647872,0.5130814319122594
RU1195A_156572874623206,0.16833011044888446,0.0
RU1195A_121339897048292,0.41699842653061236,0.4019127708574372
RU1195A_197120273004981,0.043961745886673446,0.07195583774983916
RU1195A_125262263433588,0.03166958391747064,0.0
RU1195A_226949759917468,0.856582,1.0
RU1195A_130049257717108,0.2907232649304014,0.2000068020612448
RU1195A_165729296084214,0.3123270752661045,0.54436686977285
RU1195A_122283703253870,0.09562785227351851,0.2784752299830173
RU1195A_240618642725213,0.36183732555111614,1.0
RU1195A_129978391247580,0.9779094309064211,1.0
RU1195A_169079819922267,0.4062097344424718,0.4779265024872006
RU1195A_169580969183596,0.023013515998008917,0.0
RU1195A_121735052716470,0.28740098146317294,0.1507053143480989
RU1195A_228058962454893,0.856582,1.0
RU1195A_239596337260332,0.8916025171166447,1.0
RU1195A_227853850531693,0.7209374823092859,0.8336615465003574
RU1195A_231906467276517,0.026677674845928208,0.0
RU1195A_230600528775397,0.28681166271186054,0.5759832771366126
RU1195A_157013883115299,0.5959340467536147,1.0
RU1195A_230816752786670,0.9676923057112956,1.0
RU1195A_121812477496036,0.28502082058431766,0.0
RU1195A_191215659562726,0.7042641619025081,0.6489433322759784
RU1195A_236297783790427,0.28033961464763657,0.14889261662048944
RU1195A_121940359952748,0.3176437565969283,0.22785593005595764
RU1195A_122497244256043,0.29917420062643896,0.15271706788602146
RU1195A_135573418236211,0.07896130839140557,0.0
RU1195A_135135304469292,0.9778761168141196,1.0
RU1195A_122427450210613,0.2809822512518367,0.0
RU1195A_240617702935963,0.3057278925559993,0.3041834098981229
RU1195A_192718897625331,0.33688208942585873,0.6455017235514022
RU1195A_230612561943854,0.5193140755427703,0.7399170667258501
RU1195A_170875902379814,0.17082668493507577,0.2705690539177837
RU1195A_204410993924828,0.6647073183118908,1.0
RU1195A_129455090785012,0.0843091397291916,0.14531595672093006
RU1195A_130133995436958,0.994999,1.0
RU1195A_121731947325797,0.9815817264465412,1.0
RU1195A_226410788220203,0.6621701276125007,1.0
RU1195A_230731493062580,0.02914,0.0
RU1195A_121829792111915,0.09534515355239187,0.0
RU1195A_130213137730358,0.3067397045448031,0.11322822982031465
RU1195A_135692456975133,0.19911322661820957,0.4122534238854366
RU1195A_170328400710444,0.04091057746263563,0.0
RU1195A_232252165188323,0.02914,0.0
RU1195A_120730011490531,0.3515589661384109,0.4167557107334072
RU1195A_164642012944309,0.994999,1.0
RU1195A_231133475630003,0.3912810370627352,0.6147850763389837
RU1195A_126201934014245,0.5767434760749277,1.0
RU1195A_157606842100124,0.10944065350355461,0.0
RU1195A_129586368204212,0.3414542050374151,0.2824714758252958
RU1195A_199877522045363,0.02914,0.0
RU1195A_239381838155101,0.9760057584984653,1.0
RU1195A_121812464593651,0.856582,1.0
RU1195A_166273844374245,0.028979142828897964,0.0
RU1195A_121829791786782,0.5446901618563106,1.0
RU1195A_156034495539445,0.2935387149100378,0.1670668652939203
RU1195A_196592958289822,0.0273532583071777,0.0
RU1195A_236108018207094,0.0679321329076158,0.0
RU1195A_226283262494582,0.27215239990283707,0.1334380071739855
RU1195A_231916084780262,0.8461869831045318,1.0
RU1195A_169649554511707,0.5452905737872318,1.0
RU1195A_161943416658211,0.856582,1.0
RU1195A_126820562884894,0.2933391618219573,0.32014078342454527
RU1195A_122378473846637,0.856582,1.0
RU1195A_235000972068588,0.03322433047506413,0.0
RU1195A_160905376459693,0.994999,1.0
RU1195A_157560315001765,0.772287504969347,0.9172886225304457
RU1195A_230679148195174,0.39021271812137004,0.6631099007278344
RU1195A_165371889280750,0.03345070005124222,0.0
RU1195A_199877522570483,0.2912266874605679,0.15683539664383672
RU1195A_135132217264884,0.02914,0.0
RU1195A_192661069393198,0.856582,1.0
RU1195A_157004353387308,0.1151563742222857,0.0
RU1195A_192317708716381,0.051402102036460055,0.0
RU1195A_161952168528299,0.2934517429718885,0.6308545625599712
RU1195A_170182237408691,0.16995618784047742,0.0
RU1195A_133967235401581,0.2703619979796327,0.0
RU1195A_135081931959028,0.9889015412169291,1.0
RU1195A_239396858219805,0.266229,0.0
RU1195A_200417867652524,0.9549992905689215,1.0
RU1195A_122488788048676,0.9621701834948195,1.0
RU1195A_165926864796389,0.9703951221036919,1.0
RU1195A_120718487932204,0.9112517825835729,1.0
RU1195A_155954368429299,0.7731050885667626,1.0
RU1195A_228058981874091,0.05455955704379961,0.0
RU1195A_133846963215262,0.10826310638350867,0.29274554451044094
RU1195A_195545408064742,0.518745591324473,1.0
RU1195A_165309478255398,0.9396878254695233,1.0
RU1195A_135496109354283,0.4489225592806998,0.5212840651773005
RU1195A_230663207742771,0.994999,1.0
RU1195A_126227589064493,0.18146290034775517,0.02258922985216351
RU1195A_133837044234659,0.41763385276426357,0.8007185419727337
RU1195A_157013868440355,0.2600222379138071,0.42847950532532497
RU1195A_192324048370100,0.14212447940449754,0.4743271132726984
RU1195A_231821340981110,0.4115929838065162,0.4962544180628834
RU1195A_129661652331254,0.990986791345505,1.0
RU1195A_231849392565606,0.994999,1.0
RU1195A_205915440667876,0.5049619232471121,0.9160047648452964
RU1195A_226331312412572,0.14423498727318868,0.35652400224024583
RU1195A_231296428889822,0.08902846956613018,0.2238227316464408
