Cell,predicted,actual
RU1195A_191097700772724,0.652287890546191,1.0
RU1195A_129978437090604,0.09249054871179757,0.0
RU1195A_129586368273654,0.35105550562730514,0.3807327022974761
RU1195A_157561656626534,0.4836145362564006,1.0
RU1195A_169717307132774,0.5773543118404687,0.8341944810784789
RU1195A_134994556274995,0.03059170391458238,0.28440627635225546
RU1195A_120788128029029,0.04924480390931059,0.0
RU1195A_231898650438956,0.6432656116563611,1.0
RU1195A_130143762115308,0.028239639722786924,0.23856023560082487
RU1195A_231684202715054,0.12717297639704475,0.0
RU1195A_241109239228661,0.020158161479631752,0.0
RU1195A_226333612763421,0.8438363437557032,0.26437160790490133
RU1195A_157131039960302,0.019725114214790722,0.0
RU1195A_196569623805173,0.3178313161482834,0.0
RU1195A_192101737970926,0.5693207715025126,0.7691469169833512
RU1195A_200502471218997,0.7594642167627718,0.33555395167261715
RU1195A_156024146607517,0.7972511249918199,0.07256705947285329
RU1195A_161342014044403,0.018256,0.0
RU1195A_165789606525235,0.6087334934940553,0.984963347501396
RU1195A_169589815600933,0.08817493586648258,0.43898690458446216
RU1195A_156048601857310,0.6432467337447714,0.8151094674294286
RU1195A_164693583776619,0.489793622781229,1.0
RU1195A_200897562109750,0.6195205348913053,1.0
RU1195A_200992231745822,0.22957492012155747,1.0
RU1195A_196499918215526,0.07500845588420947,0.0
RU1195A_122298748037043,0.09896023936683064,0.0
RU1195A_170181057170733,0.018256,0.2698952962448062
RU1195A_196592958303012,0.6709763645990086,1.0
RU1195A_169727151491379,0.5340650124009162,1.0
RU1195A_192247794093355,0.858175,1.0
RU1195A_155843785316260,0.9121731580050665,1.0
RU1195A_121946427316517,0.858175,1.0
RU1195A_227915483993902,0.018504431784654662,0.0
RU1195A_236701751596837,0.8153544138644122,1.0
RU1195A_197051868137901,0.786966941247155,1.0
RU1195A_126889101543283,0.44071539355757194,1.0
RU1195A_121338689178348,0.019317729046563977,0.0
RU1195A_157680527697820,0.4518360659421897,0.37039075351971756
RU1195A_226333580716963,0.24542958829020245,0.0
RU1195A_160919066896733,0.018256,0.0
RU1195A_169640012471595,0.7349137704204999,1.0
RU1195A_162004619673012,0.8759390545801418,0.8313160062695598
RU1195A_230746928109995,0.858175,1.0
RU1195A_122283735010588,0.018256,0.0
RU1195A_131095902968732,0.24883179163727537,0.0
RU1195A_196592958400348,0.018256,0.0
RU1195A_130676054482331,0.05038664837042268,0.0
RU1195A_239396889475499,0.02273784662469121,0.0
RU1195A_231282307947444,0.2976469266424404,0.8742130213589119
RU1195A_231901098006254,0.858175,1.0
RU1195A_130003803977645,0.5312296945378621,0.9310700748646952
RU1195A_156572874623206,0.0567099258169741,0.41292042039536
RU1195A_121339897048292,0.05294812335645893,0.17936113565877654
RU1195A_197120273004981,0.44136992597983676,1.0
RU1195A_125262263433588,0.3541372344499965,0.9807890752511847
RU1195A_226949759917468,0.858175,1.0
RU1195A_130049257717108,0.018256,0.0
RU1195A_165729296084214,0.018256,0.0
RU1195A_122283703253870,0.5092596980905729,0.9852743356621241
RU1195A_240618642725213,0.34011396894676543,0.556275158131876
RU1195A_129978391247580,0.724075970381647,0.12346438005143094
RU1195A_169079819922267,0.033656124773691426,0.0
RU1195A_169580969183596,0.1892850308752304,1.0
RU1195A_121735052716470,0.018256,0.0
RU1195A_228058962454893,0.858175,1.0
RU1195A_239596337260332,0.858175,0.7469926590184381
RU1195A_227853850531693,0.858175,1.0
RU1195A_231906467276517,0.5287556374453424,1.0
RU1195A_230600528775397,0.9146884974950062,1.0
RU1195A_157013883115299,0.9007002961426062,0.8957641703162422
RU1195A_230816752786670,0.8006122684671497,0.19727847221587252
RU1195A_121812477496036,0.0255687185215464,0.0
RU1195A_191215659562726,0.15636278596685943,0.0
RU1195A_236297783790427,0.018394528775666153,0.0
RU1195A_121940359952748,0.018256,0.0
RU1195A_122497244256043,0.02200586061518061,0.0
RU1195A_135573418236211,0.5769012299588002,0.7898624213210838
