ASCL1,0.5609252490073312 
BACH1,0.5950893740963944 
BACH2,0.6884938038944282 
CREB1,0.9999973519638565 
CUX2,0.8546807061052406 
EGR1,0.7877508339098417 
EHF,0.2717100562664506 
EPCAM,0.37640938181916167 
ESR1,0.9999992992179456 
ETS1,0.70453899240307 
FOS,0.7390706131689468 
FOXO3,0.5355939163731981 
GRHL2,0.41152991085219304 
HES1,0.33813467562315397 
HSF2,0.8075428184110971 
ICAM1,0.5171833696589462 
JUN,0.6090907930818529 
JUNB,0.5106988033827639 
JUND,0.9999983914299627 
KMT2A,0.58021670410841 
LMX1B,0.461480399511676 
MEIS2,0.8641248078752716 
NCAM1,0.8674410938331177 
NFATC2,0.8579178127858571 
NFIA,0.6642282056189418 
NFIB,0.2163446698834859 
NFIX,0.7646263123870727 
NFKB1,0.47934573962807697 
NFYC,0.9999971533425698 
NR6A1,0.9999963747288794 
PBX1,0.42030002684969014 
PKNOX2,0.5407434513152728 
PROX1,0.8444435880509829 
RBPJ,0.9999988020761684 
REST,0.7956305031302051 
RORA_RORB,0.5612244035868814 
RUNX1,0.5886100321550329 
SIX1,0.5788630640402577 
SIX4,0.72994437843675 
SMAD3,0.4037190840571695 
SOX11,0.676944825536981 
SOX9,0.9999973395992949 
STAT1,0.9999970491029273 
STAT2,0.7536072222172645 
TBX15,0.6914042228445092 
TCF4,0.9999993127684743 
TCF7L1,0.2930545922138531 
TCF7L2,0.672591332083179 
TEAD1,0.7133285810845931 
TFDP1,0.9999989028651816 
THRB,0.3871608781771667 
ZBTB20,0.6504983807713717 
ZEB1,0.9999976112109584 
