,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5373590598697793,0.5406433359645726,0.45267953595415905,0.562279250653891,0.5704984017994554,0.3751946434132669,-0.2668025452377736,1.0,-0.28338323437482127,0.9961671808319432
1,BACH1,0.550381133873273,0.5497124278629013,0.5270806364053953,0.5948020340411628,0.5457926143734325,0.509609173126615,-0.234682573101459,0.99678,-0.23489479195498775,0.892686579976916
2,BACH2,0.6385580435127839,0.6365607068413601,0.5977732614650526,0.6873820278748171,0.6548886737657309,0.5498211963589077,0.044556663026751764,0.997162,-0.0073952389542129016,0.7851232485822279
3,CREB1,0.9996823884389392,0.9996830679027018,0.9996829674249029,1.0,1.0,0.9993661358054037,0.990812010684,0.04904900000000001,0.9908053950675286,0.10643881627923588
4,CUX2,0.7435286644433857,0.7416106146202474,0.7843791722296395,0.8550775252290722,0.6818313700458423,0.923234069301485,0.38818383000204026,0.995654,0.32073793716576127,0.529792454884811
5,EGR1,0.6880657455931396,0.6854499581732624,0.7387009877282251,0.7883913784485302,0.642113783533765,0.869490331167306,0.18841517659566898,0.999778,0.1101709108027662,0.6758331073839736
6,EHF,0.32551214864221056,0.32538247136015547,0.31165674000243104,0.271187358879587,0.3157894736842105,0.30763077907534797,-1.025656757600562,0.881603,-1.0287164049820041,1.2795415437275814
7,EPCAM,0.4040019056693664,0.40405170120725564,0.41450858034321375,0.37568634336631745,0.40630017585442313,0.4230554892126423,-0.7567427233399218,0.999114,-0.7576968460784108,1.301791356806747
8,ESR1,0.9999205971097348,0.9999234127288045,0.9999175733597099,1.0,0.9998351603066018,1.0,0.981530102784,0.068255,0.9815135288638163,0.12588625542881507
9,ETS1,0.6723042718754962,0.6720962672418983,0.6810171587571495,0.7142729698554942,0.6831291673127616,0.6789181692094314,0.005346479149488714,0.998883,0.004431090183352193,0.8066541862962163
10,FOS,0.7084325869461648,0.7084062392059798,0.7056513026052105,0.7385753397644845,0.7095760116072868,0.7017697704081632,0.14970030327190076,0.9998653032203995,0.1449051942821159,0.6944578634116877
11,FOXO3,0.5731300619342544,0.5733739631757109,0.5939577039274925,0.583603782507359,0.5640106146453417,0.6272633006301348,-0.1861367409039607,1.0,-0.1931262198069854,1.2686894767256365
12,GRHL2,0.43449261553120533,0.4342507907480006,0.3647877274348912,0.4124623540550136,0.41489145871373506,0.325481457902276,-0.6622307862884056,0.999102,-0.6674034045142616,1.1970439807722209
13,HES1,0.3850643163411148,0.38508940193589936,0.3850887292071936,0.3523779854725736,0.38201008191556396,0.3882174017449772,-1.0495421174144806,0.999999,-1.050830868771138,2.6042872930872374
14,HSF2,0.7177227251071939,0.7175534930643128,0.7254190159882599,0.8077000725094576,0.7111918824776616,0.7402269861286255,0.31603256051248774,0.995795,0.31464072950688926,0.548164195107478
15,ICAM1,0.48908210258853424,0.4884618935471409,0.4624253310497515,0.5216574266633992,0.48009367681498827,0.4460112812248187,-0.31643931056025476,1.0,-0.31694116510849946,1.0535335445985154
16,JUN,0.5925837700492298,0.5927137914661682,0.6192772872300957,0.6108500735714933,0.5802683723840645,0.6639089968976215,-0.06901279277454586,0.9997949897844612,-0.0742542374908457,0.8328647315779099
17,JUNB,0.5090122280451008,0.5083809028759972,0.47479509066972436,0.5104081503364118,0.5042395814540862,0.44859963084824656,-0.30656061133700474,0.99367,-0.3127888234264322,0.9087470009840609
18,JUND,0.9998014927743369,0.9998059307560938,0.9997968883292034,1.0,0.9995938591503534,1.0,0.982394425404,0.066955,0.9823830688338065,0.12419164536385408
19,KMT2A,0.5945291408607273,0.5933979153867794,0.621221674146052,0.6055259654865724,0.5927944507361268,0.6525126606934164,-0.07164397826019897,1.0,-0.09246296208199878,0.8383619287265472
20,LMX1B,0.4757821184691123,0.47589087540058417,0.48130106851037086,0.4644276669767557,0.4727581416885322,0.4901584253480557,-0.7354273105567892,0.999859,-0.7354521336327848,1.6540310998335372
21,MEIS2,0.7856915991742099,0.7851908012411037,0.7938750572781427,0.8642967564747069,0.7838775356307971,0.8041308888373172,0.42918348515175964,0.998695,0.42639970968304375,0.5125474317658664
22,NCAM1,0.7886692075591551,0.7863734233931425,0.8093413087861313,0.8730186564914787,0.7534009069085089,0.8742552039000232,0.45705411597480183,1.0,0.45406539715325134,0.5225713913916804
23,NFATC2,0.7779498173733523,0.7779556556555143,0.7803307018577432,0.858761892237318,0.783129680725266,0.7775516593613024,0.4324036387483937,0.980336,0.431961231915721,0.47315879481026124
24,NFIA,0.6161267270128633,0.6127071752158748,0.5539100346020761,0.6769684704158501,0.6363829110569278,0.4903610521156674,0.05410482713694864,1.0,0.05242805881931467,0.7589822247170523
25,NFIB,0.27282833095124664,0.2686222510763514,0.21973246996677176,0.21847968042090382,0.21090938828917238,0.22932598257158102,-1.0373451651662973,0.999987,-1.0405265738875458,1.98820082885682
26,NFIX,0.7350325551850088,0.7337813844886927,0.7173231681490894,0.7672187858510054,0.7243798118049615,0.7104026845637584,0.18264939464628605,1.0,0.17220651559407563,0.7546657565138647
27,NFKB1,0.5575273939971415,0.5551371985974123,0.4436124007787929,0.47988740563369225,0.5854526288048492,0.3570969297540588,-0.35246046075711646,0.998729,-0.3705154866158695,0.9970760898645706
28,NFYC,0.9997220898840717,0.9997230136119025,0.9997212377045916,1.0,0.9994426307827057,1.0,0.984175617975,0.064069,0.9841677700658024,0.12187084504459715
29,NR6A1,0.999602985548674,0.9996030800984361,0.9996029224904701,1.0,1.0,0.9992061601968723,0.985282185511,0.061938999999999966,0.9852753256156761,0.1193637353071783
30,PBX1,0.39340161981896143,0.3880883162575659,0.5031381093297779,0.4126780307664176,0.4336322869955157,0.5991789946557199,-0.2544946501620451,0.989422,-0.2653954601492079,0.9193513539523852
31,PKNOX2,0.5521676989042401,0.5527761551985562,0.5946528676153514,0.5542449283763986,0.5406076445606011,0.6607043040804919,-0.3889300806324638,0.998992,-0.4323429682614601,1.177972673067511
32,PROX1,0.7122836271240273,0.7148665906734135,0.6580797357867422,0.8527579199179032,0.8293495064811511,0.545440325355858,0.33620129222959383,0.995093,0.31427576714033634,0.5854375696009537
33,RBPJ,0.9998411942194696,0.9998407770082001,0.9998407516522017,1.0,1.0,0.9996815540164,0.988757002911,0.05380499999999999,0.9887553906117057,0.11173166165282887
34,REST,0.7498808956646021,0.7488185109162835,0.7347591781744696,0.8175630697650887,0.7543222683264177,0.7161851608667105,0.21159902750549264,0.999836,0.21159256203041843,0.7686506948775417
35,RORA_RORB,0.5247737017627442,0.5249870235359111,0.57411228919092,0.5729886234773315,0.519343418088188,0.6417946066343171,-0.2991440875536522,1.0,-0.34309368653249916,1.8304178625058385
36,RUNX1,0.5552644116245832,0.5576086206290216,0.5691538461538461,0.5910440656537075,0.5309270952927669,0.6133123342175066,-0.07835263211622512,1.0,-0.0946816119783569,0.8494672682849074
37,SIX1,0.5665396220422423,0.5659347003282507,0.5243530539339548,0.5893365400271535,0.5758851674641148,0.4812859884836852,-0.3324049326956411,0.999273,-0.33679143722147376,1.2640225929114421
38,SIX4,0.614459266317294,0.6165156018298593,0.6828439857604756,0.7314130740709235,0.5762319479660456,0.8378616654644546,0.1751647332224815,1.0,0.14900891618834722,0.6535011124861302
39,SMAD3,0.40241384786406226,0.4042444525666441,0.43221425877027536,0.4162076286132525,0.40130288596245445,0.4682851070786333,-0.9097394209351548,0.999995,-0.9242474959121296,1.6162426003177237
40,SOX11,0.598261076703192,0.5985109311563686,0.5822220387267247,0.6758232309685079,0.6103704986149584,0.5565553713789565,-0.009525980367530718,0.995017,-0.010387070084646899,0.7476409905057783
