ASCL1,0.39731909763205947 
CD44,0.6287872414018754 
CREB1,0.1704525998262943 
CUX1,0.5100042704005138 
CUX2,0.42736627118379816 
EGR1,0.8221882701451295 
EHF,0.33314614164904865 
EPCAM,0.8762155540400597 
ESR1,0.7347841460566268 
ETS1,0.6052553813612044 
FOS,0.31516893604974916 
FOXO3,0.9816347363524832 
GRHL2,0.5759886592164549 
HSF2,0.6356663035584604 
ICAM1,0.7405905752753978 
JUN,0.34393294885528514 
JUNB,0.9960343296833383 
JUND,0.639591798608192 
KMT2A,0.5657630459266676 
LMX1B,0.27029512701669073 
MEIS2,0.7496593963071716 
NCAM1,0.44497803414974113 
NFATC2,0.7025932137788672 
NFIA,0.8914079917681359 
NFIB,0.8961193044518074 
NFIX,0.6585446297166362 
NFKB1,0.50350945878226 
NR3C2,0.7777248855037834 
PBX1,0.9872094941377496 
PKNOX2,0.5402958420810078 
PPARG,0.31678887799106376 
PRDM16,0.32077829124461255 
PROX1,0.5510922964683926 
RARB,0.6240450297659167 
REST,0.9999808544652173 
RORA,0.9999906516719486 
RORB,0.5056678416140444 
RUNX1,0.4318475562850176 
SIX1,0.8301185801185802 
SIX4,0.573959422780019 
SMAD3,0.664500345874304 
SOX9,0.9999999999999999 
SP100,0.4564265836369989 
STAT1,0.6329480309072781 
TBX15,0.6472256358403983 
TCF12,0.5838362491557552 
TCF4,0.9999299344809547 
TCF7L2,0.3885427392036034 
TEAD1,0.9303773643603783 
ZBTB18,0.9999253325036943 
ZBTB20,0.6685306005339189 
ZBTB7A,1.0 
ZEB1,0.5823317157755545 
