,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.49206349206349204,0.4607816767031736,0.2745591939546599,0.39845038020587764,0.36212624584717606,0.2210953346855984,-0.48359679881745654,0.994728,-0.5485893844121652,1.0661949085790523
1,CD44,0.5978835978835979,0.5964887679838461,0.5730337078651685,0.6288480055342103,0.5828571428571429,0.56353591160221,0.0035262961390564174,0.982081225978532,-0.0012969984552206881,0.6930711656329228
2,CREB1,0.22839506172839505,0.2299467987411007,0.18906394810009267,0.17048061687311078,0.2056451612903226,0.17495711835334476,-0.3499319626582391,0.646074,-0.3608311527629531,0.8333335196152651
3,CUX1,0.42592592592592593,0.43715653667401255,0.2593856655290102,0.5087371771094065,0.3986013986013986,0.19224283305227655,-0.20747362535375924,0.9912328453709884,-0.2896836268210825,0.8381186562936069
4,CUX2,0.4523809523809524,0.4608643457382954,0.3564766839378239,0.4268860791069674,0.4648648648648649,0.28907563025210087,-0.441612942434775,0.9878720724522944,-0.5144840222378908,1.0258109966984517
5,EGR1,0.7495590828924162,0.7491567299793384,0.7580919931856899,0.8226705832565782,0.7466442953020134,0.7698961937716263,0.3838160069489728,0.9485119957797278,0.3820486445471083,0.5208198284978383
6,EHF,0.4109347442680776,0.3879889006342495,0.2739130434782609,0.33352437896405923,0.2571428571428571,0.2930232558139535,-0.5395046069051095,0.96008,-0.5584660785597981,1.0095320892023503
7,EPCAM,0.8068783068783069,0.7997272107297113,0.8329519450800915,0.8768991058573918,0.8088888888888889,0.8584905660377359,0.4904854333260077,0.9760049426587684,0.47490871265542667,0.4416494605402943
8,ESR1,0.6746031746031746,0.6772441803129785,0.6283987915407855,0.7337736485609737,0.5767097966728281,0.6902654867256637,0.14243188537206897,0.98689,0.13928303451891344,0.6521785721420955
9,ETS1,0.5731922398589065,0.5737775289287048,0.6146496815286624,0.6028804280204056,0.5578034682080925,0.6843971631205674,0.04284245693121458,0.8179773799875627,0.0380400353386684,0.6757634424161324
10,FOS,0.36419753086419754,0.36340771434704294,0.3100478468899522,0.3151564925510105,0.3347107438016529,0.2887700534759358,-0.5227283575288961,0.9374110768670287,-0.5396985821924163,0.9198868715747242
11,FOXO3,0.9391534391534392,0.940579022454758,0.9371011850501367,0.9816472233581928,0.9113475177304965,0.9643527204502814,0.6192737358338897,0.4770034402463569,0.6191279914218226,0.4078386326891083
12,GRHL2,0.5828924162257496,0.5691106840108953,0.4930332261521972,0.5758327393529008,0.5099778270509978,0.47717842323651455,-0.1761775045701517,0.9913433998870808,-0.1865495582267762,0.7969673754236097
13,HSF2,0.6331569664902998,0.6205487942303358,0.536748329621381,0.635492575063231,0.6409574468085106,0.4616858237547893,0.05336158826155313,0.939656,0.03823739474566512,0.6929712064126139
14,ICAM1,0.644620811287478,0.629109109984263,0.49937888198757757,0.7411229485674319,0.7362637362637363,0.37781954887218044,0.18744823133588995,0.990132,0.10988422620651317,0.6675071093698022
15,JUN,0.3386243386243386,0.3396558381704492,0.32553956834532377,0.34323229366483143,0.344106463878327,0.30887372013651876,-0.3449716384601835,0.9627313508276631,-0.3664220212698328,0.8452979078198913
16,JUNB,0.9620811287477954,0.9631547795205682,0.9624454148471615,0.996040560115886,0.9910071942446043,0.9354838709677419,0.7677411287446152,0.4632364796895627,0.7569565424000182,0.34247864576801085
17,JUND,0.6005291005291006,0.6037971136331792,0.6314076484947111,0.6391512151074993,0.5705882352941176,0.7067395264116576,-0.05263082413001907,0.918069,-0.06420154642689879,0.7236500754186338
18,KMT2A,0.5035273368606702,0.5243993242397698,0.5981441827266238,0.5647838192967087,0.47776510832383123,0.799618320610687,-0.051833362205077504,0.961883715495204,-0.12508314920012253,0.7679353378075274
19,LMX1B,0.30864197530864196,0.3082022642656333,0.2767527675276753,0.26895119418483904,0.2533783783783784,0.3048780487804878,-0.9628434514284046,0.9955326551161396,-0.9690883061662965,1.3394319626178637
