CellID,predicted,actual
01_01_21__s1,0.830242549138287,1.0
01_01_34__s1,0.9636397200610338,1.0
01_01_77__s1,0.6915008252419135,1.0
01_02_36__s1,0.9411786979880935,0.8861913060703429
01_02_79__s1,0.26431962965232386,0.7740780011898813
01_02_95__s1,0.8797514113206064,1.0
01_03_04__s1,0.7586021497286144,0.4130847819159333
01_03_10__s1,0.5969622092327124,0.812943852861372
01_04_08__s1,0.2819500180224229,0.15055989252032917
01_04_96__s1,0.2720421915893574,0.3039293876159966
01_05_60__s1,0.702267978808229,0.8086987563265469
01_06_17__s1,0.5222593411515393,0.0
01_06_45__s1,0.964227,1.0
01_06_84__s1,0.01121506972199484,0.49017575869294866
01_07_95__s1,0.13310114108060098,0.907185508716572
01_08_60__s1,0.7848925189619242,0.10859532344530788
01_08_71__s1,0.9015095735554801,1.0
01_09_43__s1,0.5929425139576834,0.6847889462424241
01_11_04__s1,0.065043,0.38176367791777055
01_11_47__s1,0.01228281844354755,0.3826573394977546
01_11_65__s1,0.47937414139592593,0.14727273400965712
01_12_75__s1,0.7363615910926908,1.0
01_13_60__s1,0.20047796769154433,0.14490934961523017
01_13_79__s1,0.964227,1.0
01_14_35__s1,0.7103625894830944,0.8681931965188462
01_15_09__s1,0.7260119844297317,0.010508439162536425
01_15_30__s1,0.9306534105719492,0.9548885890462867
01_16_13__s1,0.150672617686337,0.42065007222991324
01_16_52__s1,0.8342651492806942,1.0
01_17_41__s1,0.833178514324489,0.7582153994134946
01_17_47__s1,0.7548463700130413,0.0
01_17_51__s1,0.9046371697098984,1.0
01_18_16__s1,0.8960210274819305,1.0
01_19_37__s1,0.038343011994933424,0.37522074129729643
01_20_29__s1,0.0684508288112443,0.0
01_20_34__s1,0.4432188685475861,0.18609917694650033
01_20_40__s1,0.7115570736919942,0.21132637986545355
01_20_66__s1,0.9537419493133739,1.0
01_21_04__s1,0.9243665172080567,1.0
01_22_45__s1,0.03419715976956824,0.5997281410699913
01_24_47__s1,0.6189786592460103,0.8621603249545237
01_24_48__s1,0.6927442236597438,0.4795080891769459
01_24_69__s1,0.7580237731844753,0.5683823916560624
01_25_05__s1,0.8299779396325857,1.0
01_25_54__s1,0.4027326401358662,0.46515071081874576
01_26_43__s1,0.964227,1.0
01_26_78__s1,0.7798503639070278,0.9020918721499305
01_27_32__s1,0.7249969239431374,1.0
01_27_70__s1,0.4821412891859157,0.35701502099576965
01_28_92__s1,0.9394425423761643,0.9823987974979259
01_28_96__s1,0.6576116959208449,0.0
01_29_07__s1,0.6695280239376094,0.5137779169338712
01_29_31__s1,0.964227,1.0
01_29_39__s1,0.88178519781898,0.670000026000404
01_29_63__s1,0.8424707767263815,0.6702752223310399
01_30_71__s1,0.7574834905123722,0.9538926786203937
01_34_70__s1,0.763904961979583,1.0
01_36_40__s1,0.6446161831306698,0.7297078445892865
01_37_28__s1,0.2841059381557801,0.0
01_37_30__s1,0.46198220978210747,0.3832959160103532
01_37_46__s1,0.5645930070517228,1.0
01_37_59__s1,0.00958,0.0
01_37_78__s1,0.6418348229437855,0.0
01_39_71__s1,0.41959994608683115,0.06997055238829453
01_39_95__s1,0.9487412015986114,1.0
01_40_07__s1,0.640734798591815,0.9045168027922611
01_40_41__s1,0.3658367125359164,0.0
01_41_33__s1,0.4260883689510126,0.11581762215605836
01_41_49__s1,0.053614982412711565,0.0
01_42_66__s1,0.848684936772529,0.5633982031443101
01_43_62__s1,0.16397197732560867,0.6953481925888104
01_44_38__s1,0.6130478970092338,0.40093329171823866
01_44_67__s1,0.5486457510619456,0.0
01_44_77__s1,0.8039738135183734,1.0
01_45_55__s1,0.07678780985924621,0.8391369549088536
01_45_95__s1,0.9229898919301011,1.0
01_46_21__s1,0.7144894761964495,0.7554313154572574
01_46_73__s1,0.21421652264077212,0.25455082701051657
01_46_91__s1,0.806637971445046,1.0
01_47_19__s1,0.9588877116678262,0.7564302029582735
01_47_46__s1,0.964227,0.9796246868812536
01_47_82__s1,0.23757964840799728,0.9269814139792324
01_48_12__s1,0.00958,0.0
01_48_26__s1,0.964227,0.8276144728764678
01_48_41__s1,0.3408016677228283,0.4024927441612954
01_48_48__s1,0.06244295405843359,0.19277205909265757
01_49_04__s1,0.7676211675652275,0.49712998104124206
01_49_10__s1,0.5452240416767921,0.7304197243924799
01_49_63__s1,0.7475358939264624,0.4777178137974422
01_50_10__s1,0.7216680557237172,0.9821796694232526
01_50_14__s1,0.06401834746931061,0.004064480522877184
01_50_68__s1,0.7775476416427128,0.7133281494024606
01_50_79__s1,0.0461658361253822,0.5951396067855748
01_51_19__s1,0.05601396031824756,0.5859609872755501
01_51_59__s1,0.00958,0.2086705245806583
01_52_06__s1,0.6763379081524689,0.0
01_52_24__s1,0.8362391293156497,0.0
01_52_43__s1,0.5010130155992147,1.0
01_52_95__s1,0.8800208153697755,0.9237016827247048
01_53_94__s1,0.4615405206046642,0.0
01_56_80__s1,0.02247268624781328,0.0
01_57_77__s1,0.05164598978823222,0.0
01_58_05__s1,0.9145952299239613,1.0
01_58_41__s1,0.19864291020389815,0.5215795565644797
01_58_82__s1,0.7704572660720035,0.8813496065330588
01_59_30__s1,0.9051477417087561,0.2504944159433599
01_59_57__s1,0.7311760488667634,0.9386389966296087
01_59_85__s1,0.5964727248729443,0.5803822893511759
01_60_48__s1,0.8496411022601328,1.0
01_60_69__s1,0.5106632196756822,0.7479048916437472
01_61_05__s1,0.8932138312908214,1.0
01_61_33__s1,0.6272628481104435,0.7894184698524978
01_62_68__s1,0.5307308116796157,0.8190063071052528
01_63_18__s1,0.13614985290903425,0.11580938931391188
01_63_31__s1,0.32003010166119156,0.3519253577593011
01_63_92__s1,0.8872914231511079,1.0
01_64_43__s1,0.7424737020820042,0.7100001062885725
01_64_93__s1,0.25182685469692445,0.786351716610406
01_65_26__s1,0.5788338793478998,1.0
01_65_88__s1,0.4663166512575226,0.5385892472346832
01_66_02__s1,0.9468893117587206,0.7313909327706163
01_67_70__s1,0.6240312674999009,0.3865773094587207
01_68_23__s1,0.32756167929713687,0.9430679171523967
01_68_66__s1,0.8065756084512927,0.8302799132664573
01_68_84__s1,0.9446632680488211,0.539303440677505
01_69_44__s1,0.14366784212215916,0.9613233895289947
01_70_16__s1,0.027167934660537275,0.3727568447050135
01_70_27__s1,0.7796624396660431,1.0
01_70_89__s1,0.3999717676089289,0.22323974236207814
01_72_23__s1,0.7201692110328181,0.359204490071932
01_72_58__s1,0.9601954965473798,0.7498582711073077
01_73_67__s1,0.6090000676254999,1.0
01_74_45__s1,0.7447268410451657,0.5125729141055675
01_74_58__s1,0.8440689954232479,0.9902905601828155
01_75_47__s1,0.933897340048649,1.0
01_75_62__s1,0.659909234213224,0.4397807669295796
01_75_80__s1,0.8403523110961851,1.0
01_76_41__s1,0.5277758297358912,0.6065536117468238
01_76_52__s1,0.17409617483907702,0.6235033063553626
01_76_55__s1,0.4973476305204163,0.6137759355749247
01_76_67__s1,0.05179284314659009,0.1412277344665001
01_76_76__s1,0.03126163801099362,0.7174012050282031
01_77_07__s1,0.3123187596582793,0.8245466284702356
01_77_41__s1,0.09633657091745135,0.0
01_77_43__s1,0.3636480424912035,0.27000726703404127
01_77_76__s1,0.6210521173265658,0.0
01_79_18__s1,0.6236413339875108,0.6041455130598743
01_79_40__s1,0.9154226249788933,0.5453912625903583
01_79_56__s1,0.00958,0.0
01_79_91__s1,0.8716783625308824,1.0
01_80_02__s1,0.8774231531755673,1.0
01_80_57__s1,0.8951108903260581,1.0
01_81_12__s1,0.40303985630976824,0.39305432013694824
01_81_83__s1,0.9528802294859162,1.0
01_82_22__s1,0.7145250284189083,1.0
01_83_38__s1,0.2669571524578489,0.37865957728299293
01_84_30__s1,0.5871494230145958,0.21548352630485684
01_85_67__s1,0.9292659817124191,0.9458282013026443
01_86_11__s1,0.7732315765321399,1.0
01_86_47__s1,0.964227,0.7856617953795841
01_86_49__s1,0.07134984082740513,0.517692048540253
01_87_30__s1,0.8590685094049259,0.0
01_87_46__s1,0.5034308387095511,0.32182497787319947
01_87_55__s1,0.6581766394548852,0.367115810606933
01_88_39__s1,0.6131980564232842,0.0
01_88_57__s1,0.8388669848642336,0.8707218043185879
01_89_32__s1,0.4275990094035771,0.11343987912166101
01_89_68__s1,0.964227,1.0
01_89_72__s1,0.105816873540108,0.11378344669350161
01_90_17__s1,0.8807776577227714,0.19143518225511913
01_90_35__s1,0.9075787856621831,0.7747490949833121
01_90_56__s1,0.08910884398635122,0.3997369480283
01_90_79__s1,0.3132765842112319,0.8695323366092431
01_90_82__s1,0.8636399927758587,1.0
01_91_78__s1,0.8785551370563832,0.8968993758642584
01_92_80__s1,0.9012575377799472,1.0
01_93_14__s1,0.5542748705991034,0.8867574268775068
01_93_36__s1,0.15179476125118319,0.22415936205232972
01_93_89__s1,0.7543914822505522,0.8604161844733046
01_94_42__s1,0.4812514270798736,0.0
01_95_27__s1,0.964227,0.8431670832471565
01_95_54__s1,0.9006993779331255,1.0
01_95_84__s1,0.21995461787842147,0.6959392203086268
01_95_85__s1,0.9053473572931943,1.0
01_96_16__s1,0.8835779587205905,1.0
01_96_24__s1,0.7893223288206082,0.4771304765895069
01_96_30__s1,0.8284159878524683,1.0
01_96_34__s1,0.8268975482966916,1.0
01_96_89__s1,0.8006179550998136,0.6644057752025243
02_01_30__s1,0.02708420001443952,0.0
02_01_83__s1,0.6033707240595458,0.0760235733344614
02_02_09__s1,0.8420698850834102,0.9863874894317123
02_02_44__s1,0.5553287930139457,0.21235862806295477
02_02_56__s1,0.6231369692035618,0.5469028973424558
02_02_85__s1,0.7690484100976719,0.5849364382778349
02_03_11__s1,0.9528446645514491,1.0
02_03_14__s1,0.650616807242193,0.470533049264469
02_04_06__s1,0.848781824446286,0.7465177598434922
02_04_56__s1,0.9579205024981915,0.9698094227129944
02_04_81__s1,0.7149448289898459,0.9241730095701345
02_04_86__s1,0.9628002073342441,1.0
02_04_90__s1,0.07312250924500996,0.10885623634862433
02_05_19__s1,0.2119633168934638,0.0
02_05_36__s1,0.07614284408769267,0.0
02_05_44__s1,0.6896776023814378,0.0
02_05_61__s1,0.097407639900668,0.232414799473413
02_05_86__s1,0.581152659807332,0.48594923733162637
02_06_33__s1,0.0640140505440104,0.1334082249086839
02_06_56__s1,0.5618306325601401,0.76472725219962
02_06_70__s1,0.744930270970633,0.7556982895852095
02_07_11__s1,0.7712114358092771,0.4953163320808696
02_07_13__s1,0.4500174501987201,0.3843952378051727
02_07_21__s1,0.7650061172055901,0.4773693518712402
02_07_28__s1,0.9359760568267753,1.0
02_07_86__s1,0.8137136563909559,1.0
02_07_91__s1,0.00958,0.0
02_07_95__s1,0.7994690082476342,0.3842404173876804
02_08_20__s1,0.049621750985029224,0.0
02_08_51__s1,0.595247355947269,1.0
02_09_13__s1,0.47601600543433037,0.3457290369848055
02_09_52__s1,0.053630146894574404,0.3100339295116656
02_11_64__s1,0.8421894474289118,0.7947005112059874
02_11_66__s1,0.9477491214583391,0.836254405449718
02_12_41__s1,0.819347190834807,0.6773629253130707
02_12_43__s1,0.9065991487658707,0.7826354058709316
02_12_53__s1,0.797654095459943,0.6172051628960283
02_13_05__s1,0.9614118235423387,0.9908359327827648
02_13_16__s1,0.961622120793071,1.0
02_13_17__s1,0.05531126064247152,0.0
02_13_28__s1,0.7800497070331506,1.0
02_13_35__s1,0.7855438852103656,0.9440852207644734
02_13_85__s1,0.5671790496395818,0.48865097552231734
02_14_39__s1,0.05958001067830107,0.4863316139569779
02_16_08__s1,0.00958,0.3847895074404399
02_16_46__s1,0.7854827043770759,0.8596257333956375
02_16_79__s1,0.6678927057525696,0.781782336132281
02_17_49__s1,0.8972804848212568,0.5754354111267447
02_17_81__s1,0.5250067773415571,0.0
02_18_68__s1,0.00958,0.0
02_18_74__s1,0.9141129211514043,1.0
02_18_87__s1,0.5520972511102018,0.5793496584545723
02_18_91__s1,0.7035250943852562,0.7833325668776024
02_19_02__s1,0.964227,0.9643525785304288
02_19_44__s1,0.6774970917362043,0.5269494211352896
02_19_46__s1,0.9014756324882295,0.0006162987624898928
02_19_65__s1,0.6367539469746605,1.0
02_20_13__s1,0.2911611314018842,0.1925641973804031
02_20_69__s1,0.9025921228701326,1.0
02_21_09__s1,0.22994993194464752,0.0
02_21_37__s1,0.018563080896043374,0.18831274628793207
02_21_49__s1,0.3083243466018747,0.4512616391845728
02_21_57__s1,0.4789141317061251,0.9796300768171694
02_21_65__s1,0.6025234328322049,1.0
02_21_80__s1,0.964227,0.9893210027997268
02_21_83__s1,0.2180691640545223,1.0
02_22_70__s1,0.46714687127286525,0.0
02_22_92__s1,0.9160598652970663,0.8201875896609642
02_23_04__s1,0.9216589931412972,1.0
02_23_11__s1,0.6138948199793648,0.6248665142833276
02_23_16__s1,0.5563612571980081,1.0
02_23_41__s1,0.16539718134574588,0.5301177784219152
02_23_42__s1,0.6908125536375687,1.0
02_23_58__s1,0.7917175052427997,0.046036610927850205
02_23_75__s1,0.964227,1.0
02_23_79__s1,0.9491730202646012,0.6653111397414618
02_23_95__s1,0.47517309192760493,0.423302329843811
02_24_33__s1,0.222373264939843,0.0
02_24_44__s1,0.6464798549849108,1.0
02_24_85__s1,0.6802255678308246,1.0
02_25_08__s1,0.5728106291725178,0.0
02_25_10__s1,0.3248403246607056,0.0
02_25_55__s1,0.8326217382420822,1.0
02_26_71__s1,0.6359800308955524,0.20759359759661372
02_26_83__s1,0.31271399661425264,0.0
02_27_53__s1,0.8215965372541705,0.12470335795809613
02_28_10__s1,0.8154340498698494,0.932290309801835
02_28_22__s1,0.7518371600794156,0.0
02_28_34__s1,0.38432548614173767,0.0
02_28_48__s1,0.065043,0.0
02_29_14__s1,0.9398139866750805,1.0
02_29_46__s1,0.9640606389232613,0.5174039499244378
02_29_55__s1,0.3332279590577919,0.5660722623658762
02_30_92__s1,0.4895777464795689,0.0
02_31_65__s1,0.5482604217072343,0.16040886416751832
02_32_59__s1,0.5547804649079257,0.0
02_32_95__s1,0.5988020357331219,0.8941894310893024
02_33_08__s1,0.964227,0.7465605797214299
02_33_48__s1,0.9203636380129366,0.4639777245224859
02_33_89__s1,0.566618909190728,0.35834485129868715
02_35_54__s1,0.37365499836048477,1.0
02_36_12__s1,0.2849956379142591,0.0
02_36_19__s1,0.8395897406154358,0.0
02_36_80__s1,0.038635372442359935,0.0
02_37_18__s1,0.9208171955620166,0.8278726868535065
02_38_09__s1,0.6349957029346558,0.9231343849515329
02_38_13__s1,0.964227,1.0
02_38_69__s1,0.782269792890041,0.8816306339235062
02_39_21__s1,0.07088615355927871,0.17572727984346445
02_39_24__s1,0.4563697488607609,0.29765193770877263
02_39_67__s1,0.8467776065618866,1.0
02_39_78__s1,0.3491646221074314,0.30240933086875654
02_39_81__s1,0.7852736932890654,0.735874474533024
02_40_52__s1,0.8073468296959172,1.0
02_40_58__s1,0.9249022164796621,1.0
02_41_54__s1,0.9259053637749957,0.796009263449178
02_41_61__s1,0.677584534154164,0.09624461489714622
02_42_82__s1,0.37056361248013475,0.7500263825298754
02_43_73__s1,0.5091586750675611,0.5541480985947737
02_44_07__s1,0.022799738894009353,0.0
02_44_51__s1,0.5455265361742425,0.0
02_44_74__s1,0.8804428278236396,1.0
02_45_12__s1,0.03464328837845353,0.0
02_45_35__s1,0.45325544914429916,1.0
02_45_38__s1,0.2749354705097552,0.4417430299112131
02_45_57__s1,0.8108345791171812,0.7842899380468528
02_45_79__s1,0.5861414874900517,0.2715565317267642
02_46_34__s1,0.9087600085165825,0.9907858184335226
02_46_45__s1,0.9641629228155161,1.0
02_46_59__s1,0.964227,0.9453170230174419
02_47_18__s1,0.8931747830196699,1.0
02_47_30__s1,0.4549941388307679,0.6847200147584076
02_47_68__s1,0.8787904704830254,1.0
02_48_33__s1,0.015922701841173267,0.162962389516864
02_48_40__s1,0.1445621794752362,0.37414153491975854
02_48_41__s1,0.03770062551393616,0.0
02_48_63__s1,0.13440764489157134,0.6133646917972434
02_49_40__s1,0.6320451679213398,0.6499224993276634
02_49_67__s1,0.1522556645464664,0.09480582774280032
02_49_72__s1,0.9003354014978024,1.0
02_49_93__s1,0.29097539534161243,0.0
02_50_48__s1,0.9596215673225122,0.9566869131196509
02_50_72__s1,0.8351823568169476,0.9689855673219651
02_51_15__s1,0.6177671102422752,0.26262450179346003
02_51_60__s1,0.7597507230566685,1.0
02_51_81__s1,0.824334827914011,0.8109784005536357
02_52_06__s1,0.9543871817649768,1.0
02_52_07__s1,0.661857572799327,0.48768505746001684
02_52_08__s1,0.7138743212593015,0.0
02_52_33__s1,0.21396295254501707,0.47900433677862614
02_52_48__s1,0.2636471320111826,0.5941949788506731
02_52_70__s1,0.9052275976599631,1.0
02_52_81__s1,0.964227,1.0
02_54_70__s1,0.4864631559819551,0.23267927925528648
02_55_08__s1,0.7754669713132538,1.0
02_55_15__s1,0.5963632451735393,0.9289717275235216
02_55_28__s1,0.8745894183412154,0.6760611434628313
02_55_36__s1,0.9548007138296765,1.0
02_55_40__s1,0.3865169030397402,0.0
02_55_47__s1,0.9347116137886261,0.8748243303176464
02_55_80__s1,0.7622578820689427,0.7309522613287002
02_55_96__s1,0.9319382704583589,0.8456949478639939
02_56_43__s1,0.6468075930381414,0.7385126491663844
