gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.869666861484512,0.8743704597037615,0.8718390804597701,0.9445085289568813,0.807344332091538,0.9475327920049968,0.6753675111888701,0.6805477344522555,0.6602913636506906,0.3709405079359938
ZEB1,0.9959088252483927,0.9963041182682154,0.9954397394136808,1.0,0.9909208819714657,1.0,0.931641282975,0.141951,0.9293458907329365,0.22856693053435828
THRB,0.8991817650496785,0.906586511527688,0.8982000590144585,0.9917238526179704,0.8262757871878393,0.9838396897220426,0.6581328108891225,0.448764,0.6031687731730389,0.4073399341712567
KMT2A,0.30040911747516075,0.3484584178498986,0.4455766558591941,0.16615583688885782,0.33542538354253837,0.663448275862069,-0.5695019564367942,0.994852262229936,-0.7780428945887345,1.0764699095739434
STAT1,0.989187609585038,0.9888285024154589,0.9896329504062763,1.0,0.9794786466999446,1.0,0.921942904231,0.15644,0.9208722443914659,0.2585878979019233
SIX1,0.869666861484512,0.8637347581860528,0.8450312717164697,0.9664481435813125,0.9681528662420382,0.749691738594328,0.666813509655501,0.8587597184073762,0.6099002166758558,0.38262498533845446
REST,0.886031560490941,0.8701946687301769,0.8509174311926605,0.9631482631366401,0.9636363636363636,0.7618069815195072,0.6657427281078093,0.7521990000000001,0.647418257499456,0.3466417871009718
TCF7L2,0.7182933956750438,0.7475816982591554,0.6666666666666666,0.9781912711020914,0.9877049180327869,0.5031315240083507,0.5970499213814293,0.6409635971218857,0.4475168809325303,0.4931658172307343
NFIB,0.4032729398012858,0.4069710247985452,0.3747703612982241,0.41108163030127576,0.33260869565217394,0.42917251051893407,-0.5066512693238392,0.985308,-0.541257422204442,0.9735500313046499
NFATC2,0.548801870251315,0.5484807577219154,0.6189536031589339,0.5907309688226726,0.5363558597091531,0.7316219369894983,0.05458490865461252,0.86174,0.045391296963063876,0.6773868273766067
CUX2,0.6537112799532437,0.6442608008217512,0.5866759679107081,0.6601256115367693,0.5881118881118881,0.5852470424495476,-0.08340618020197499,0.9622580782321839,-0.08344353299871243,0.721953691097094
ASCL1,0.7083576855639977,0.7157268218760553,0.6837769328263625,0.7623218666268957,0.8046234153616704,0.5944903581267218,0.24384997996695468,0.9185944458042032,0.21304489396218906,0.6023927789579582
RUNX1,0.8296317942723553,0.8271357828218611,0.806376619063434,0.9223166506703417,0.9039463886820551,0.7278177458033573,0.6085176671802017,0.7446227957984735,0.6069150915477408,0.3739106747555369
EGR1,0.5707188778492109,0.5657760238966306,0.6177465521727816,0.6048389306805881,0.581577658010779,0.6587125416204217,-0.013182208936270534,0.9272941734691909,-0.03469676783438813,0.7113098398860508
BACH2,0.9608416130917592,0.9598549860448566,0.9548517520215634,0.9967992822274856,0.9574324324324325,0.9522849462365591,0.9444941111965194,0.27394401759992587,0.9435260768054721,0.21060875846235622
ESR1,0.9982466393921683,0.9985734664764623,0.9977307110438729,1.0,0.9954716981132076,1.0,0.918285203836,0.14702,0.913999581518847,0.23179594438107134
GRHL2,0.3033313851548802,0.30511914884414343,0.3004694835680751,0.3441669604523808,0.32466708941027267,0.2796286182413981,-0.4787926280074999,0.732356,-0.47902418435053007,0.8946967391199654
