ASCL1,0.7637472764643665 
BACH1,0.9446580785416583 
BACH2,0.9967393404387808 
CREB1,0.9999974365608628 
CUX2,0.6597084255787579 
EGR1,0.6049387854373056 
EHF,0.9976437495558435 
EPCAM,0.44058080404612493 
ESR1,0.9999794509954911 
ETS1,0.5865529168922045 
FOS,0.7161974857246498 
FOXO3,0.9862299704284437 
GRHL2,0.3440042483645547 
HES1,0.9566959013570109 
HSF2,0.8690790589232726 
ICAM1,0.7960451334271601 
JUN,0.34748496691748276 
JUNB,0.8481582268442684 
JUND,0.9999753992244604 
KMT2A,0.16689620200041969 
LMX1B,0.6659499808381922 
MEIS2,0.48647093708767297 
NCAM1,0.6773240771716607 
NFATC2,0.592680576544178 
NFIA,0.9265406303253106 
NFIB,0.41111377734431 
NFIX,0.22910786951955894 
NFKB1,0.7347160609738097 
NFYC,0.9999943584188802 
NR6A1,0.9999742727771679 
PBX1,0.9983989290861501 
PKNOX2,0.727886025345034 
PROX1,0.6092564803373874 
RBPJ,0.9999740064299885 
REST,0.9628805513118404 
RORA_RORB,0.9035317667627023 
RUNX1,0.9222236805766334 
SIX1,0.9665563775859707 
SIX4,0.5456932165578783 
SMAD3,0.4953742322243765 
SOX11,0.8565573657171613 
SOX9,0.9999928198058474 
STAT1,0.9999430671131025 
STAT2,0.7186624355035125 
TBX15,0.6419735627201355 
TCF4,0.9999904026514277 
TCF7L1,0.2006990054980457 
TCF7L2,0.9781919642238284 
TEAD1,0.9550025715678205 
TFDP1,0.999972600647241 
THRB,0.9913720318896789 
ZBTB20,0.7980675243773939 
ZEB1,0.9999758122923313 
