ASCL1,0.4532473407345393 
BACH1,0.9435927791516904 
BACH2,0.9944504388043648 
CREB1,0.9999905020172359 
CUX2,0.6475998087000887 
EGR1,0.7205892775371247 
EHF,0.9945432599434707 
EPCAM,0.34543198503681727 
ESR1,0.9999592725203279 
ETS1,0.6799858669643937 
FOS,0.9122107269311315 
FOXO3,0.9848650765606597 
GRHL2,0.634538980547373 
HES1,0.9920520485760844 
HSF2,0.7514512974135131 
ICAM1,0.7436432004242892 
JUN,0.8264289020884286 
JUNB,0.8783198903291554 
JUND,0.9999337900636963 
KMT2A,0.48887233053745477 
LMX1B,0.6810379969764806 
MEIS2,0.5425319039387173 
NCAM1,0.43826728139968535 
NFATC2,0.6398520292944726 
NFIA,0.9727324075290957 
NFIB,0.7273087937790195 
NFIX,0.3443875163293588 
NFKB1,0.6314427262185871 
NFYC,0.9999898268238636 
NR6A1,0.9999655970202019 
PBX1,0.9969534693607973 
PKNOX2,0.481798434673834 
PROX1,0.5557760365743958 
RBPJ,0.9999700263504611 
REST,0.9223476128615539 
RORA_RORB,0.6030468664703781 
RUNX1,0.9396207641935279 
SIX1,0.718174041326465 
SIX4,0.8053528415612146 
SMAD3,0.8777093796977148 
SOX11,0.6575833748107227 
SOX9,0.9999932238336 
STAT1,0.9999812965401512 
STAT2,0.5891576982134066 
TBX15,0.48488718992248064 
TCF4,0.9999495597698498 
TCF7L1,0.8749283368806285 
TCF7L2,0.965968460976738 
TEAD1,0.9440063476032569 
TFDP1,0.999958355806436 
THRB,0.9906520076256826 
ZBTB20,0.8358083783793314 
ZEB1,0.9999554894734752 
