gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8355314960629922,0.8404404973679906,0.8446881680453574,0.9438303065455129,0.766531713900135,0.9405920099358311,0.6803032854283808,0.7105091162742504,0.657277274214114,0.375749411499341
ZEB1,0.9943897637795276,0.9948378916862888,0.9938939475093733,1.0,0.987862010221465,1.0,0.931641282975,0.141951,0.9297328334385774,0.24382991234505327
THRB,0.9170275590551181,0.9232010606916463,0.9130479628674575,0.9907023944015565,0.8552657004830918,0.9792035398230089,0.7883929778080163,0.448764,0.7592906450974688,0.3226915533392933
KMT2A,0.5242125984251969,0.5271775020136651,0.6295217657878602,0.4886925113363605,0.5120947630922693,0.8168257756563246,-0.17667128077572114,0.998578577798237,-0.2757970862115837,0.8305420953993349
STAT1,0.9894685039370079,0.9899624765478424,0.989044742500256,1.0,0.9783269191816892,1.0,0.921942904231,0.15644,0.9195990002309758,0.25239752625466744
SIX1,0.5893700787401575,0.5817579931103007,0.4962569427674475,0.7176709415677548,0.595824876775877,0.42520173805090006,0.11470739936068208,0.8717550000000001,0.06376982541219767,0.6211461606536332
REST,0.8093503937007874,0.8086473168255945,0.784945042744532,0.9222810374190025,0.8926767676767676,0.7004160887656034,0.628285106018692,0.758874,0.5981479942296786,0.37329619207572284
TCF7L2,0.8308070866141732,0.8254855905978372,0.790952207223641,0.9662448856489783,0.9830713422007256,0.661648016276704,0.6284287652660918,0.71258,0.5680938800562015,0.41022635895822024
NFIB,0.6162401574803149,0.6161542496683113,0.6227382680212868,0.7274180030261467,0.6253400699572483,0.6201580265947196,0.17091560914319937,0.928141823679388,0.1694436920555833,0.6089793775670936
NFATC2,0.6126968503937008,0.6131753252925396,0.5943717142562622,0.6403484723693902,0.5716835217132659,0.6189351653069987,-0.01518313600761445,0.959241,-0.031417658013031646,0.7362763973516834
CUX2,0.5994094488188977,0.6045871561059197,0.6232876712328768,0.6475728182506272,0.561353784594865,0.7005826050769871,-0.03768422642570468,0.9860428793734476,-0.07112199892784887,0.7752168366129825
ASCL1,0.49783464566929136,0.4644041676906401,0.30848468419625913,0.4533505868111585,0.3584251968503937,0.27075898167975254,-0.4220457314573818,0.9892702678011863,-0.44222473692879216,0.9315067375449447
RUNX1,0.8767716535433071,0.8597463284379172,0.8371064272703617,0.9396750826498824,0.9445096887844979,0.7516355140186916,0.6539168144112468,0.792969,0.6518681154839676,0.3702159793504476
EGR1,0.6223425196850394,0.6567274528111758,0.6555346081335847,0.7209361662572165,0.5285941798175764,0.8627126654064272,0.1695490879117164,0.9658840111180104,0.053132197817369,0.6797877575791803
BACH2,0.9375984251968504,0.9395882706535519,0.937388899861742,0.9945230482157174,0.897334089619966,0.9811866859623734,0.8884806789347813,0.309645,0.8842388400768781,0.25847237900164
ESR1,0.9979330708661417,0.9978662873399715,0.9979998095056672,1.0,0.9960076045627376,1.0,0.918285203836,0.14702,0.9182755652660143,0.25277545266000295
GRHL2,0.4952755905511811,0.49666718909463314,0.46804979253112033,0.6340858618827225,0.4340965941889552,0.5077650236326806,-0.09984570812891125,0.732356,-0.11724911605344901,0.7029383714949392
STAT2,0.5362204724409448,0.5361042581939257,0.5237517687487366,0.5901285534920254,0.5143934881874132,0.5334568663784229,-0.06947706344689597,0.9496513611239448,-0.07006445988786547,0.7243825101757667
ZBTB20,0.7600393700787401,0.760045134542018,0.7668324407039021,0.8360774008028009,0.7455830388692579,0.7893286079936995,0.39678357628894667,0.9917887606142337,0.39441007053110333,0.5107673094848646
ICAM1,0.6148622047244094,0.5625474679638665,0.3167452418369129,0.7445433806227735,0.6478571428571429,0.20961405130575456,0.180192284074699,0.9783233093840251,0.10739639204039697,0.6250991912750015
FOXO3,0.9394685039370079,0.942733804475854,0.9342738057069574,0.9848838241067923,0.8999382334774553,0.9713333333333334,0.7784033059871758,0.509765,0.7782029462593237,0.3138904357138314
