gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6816929133858268,0.6851723359321769,0.6931688804554079,0.7577688645984706,0.6398668768610966,0.7561581453115297,0.21923205482238983,0.972585,0.18534540486936868,0.6194350996558534
ZEB1,0.9943897637795276,0.9948378916862888,0.9938939475093733,1.0,0.987862010221465,1.0,0.931641282975,0.141951,0.9297328334385774,0.24382991234505327
THRB,0.5126968503937008,0.5165984121006716,0.501961573282366,0.5271348576853071,0.4602471868658919,0.5519911504424779,-0.2374826434417039,0.863849,-0.2995645430526699,0.8409300763955637
KMT2A,0.5268700787401575,0.5299007553026512,0.6334172195531153,0.49236927144080445,0.5136672850958566,0.8259745425616547,-0.15912395499715304,0.9952192245059948,-0.26021886714233755,0.8192620356484552
STAT1,0.9894685039370079,0.9899624765478424,0.989044742500256,1.0,0.9783269191816892,1.0,0.921942904231,0.15644,0.9195990002309758,0.25239752625466744
SIX1,0.42893700787401573,0.4198414388035513,0.27943368107302535,0.44372214040175184,0.3494874184529357,0.23277467411545624,-0.8455904494749078,0.9809903440683067,-0.91988577965163,1.2493308565472048
REST,0.6628937007874016,0.6623954464257378,0.6331798222127022,0.7583732085228503,0.689044289044289,0.5856944719635427,0.11646641957660453,0.987112,0.08913492522188093,0.7008272101731452
TCF7L2,0.5843503937007875,0.5754723531687884,0.41290143194772694,0.5556806026569896,0.6518876207199298,0.3021363173957274,-0.11193837634266868,0.9598449152090979,-0.2331756676079677,0.8492382400309789
NFIB,0.6393700787401575,0.6399434701612385,0.6346230554447547,0.7258449556667446,0.6575738789005993,0.6132202736558103,0.18166877509022017,0.922776054439439,0.17957465063280076,0.6064920753075302
NFATC2,0.6126968503937008,0.6131753252925396,0.5943717142562622,0.6403622461967458,0.5716835217132659,0.6189351653069987,-0.015110393466798433,0.959241,-0.031397984640175514,0.7362682310723577
CUX2,0.6024606299212598,0.6068006838668698,0.6205730389854391,0.6501361531182771,0.5656790546326426,0.6872659176029963,-0.018310938739601657,0.9860440280995801,-0.04357189414200313,0.7544954774996621
ASCL1,0.5009842519685039,0.46421780552680836,0.29406850459482037,0.446313717657168,0.3544813695871098,0.251249107780157,-0.41958911682739,0.9864302799473689,-0.4459610888018226,0.929360438119941
RUNX1,0.6381889763779528,0.6281295695848432,0.5678344697860334,0.6380813703986267,0.5714623757690488,0.5642523364485982,-0.03386930033452673,0.9737118289400236,-0.03943788702831452,0.7529678012002184
EGR1,0.624507874015748,0.6567915489975484,0.6535282898919262,0.7155011843444586,0.5307567487830064,0.8501890359168242,0.1638224911151902,0.9647090572842764,0.06852566776350599,0.6692385879567354
BACH2,0.5720472440944881,0.5715565457588239,0.5553282879934547,0.5910682423213168,0.5494839101396478,0.5612983254083109,-0.1337409897467563,0.965564,-0.16595788590627003,0.8115745036085712
