ASCL1,0.4465757669835502 
BACH1,0.7573447723522309 
BACH2,0.5931384552919639 
CREB1,0.9999905020172359 
CUX2,0.6498186801425375 
EGR1,0.7149568849508532 
EHF,0.6163704942059967 
EPCAM,0.3458287091360537 
ESR1,0.9999592725203279 
ETS1,0.6801667924503736 
FOS,0.9125147262516297 
FOXO3,0.6424316843345113 
GRHL2,0.4148424501737772 
HES1,0.6396356987661985 
HSF2,0.7535746004284466 
ICAM1,0.7390966763025305 
JUN,0.8282206714369951 
JUNB,0.8783008366670395 
JUND,0.9999337900636963 
KMT2A,0.4928835388542788 
LMX1B,0.6807679993246437 
MEIS2,0.5423747765433579 
NCAM1,0.4320891382743618 
NFATC2,0.6398286176899021 
NFIA,0.8630580355621753 
NFIB,0.7257344283101383 
NFIX,0.3455067836689027 
NFKB1,0.6338014847010858 
NFYC,0.9999898268238636 
NR6A1,0.9999655970202019 
PBX1,0.5353131467215745 
PKNOX2,0.4804112065801773 
PROX1,0.5557760365743958 
RBPJ,0.9999700263504611 
REST,0.7572233870771796 
RORA_RORB,0.6029494978362765 
RUNX1,0.6377951355775955 
SIX1,0.4434426534831031 
SIX4,0.8047314246863279 
SMAD3,0.8778280097421136 
SOX11,0.6575522545971547 
SOX9,0.9999932238336 
STAT1,0.9999812965401512 
STAT2,0.5894506708572703 
TBX15,0.4851750968992247 
TCF4,0.9999495597698498 
TCF7L1,0.8759115967481188 
TCF7L2,0.5536775323492703 
TEAD1,0.9441131526445014 
TFDP1,0.999958355806436 
THRB,0.5271369955438399 
ZBTB20,0.8358304659243625 
ZEB1,0.9999554894734752 
