Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.143289,0.0
RU1229A_Frozen_165378362850604,0.33602873554768903,0.26213249928963955
RU1229A_Frozen_204770951223157,0.878565,1.0
RU1229A_Frozen_156572874925811,0.5045760135434464,0.4913624455897464
RU1229A_Frozen_157697990580957,0.143289,0.0
RU1229A_Frozen_156031709309156,0.6038311172936892,0.6263527128502618
RU1229A_Frozen_162011062946140,0.143289,0.0
RU1229A_Frozen_226273437338908,0.878565,1.0
RU1229A_Frozen_239458986900830,0.143289,0.0
RU1229A_Frozen_164779317456299,0.878565,1.0
RU1229A_Frozen_134513520130804,0.5715212247233895,0.5824101762105516
RU1229A_Frozen_197074416417204,0.7680556773709979,0.8497036179217027
RU1229A_Frozen_135022696357173,0.878565,1.0
RU1229A_Frozen_191072033463539,0.7508892163912624,0.8263566557201137
RU1229A_Frozen_227853850859436,0.143289,0.0
RU1229A_Frozen_230809071410013,0.41349085085955606,0.3674835719642094
RU1229A_Frozen_196114223163172,0.143289,0.0
RU1229A_Frozen_192868167367923,0.8077095431400861,0.9036342042173091
RU1229A_Frozen_161384131417899,0.878565,1.0
RU1229A_Frozen_134542510906205,0.23307342558389893,0.1221098275802541
RU1229A_Frozen_134540466211756,0.5693616414232424,0.579473070552068
RU1229A_Frozen_157053745514924,0.16143978708801945,0.024685678694829478
RU1229A_Frozen_135621992958372,0.143289,0.0
RU1229A_Frozen_169082606774558,0.878565,1.0
RU1229A_Frozen_200923761534893,0.878565,1.0
RU1229A_Frozen_204763059645731,0.878565,1.0
RU1229A_Frozen_191648484256989,0.143289,0.0
RU1229A_Frozen_195402151181110,0.7456908121510859,0.8192866517485758
RU1229A_Frozen_192247812214196,0.6824214443784254,0.7332381913436933
RU1229A_Frozen_129981236762870,0.878565,1.0
RU1229A_Frozen_196105452570342,0.5511601430394245,0.5547184227955549
RU1229A_Frozen_121877963684204,0.878565,1.0
RU1229A_Frozen_130693100590958,0.878565,1.0
RU1229A_Frozen_122487995780382,0.5438528286086828,0.544780230292683
RU1229A_Frozen_192739540060982,0.143289,0.0
RU1229A_Frozen_230817424329958,0.7454713559636199,0.8189881839793763
RU1229A_Frozen_204772992019243,0.878565,1.0
RU1229A_Frozen_122497256254187,0.878565,1.0
RU1229A_Frozen_201106048268190,0.878565,1.0
RU1229A_Frozen_228044306016622,0.878565,1.0
RU1229A_Frozen_231289973493147,0.878565,1.0
RU1229A_Frozen_131148528376733,0.143289,0.0
RU1229A_Frozen_239451651063069,0.36325443885200925,0.29916036815020375
RU1229A_Frozen_235678476159214,0.878565,1.0
RU1229A_Frozen_129663562836398,0.43801629222124966,0.40083899409371393
RU1229A_Frozen_196019733282085,0.15079415721954614,0.010207265325600377
RU1229A_Frozen_240162180057006,0.878565,1.0
RU1229A_Frozen_192745042831206,0.878565,1.0
RU1229A_Frozen_157553871776540,0.33233551741180045,0.25710959886056456
RU1229A_Frozen_126777594140396,0.143289,0.0
RU1229A_Frozen_191648484776227,0.143289,0.0
RU1229A_Frozen_156049513270053,0.143289,0.0
RU1229A_Frozen_191622848605613,0.878565,1.0
RU1229A_Frozen_131223690800363,0.8381684734137359,0.9450593701055603
RU1229A_Frozen_170247735627115,0.878565,1.0
RU1229A_Frozen_235144585112356,0.28772928119683583,0.1964436227985625
RU1229A_Frozen_161342014539622,0.31114056331341167,0.2282837510178649
RU1229A_Frozen_191140619315614,0.143289,0.0
RU1229A_Frozen_121408857986908,0.878565,1.0
RU1229A_Frozen_165258072345014,0.878565,1.0
RU1229A_Frozen_192265765936412,0.22063682396523654,0.10519563261310931
RU1229A_Frozen_191648530349342,0.143289,0.0
RU1229A_Frozen_166288895961372,0.143289,0.0
RU1229A_Frozen_240618642791139,0.4418036775675594,0.40598996508462043
RU1229A_Frozen_160905391917924,0.143289,0.0
RU1229A_Frozen_135546843061094,0.878565,1.0
RU1229A_Frozen_191096715369710,0.49815889619678433,0.48263495095281816
RU1229A_Frozen_197271831885542,0.878565,1.0
RU1229A_Frozen_231753024161718,0.878565,1.0
RU1229A_Frozen_164759063378717,0.669352211707432,0.7154635969451363
RU1229A_Frozen_156024146869092,0.20512722474258446,0.08410205792462212
RU1229A_Frozen_121338661594846,0.143289,0.0
RU1229A_Frozen_230818631829803,0.6562610983342605,0.6976592440583678
RU1229A_Frozen_201104123410340,0.878565,1.0
RU1229A_Frozen_200907374685404,0.143289,0.0
RU1229A_Frozen_129430394652525,0.16582933088572088,0.030655605358696415
RU1229A_Frozen_129645262822710,0.878565,1.0
RU1229A_Frozen_240162199168923,0.5127910525317401,0.5025351739098516
RU1229A_Frozen_231350000110939,0.878565,1.0
RU1229A_Frozen_196095835233061,0.878565,1.0
RU1229A_Frozen_157491728934773,0.143289,0.0
RU1229A_Frozen_227915471699189,0.143289,0.0
RU1229A_Frozen_191689555101476,0.878565,1.0
RU1229A_Frozen_192718870297974,0.20911986100374166,0.08953217703793086
RU1229A_Frozen_227983014710110,0.2743890027595933,0.1783003970748309
RU1229A_Frozen_135005262232878,0.143289,0.0
RU1229A_Frozen_201446674361062,0.143289,0.0
RU1229A_Frozen_126681615547748,0.38466251022588926,0.3282760626293926
RU1229A_Frozen_236220473797019,0.878565,1.0
RU1229A_Frozen_156049540827371,0.878565,1.0
RU1229A_Frozen_157148400536886,0.878565,1.0
RU1229A_Frozen_232250180037364,0.143289,0.0
RU1229A_Frozen_134513488190707,0.878565,1.0
RU1229A_Frozen_169560824235956,0.878565,1.0
RU1229A_Frozen_134394602765044,0.2443175480269592,0.13740221090714128
RU1229A_Frozen_206068883605286,0.878565,1.0
RU1229A_Frozen_161342033156518,0.31774387665278014,0.2372644784445298
RU1229A_Frozen_226952088242989,0.878565,1.0
RU1229A_Frozen_231281502607157,0.878565,1.0
RU1229A_Frozen_241054849882526,0.2728727426524578,0.17623823251739185
RU1229A_Frozen_192859711625061,0.4799056173030995,0.4578098799676577
RU1229A_Frozen_230670693252387,0.878565,1.0
RU1229A_Frozen_121184459863908,0.7840207236004199,0.8714166158019843
RU1229A_Frozen_192247793826590,0.878565,1.0
RU1229A_Frozen_121390201171182,0.6975792721726914,0.7538533451012837
RU1229A_Frozen_235600107125547,0.143289,0.0
RU1229A_Frozen_126913544083685,0.878565,1.0
RU1229A_Frozen_235058941806374,0.143289,0.0
RU1229A_Frozen_204902619311395,0.1569553123555621,0.018586642778442488
RU1229A_Frozen_191648483917147,0.4173483842859727,0.37272994669480947
RU1229A_Frozen_197281514731444,0.878565,1.0
RU1229A_Frozen_170139153545451,0.7201674885741742,0.7845740763661186
RU1229A_Frozen_201532546628381,0.143289,0.0
RU1229A_Frozen_131095933668587,0.48561002710097745,0.465568068454536
RU1229A_Frozen_165729311344502,0.5772624842203983,0.5902184815231263
RU1229A_Frozen_239460374406900,0.878565,1.0
RU1229A_Frozen_230799407236907,0.878565,1.0
RU1229A_Frozen_165395362639132,0.41970741419602664,0.3759383064264666
RU1229A_Frozen_232328281582884,0.143289,0.0
RU1229A_Frozen_165782058327453,0.878565,1.0
RU1229A_Frozen_192788007087470,0.6203491763135898,0.648817826657731
RU1229A_Frozen_121254265862067,0.583465567822368,0.59865488309474
RU1229A_Frozen_170740583164339,0.878565,1.0
RU1229A_Frozen_239458986157981,0.878565,1.0
RU1229A_Frozen_165380345227549,0.878565,1.0
RU1229A_Frozen_205441786829611,0.2904035383258792,0.2000807021116957
RU1229A_Frozen_232313234601758,0.23976135957950961,0.13120564193515039
RU1229A_Frozen_121338661596379,0.878565,1.0
RU1229A_Frozen_196576871339763,0.25386566784080256,0.1503879738231665
RU1229A_Frozen_204290734906790,0.3533209437390696,0.2856504819130089
RU1229A_Frozen_120728776203684,0.6357325700899961,0.6697397577100246
RU1229A_Frozen_161326298184933,0.32157410693424504,0.2424737199830336
RU1229A_Frozen_164693584333597,0.143289,0.0
RU1229A_Frozen_129660444064092,0.143289,0.0
RU1229A_Frozen_135066496724331,0.143289,0.0
RU1229A_Frozen_196498725160878,0.143289,0.0
RU1229A_Frozen_191096742897572,0.143289,0.0
RU1229A_Frozen_232303598660917,0.878565,1.0
RU1229A_Frozen_241184489233333,0.143289,0.0
RU1229A_Frozen_232313234836830,0.878565,1.0
RU1229A_Frozen_227374183401718,0.143289,0.0
RU1229A_Frozen_131095887498603,0.8216564096298596,0.922602410019992
RU1229A_Frozen_200511195399990,0.6311112741430461,0.6634546403568811
RU1229A_Frozen_120728803236188,0.143289,0.0
RU1229A_Frozen_120769892956910,0.878565,1.0
RU1229A_Frozen_227982995049901,0.878565,1.0
RU1229A_Frozen_134465316895469,0.143289,0.0
RU1229A_Frozen_201463692115364,0.3503389820757304,0.28159491412167725
RU1229A_Frozen_169793589754715,0.878565,1.0
RU1229A_Frozen_166428482881965,0.7183415764356901,0.7820907746692263
RU1229A_Frozen_161944758598454,0.24320067756045446,0.13588322964499652
