,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6981132075471698,0.7104231974921631,0.6776556776556776,0.8093473924194927,0.8149779735682819,0.5799373040752351,0.3192993506006875,0.9408093502907326,0.23719699071478761,0.5834915629689332
1,CD44,0.6346483704974271,0.6349431818181819,0.5798816568047338,0.6509494293585203,0.532608695652174,0.6363636363636364,0.02112218810833566,0.9395842893554665,0.007916382688270551,0.6887658908700143
2,CREB1,0.22641509433962265,0.22631517006002116,0.21015761821366025,0.1579910556667059,0.21352313167259787,0.20689655172413793,-0.3490420531008329,0.646074,-0.34988466004005625,0.8293223415321894
3,CUX1,0.6243567753001715,0.6354375338785322,0.47482014388489213,0.8421554995168626,0.8608695652173913,0.32781456953642385,0.34983771739289726,0.908223,0.21458906903876085,0.5865727676491338
4,CUX2,0.6415094339622641,0.6056240657698057,0.4914841849148418,0.5609927752864973,0.5372340425531915,0.452914798206278,-0.07044864960029229,0.8760448802031501,-0.07139302535920433,0.7173479844603438
5,EGR1,0.7307032590051458,0.7311381826741996,0.7378964941569282,0.8190913370998116,0.7106109324758842,0.7673611111111112,0.397072263585754,0.8575176618461651,0.39662369100436756,0.5216733612670376
6,EHF,0.6912521440823327,0.6908780602636535,0.702970297029703,0.7628060263653483,0.684887459807074,0.7220338983050848,0.29726324143114735,0.8295701528659212,0.2970995898218384,0.5661299919770669
7,EPCAM,0.6260720411663808,0.604772060783791,0.6955307262569833,0.6724025108455927,0.664,0.7302052785923754,0.0944635700667682,0.9875634919822524,0.08597213606693888,0.6642562536732655
8,ESR1,0.5608919382504288,0.5515422077922078,0.4775510204081632,0.6220176603699331,0.4517374517374517,0.5064935064935064,0.05758240663722236,0.98689,0.05755666849619623,0.6667300409467858
9,ETS1,0.5248713550600344,0.5223927175090678,0.5718701700154559,0.4790263319044703,0.5316091954022989,0.6187290969899666,-0.09265522088952327,0.9367401942255852,-0.09415545188602525,0.7462621667117394
10,FOS,0.2881646655231561,0.2921142520612485,0.18467583497053047,0.2223203769140165,0.22488038277511962,0.15666666666666668,-0.5544311634239627,0.8730666111265621,-0.5745496575230813,0.9322569095501847
11,FOXO3,0.9210977701543739,0.9228177605447323,0.9238410596026491,0.9776338188008322,0.9522184300341296,0.8971061093247589,0.6777454977675481,0.4935000199967081,0.6674094908800633,0.385093697671544
12,GRHL2,0.5283018867924528,0.5359653260997759,0.4510978043912176,0.569288831230098,0.576530612244898,0.3704918032786885,-0.11271459900752978,0.952392023262641,-0.17275124233358374,0.802789984662006
13,HSF2,0.5677530017152659,0.5726657247144707,0.45454545454545453,0.5513305074767455,0.6402439024390244,0.3523489932885906,-0.08903912216229615,0.939662408375218,-0.12221555127526029,0.7514526687398341
14,ICAM1,0.7084048027444254,0.6978018060836502,0.6458333333333333,0.7835610741444866,0.7142857142857143,0.5893536121673004,0.27807931710003986,0.981976,0.24416524237459758,0.5730784714235903
15,JUN,0.30360205831903947,0.30484546759880427,0.18800000000000003,0.16761998917213944,0.22815533980582525,0.1598639455782313,-0.5849832430264725,0.9131200165361838,-0.607144469855357,0.9537200233736237
16,JUNB,0.9571183533447685,0.9574524437329315,0.9568221070811744,0.9949854035219889,0.9787985865724381,0.9358108108108109,0.7575619361446955,0.4161159259897248,0.7548635552509882,0.35588554871735767
17,JUND,0.6089193825042881,0.6033804475853946,0.6761363636363635,0.6717432273262662,0.5891089108910891,0.7933333333333333,0.06574564056722909,0.918069,0.027983455485111608,0.6546183655508753
