ASCL1,0.8095017573857699 
CD44,0.6525482093663912 
CREB1,0.15790867364952335 
CUX1,0.8431748014423417 
CUX2,0.5632909815645242 
EGR1,0.8201447740112995 
EHF,0.7626942090395481 
EPCAM,0.6713058335958896 
ESR1,0.619810114128296 
ETS1,0.4818938715907485 
FOS,0.22151943462897528 
FOXO3,0.9778111405333837 
GRHL2,0.5696485434603137 
HSF2,0.5540857176498293 
ICAM1,0.7836620722433459 
JUN,0.17110373561189182 
JUNB,0.9950089462284584 
JUND,0.6720435806831566 
KMT2A,0.5307626058847126 
LMX1B,0.7307580174927113 
MEIS2,0.5266911453184578 
NCAM1,0.7612980372752762 
NFATC2,0.7831861533027198 
NFIA,0.9171452203710269 
NFIB,0.925063063063063 
NFIX,0.3381254271641017 
NFKB1,0.7722895566993193 
NR3C2,0.802673076923077 
PBX1,0.9938645249422959 
PKNOX2,0.8217875977022319 
PPARG,0.5914205848623854 
PRDM16,0.6850333404019697 
PROX1,0.7876621236729986 
RARB,0.6414768806073154 
REST,0.9999644001423993 
RORA,0.9998586272707995 
RORB,0.5445540266297085 
RUNX1,0.8283291976840363 
SIX1,0.9229447217252096 
SIX4,0.8741325591276022 
SMAD3,0.5543470571590265 
SOX9,1.0 
SP100,0.41402634389462445 
STAT1,0.5235312808925293 
TBX15,0.4382723384030418 
TCF12,0.6043118466898955 
TCF4,0.9998820615638637 
TCF7L2,0.7016456456456457 
TEAD1,0.9036718841944216 
ZBTB18,0.9999999999999999 
ZBTB20,0.87750471475719 
ZBTB7A,1.0 
ZEB1,0.25062507371152254 
