,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.7565543071161048,0.7645299145299145,0.7636363636363637,0.8768660968660968,0.84,0.7,0.4513175332770626,0.849583944278726,0.39798194178293056,0.45068315632889966
1,BACH1,0.947565543071161,0.9452232899943471,0.9527027027027027,0.9938383267382702,0.9337748344370861,0.9724137931034482,0.9292266913231737,0.44102681411368305,0.9218598556913837,0.2127194866991247
2,BACH2,0.5655430711610487,0.5744806288601909,0.35555555555555557,0.6530039303761932,0.7441860465116279,0.23357664233576642,0.09175233777979874,0.8405041847567767,0.05738906847566605,0.6926883162472772
3,CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9756396011090972,0.18914593776628053
4,CUX2,0.6404494382022472,0.6471267605633804,0.6619718309859155,0.6994929577464789,0.5911949685534591,0.752,0.10645427948129871,0.9206039422143605,0.08848252509599785,0.6882770435629258
5,EGR1,0.7340823970037453,0.7802238347066781,0.7125506072874493,0.955540523920797,0.5751633986928104,0.9361702127659575,0.621712704458002,0.7872914073934492,0.47780643908450293,0.4182901641760454
6,EHF,0.8838951310861424,0.8767805442964678,0.8558139534883721,0.8772437753329473,0.8761904761904762,0.8363636363636363,0.5550762898243569,0.8055552163826645,0.5490098801248089,0.4176017761459303
7,EPCAM,0.8576779026217228,0.8612530484264314,0.875,0.9135117872488678,0.910958904109589,0.8417721518987342,0.5734853590898035,0.7578504204403267,0.5383453847082326,0.4403763175912301
8,ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.918035172975,0.147148,0.9146397673983179,0.2378744436876967
9,ETS1,0.7415730337078652,0.746031746031746,0.7509025270758123,0.6458403692446246,0.6887417218543046,0.8253968253968254,0.1791794416636936,0.9425803537398473,0.16041340060487852,0.6578269964775859
10,FOS,0.9550561797752809,0.946266829865361,0.9354838709677419,0.9774785801713587,0.9560439560439561,0.9157894736842105,0.526867330553419,0.5138280826600282,0.5058157095383733,0.42724154550959814
11,FOXO3,0.9176029962546817,0.9005051678086169,0.8888888888888888,0.9508767855069098,0.9887640449438202,0.8073394495412844,0.49955737483875795,0.6883534086311789,0.47566007043320324,0.46513805997146335
12,GRHL2,0.7228464419475655,0.7355336105336105,0.7086614173228346,0.8732963732963733,0.6293706293706294,0.8108108108108109,0.4075840243658899,0.9496681056883574,0.3852359966783524,0.5740920023572671
13,HES1,0.8127340823970037,0.7987145944716187,0.7619047619047619,0.8871573199863496,0.8695652173913043,0.6779661016949152,0.5445672437029186,0.8825853591142927,0.48382790706977497,0.45496486009473097
14,HSF2,0.8838951310861424,0.8943537337291619,0.8880866425992779,0.9836720712491436,0.9761904761904762,0.8145695364238411,0.7531471832800171,0.5349065409673073,0.7128931656192955,0.2833898807053077
15,ICAM1,0.4307116104868914,0.5145628257093225,0.07317073170731707,0.8881297046902143,0.8571428571428571,0.03821656050955414,0.4383316631452857,0.7744244614413562,0.11166639106848786,0.6430024293570534
16,JUN,0.9325842696629213,0.9317413355874895,0.91,0.9791088032846275,0.8921568627450981,0.9285714285714286,0.5126717247687513,0.6446346610259301,0.4533465041451278,0.4374696498961523
17,JUNB,0.550561797752809,0.5069230769230769,0.23076923076923078,0.4147578347578347,0.46153846153846156,0.15384615384615385,-0.102230649122109,0.8153844645649218,-0.11131862713075069,0.7184252380125027
18,JUND,1.0,1.0,1.0,1.0,1.0,1.0,0.925120603119,0.145553,0.924592850982331,0.2278261742569537
19,KMT2A,0.599250936329588,0.6471872816212438,0.6445182724252492,0.48864430468204056,0.5025906735751295,0.8981481481481481,-0.23749876699119188,0.920446,-0.41084765359829856,0.8410258211525784
20,LMX1B,0.8651685393258427,0.8647058823529412,0.8301886792452831,0.9541295306001187,0.8,0.8627450980392157,0.6757570675664779,0.7891869146519597,0.611000551600103,0.37441422682467707
21,MEIS2,0.1348314606741573,0.15299823633156967,0.17793594306049823,0.1536743092298648,0.14204545454545456,0.23809523809523808,-0.8149041331486546,0.934957,-0.8704755193312816,1.1295367568138488
