ASCL1,0.8746723646723648 
BACH1,0.9936404748445449 
BACH2,0.647725996631106 
CREB1,1.0 
CUX2,0.6997464788732395 
EGR1,0.9561247079080065 
EHF,0.8758830341632889 
EPCAM,0.9083730112646615 
ESR1,1.0 
ETS1,0.6447146234380277 
FOS,0.9767441860465116 
FOXO3,0.9506735570781558 
GRHL2,0.8725167475167475 
HES1,0.8876976453190764 
HSF2,0.9833009819593515 
ICAM1,0.8856687898089172 
JUN,0.9803767660910517 
JUNB,0.41336182336182337 
JUND,0.9999999999999999 
KMT2A,0.4871593291404612 
LMX1B,0.9538621509209744 
MEIS2,0.1514109347442681 
NCAM1,0.734472049689441 
NFATC2,0.9618705470353822 
NFIA,0.9510173111510793 
NFIB,0.9877398720682302 
NFIX,0.06450243405411525 
NFKB1,0.9643102855177157 
NFYC,1.0000000000000002 
NR6A1,1.0 
PBX1,0.9525229631396874 
PKNOX2,0.4065811965811966 
PROX1,0.982815149802148 
RBPJ,0.9999154929577465 
REST,0.7985887096774194 
RORA_RORB,0.890851187029531 
RUNX1,0.9258618632947633 
SIX1,0.9481477180350715 
SIX4,0.9098847786537296 
SMAD3,0.9204342120959084 
SOX11,0.5991664763644667 
SOX9,1.0000000000000002 
STAT1,0.9999999999999998 
STAT2,0.9150343352471011 
TBX15,0.9153032036613272 
TCF4,0.9999999999999999 
TCF7L1,0.8759338007125618 
TCF7L2,0.04450702589710835 
TEAD1,0.9904732112387669 
TFDP1,0.9999145299145298 
THRB,0.4275211267605634 
ZBTB20,0.8614599686028257 
ZEB1,0.9995367689635205 
