,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5235574377977766,0.5201441528366444,0.47162426614481406,0.4978790207688118,0.44929157345264725,0.49629324546952225,-0.4299931090402742,0.98158,-0.4300008279336789,1.0351782486432237
1,BACH1,0.7621316393153343,0.7621717409499895,0.7787988185100099,0.8372883224225032,0.7274678111587983,0.8379237288135594,0.4102447620514531,0.9325768392696312,0.39081434886054933,0.5104386167639228
2,BACH2,0.5957296629610023,0.596441353122579,0.6012184508268059,0.6478729028514341,0.5791415157612341,0.6250452406804198,-0.030072006246250504,0.9506971660751962,-0.05834406563985017,0.718283771998737
3,CREB1,0.9996470795835539,0.9996588195155237,0.9996587030716724,1.0,1.0,0.9993176390310474,0.9757357071,0.07978099999999999,0.9756616108677346,0.18969779959784216
4,CUX2,0.78736544909123,0.7786848925130617,0.8189875319212858,0.8761926363519317,0.754497647384445,0.8955321944809461,0.5098332271741465,0.8871909158373434,0.4954188657383146,0.4648788030322336
5,EGR1,0.683253926239633,0.6777805962186634,0.7395908893079937,0.7544846034183603,0.6402913840743532,0.8753434065934066,0.26171277658418035,0.9530713362685524,0.2193163305667324,0.5985338792831111
6,EHF,0.42385742015175576,0.42766294917155045,0.3671254119015313,0.35694846366659994,0.3133686300463269,0.44314459522695365,-0.550066478212281,0.865315,-0.6433657942348032,0.9842367895087216
7,EPCAM,0.6728427739544732,0.6761698423630242,0.6975530179445351,0.7891190949903071,0.7467691232972407,0.6544230180593817,0.2897525695805272,0.9791965865348616,0.2824146926044486,0.5452419600269366
8,ESR1,0.9982353979177695,0.9984653161448742,0.9979287489643744,1.0,0.9958660603555188,1.0,0.918035172975,0.147148,0.9160908134125474,0.2421409540265286
9,ETS1,0.7326627845420858,0.7327018565216449,0.7346295323173936,0.7737366581115468,0.7394217207334274,0.7298990602158023,0.27617453154091676,0.941769064652809,0.268856910556751,0.574389600640398
10,FOS,0.7702488088935945,0.7690403507687522,0.7529411764705882,0.8515908664937282,0.7929656274980016,0.7167630057803468,0.33052766597297656,0.6645840200235583,0.3290281613721193,0.5468482627526406
11,FOXO3,0.6631374625022057,0.6522584799663599,0.5907824222936763,0.7716449550003103,0.6565030967127203,0.5370226032735775,0.19470079565433185,0.9258786747121394,0.19136489889974306,0.5895249860653804
