ASCL1,0.49787444311579476 
BACH1,0.8367673801054215 
BACH2,0.6472371653560579 
CREB1,0.9999932661746485 
CUX2,0.875822728085675 
EGR1,0.7543441868929619 
EHF,0.35628034853339446 
EPCAM,0.7887756989082746 
ESR1,0.9999808881213557 
ETS1,0.7729123319050992 
FOS,0.8534740527429232 
FOXO3,0.7705535488388704 
GRHL2,0.6140881769209677 
HES1,0.676928589987497 
HSF2,0.5230090023390439 
ICAM1,0.6293819888943563 
JUN,0.807704245075386 
JUNB,0.7729538980670718 
JUND,0.9999525079074335 
KMT2A,0.45849795388536246 
LMX1B,0.5121513891361061 
MEIS2,0.347147421866523 
NCAM1,0.5595262930409886 
NFATC2,0.425620128229313 
NFIA,0.8298020900940405 
NFIB,0.6383521163067745 
NFIX,0.7989958999967788 
NFKB1,0.7395679668490645 
NFYC,0.9999929004624912 
NR6A1,0.9999860873000612 
PBX1,0.3758829378451122 
PKNOX2,0.5057591329683349 
PROX1,0.4712474203809497 
RBPJ,0.9999706327684909 
REST,0.6716611465990744 
RORA_RORB,0.6623009429642954 
RUNX1,0.5335771363614268 
SIX1,0.7398459472421567 
SIX4,0.8271224926960116 
SMAD3,0.6710895795894158 
SOX11,0.2678352547538594 
SOX9,0.9999966543825696 
STAT1,0.9999613795234231 
STAT2,0.6660016875782877 
TBX15,0.6145514069816143 
TCF4,0.9999246013036678 
TCF7L1,0.5472261093559903 
TCF7L2,0.4268252276186137 
TEAD1,0.7611295713341883 
TFDP1,0.9999249020147107 
THRB,0.632333019491546 
ZBTB20,0.730999115423298 
ZEB1,0.9999555305079425 
