gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5865233350812795,0.5885481205686933,0.6092666005946482,0.6125425329772465,0.5637322329206785,0.6628032345013477,-0.1469603164611002,0.975563,-0.17907123897788702,0.7970281151583901
ZEB1,0.9937073938122706,0.9934622718605285,0.9939713639788997,1.0,0.9880149812734083,1.0,0.929921203824,0.143289,0.9295217474197344,0.24230165206448834
THRB,0.7437073938122706,0.7474685850676427,0.7534367511666036,0.7961566651864359,0.6941668603300023,0.8237727523441809,0.33453047707971506,0.864427,0.27834663974761575,0.5783703297431648
KMT2A,0.5555846879916099,0.5512752627634054,0.6627536808595305,0.5362882445954413,0.5385610347615198,0.8613912593741919,-0.09568075610211935,0.9843694469075274,-0.17106249470562007,0.7817115868509935
STAT1,0.9908232826428947,0.9911772119989917,0.990530303030303,1.0,0.9812382739212008,1.0,0.921942904231,0.15644,0.9196405159682217,0.25343624157718553
SIX1,0.5360513896171998,0.5389892018020906,0.46386911074079684,0.5849792172532389,0.5649446494464945,0.3934721151374968,-0.3103475669434774,0.9937568956332182,-0.379060316332674,0.9436404961080422
REST,0.6562663869952805,0.6505215699774782,0.6068965517241379,0.7162212065029994,0.6445859872611465,0.5733711048158641,0.016244710028014864,0.987002,-0.0069191804895329945,0.7823043767219862
TCF7L2,0.5300209753539591,0.5075662120579041,0.31934687677995066,0.44945226434904706,0.4740698985343856,0.24076724878328085,-0.40808832903697256,0.988546,-0.5215757932705205,1.0097044173020813
NFIB,0.6507603565810173,0.6507077718235375,0.6581986143187067,0.726303056076185,0.646095717884131,0.6707635983263598,0.1965024224399371,0.9927444045736407,0.19644967561190552,0.610584121930412
NFATC2,0.5686942842160462,0.5724455943482887,0.6004372115618168,0.6599836422323114,0.5418676019289785,0.673202614379085,-0.02862306933218428,0.958491,-0.05640395590064462,0.7184199515907941
CUX2,0.5663345568956476,0.5678307537435769,0.5742599742599742,0.6272899138360641,0.544279092461576,0.6077363116317079,-0.11362034664501297,0.9920488478641355,-0.13314427372902227,0.7941610867518546
ASCL1,0.5237283691662297,0.5175466478224008,0.45881126173096975,0.5590169307236017,0.48215403882279273,0.43762432509235577,-0.33524700530902285,0.9911959676477738,-0.3405022231555477,0.8891691166179843
RUNX1,0.6457787100157315,0.6350979969728106,0.5557382439986847,0.6818883406251035,0.6701030927835051,0.4747191011235955,0.08999466438863502,0.983014,0.08412472200090282,0.6765695802764233
EGR1,0.5613529103303618,0.591160170683035,0.5970616570327553,0.64248099327491,0.4854121793616605,0.7754144510478573,-0.04033298836794197,0.997268,-0.16210754249652526,0.7823618572005964
